,predicted
10_1,2.722274957955439
11_1,2.5535741245933767
12_1,6.000947220504889
13_1,2.053318973854218
14_1,1.3239736288776556
15_1,1.7130891088800209
16_1,0.9267076302700957
17_1,0.6292204414485505
18_1,1.1369296707174046
19_1,0.7080185710785184
1_1,0.5650154443604737
20_1,2.34424381445152
21_1,0.8912532214283282
22_1,0.9830410673180416
23_1,0.4148566205255375
24_1,1.6242795522133948
2_1,2.946838962458997
3_1,1.3333788355877976
4_1,1.7537869291335861
5_1,0.6773591688845803
6_1,2.480797720295551
7_1,1.2063802313013878
8_1,2.70808081604016
9_1,2.7900620538593923
10_2,4.299887347757167
11_2,2.8377458719592297
12_2,5.9481212525003375
13_2,2.040719293567448
14_2,0.633481049636127
15_2,1.728713669703931
16_2,0.9752360733830358
17_2,0.6437215007049328
18_2,1.3066259723953202
19_2,0.6974122750743251
1_2,1.0941806019708478
20_2,1.7568241353720793
21_2,0.8762576282789002
22_2,0.9037606448440949
23_2,0.35473999734861883
24_2,1.7431187003316861
2_2,4.067191385156593
3_2,1.7235623017874975
4_2,1.726453675988143
5_2,0.6056105271217332
6_2,1.9027867809534809
7_2,1.7815323804456156
8_2,2.115315905647393
9_2,2.564091334507491
10_3,2.707040465079466
11_3,2.6750894094276214
12_3,5.955721268967408
13_3,2.238036825880346
14_3,0.6253694400531298
15_3,1.9823268710497448
16_3,0.995491397388862
17_3,0.6894758452823563
18_3,1.5187246327169823
19_3,0.6892513647857907
1_3,0.6282447833187593
20_3,2.3458368404826446
21_3,0.7923384687247144
22_3,0.9396357608967186
23_3,0.36199568575751623
24_3,1.6746101705875904
2_3,3.5190726455774466
3_3,1.928933147312972
4_3,1.7602601601217103
5_3,0.5522094630329745
6_3,2.016285593635254
7_3,1.521668359045058
8_3,2.567192245859487
9_3,2.314898364800664
10_4,4.334329426464423
11_4,2.352976315372315
12_4,5.918750283607271
13_4,2.2161947900034105
14_4,0.775663783131095
15_4,1.6531719122691395
16_4,0.864555599101912
17_4,0.7971728382163827
18_4,1.4059954535098367
19_4,0.7709064046578207
1_4,0.719266223130486
20_4,1.6588710477481399
21_4,0.8166824561881344
22_4,1.0006827366706805
23_4,0.40081673383091354
24_4,1.603687232694818
2_4,3.9798810566404756
3_4,1.646153843565462
4_4,1.835149002945846
5_4,0.8172132156383516
6_4,2.0627614166649884
7_4,1.613244810020087
8_4,2.1496580956133706
9_4,2.704157860232144
10_5,4.2281182015827925
11_5,2.9986913135403976
12_5,6.416991230852531
13_5,2.217031623377876
14_5,0.8814098651431344
15_5,1.7937702796496982
16_5,0.9490550647120676
17_5,0.5932376000625283
18_5,1.148416371951548
19_5,0.7779992707871601
1_5,0.6622843931517389
20_5,1.6849620132502285
21_5,0.9375202438815942
22_5,0.8896803354670592
23_5,0.3717528943942133
24_5,1.6240495485470123
2_5,4.270572537898067
3_5,2.082087081123915
4_5,1.8257631878832856
5_5,0.5289112645383827
6_5,3.1724370164891726
7_5,1.3779921424414412
8_5,1.8200236972698822
9_5,2.319190175225038
