,predicted
10_1,2.7741689278100865
11_1,2.2102886820230525
12_1,4.52488700832416
13_1,1.6444278271207498
14_1,-0.5774227880098638
15_1,1.8502758352496134
16_1,1.2572236808812725
17_1,0.7095081653150757
18_1,0.5431907106512999
19_1,0.9522682044797419
1_1,-3.725521419756484
20_1,0.4672489962337741
21_1,0.6086774287954448
22_1,0.7045262231336916
23_1,0.6107293282530013
24_1,2.51825599193759
2_1,1.199702547337228
3_1,1.4961910607468385
4_1,1.6872744469701462
5_1,-7.912907863538724
6_1,2.1035594408448586
7_1,1.7656061004405101
8_1,1.5832133462339184
9_1,1.9497890213983649
10_2,4.96841772756026
11_2,4.651193930955929
12_2,4.528947758056583
13_2,1.202696961438039
14_2,-0.7941252202218118
15_2,2.398335429998602
16_2,1.1757902597498608
17_2,1.3045923480925325
18_2,1.4998324005571195
19_2,0.9176247460473024
1_2,-3.9520804102966527
20_2,0.6730392285219025
21_2,0.6013141936121952
22_2,0.6268166255412502
23_2,0.6754736097516525
24_2,2.230353432414596
2_2,0.524692628192693
3_2,1.4476027461844447
4_2,1.5676847577581146
5_2,-7.411808983491989
6_2,2.128460745314466
7_2,2.0328446756791116
8_2,1.545890314162491
9_2,1.8778445831672743
10_3,4.529669013153151
11_3,2.784269053830848
12_3,4.5249186354459106
13_3,1.7345124161122
14_3,-0.6407738287126566
15_3,2.411267082802141
16_3,1.2269108777274904
17_3,0.47159038511280793
18_3,1.3757702545058825
19_3,0.9165149721070756
1_3,-3.79724407730024
20_3,0.3415383971568536
21_3,0.5829252547317172
22_3,0.5293417802897491
23_3,0.5453226925320276
24_3,2.2438687053505415
2_3,0.45671209058136225
3_3,1.568364522746948
4_3,1.609910630491206
5_3,-8.0
6_3,2.1928529685388285
7_3,2.0759166499103636
8_3,1.5573669865790256
9_3,1.9889823500766397
10_4,5.087584723821826
11_4,3.630491940419488
12_4,4.603542679227721
13_4,1.8121073367352485
14_4,-0.6962395528877613
15_4,2.17879304104552
16_4,1.2339618234094896
17_4,0.7844070663911615
18_4,0.5964648044781775
19_4,0.9140199808506652
1_4,-3.8039679739480174
20_4,0.4823583055404997
21_4,0.6195846656752135
22_4,0.6666492587710757
23_4,0.6015049251415304
24_4,2.5173400742041383
2_4,1.4317998100053235
3_4,1.4928552207014771
4_4,1.6208886994197462
5_4,-7.759471710861827
6_4,2.1498717672913887
7_4,1.9351528717187994
8_4,1.5865682929077984
9_4,1.8888045954963775
10_5,5.088923586100544
11_5,2.1430010797948813
12_5,4.569775036357165
13_5,1.7521156253790673
14_5,-0.7782951995784851
15_5,2.0290546924091126
16_5,1.2454838162329382
17_5,0.31011255737838334
18_5,1.3975706605880607
19_5,0.9230691257032905
1_5,-4.137817839008569
20_5,0.3718418058308795
21_5,0.6811505811012653
22_5,0.5501758849907032
23_5,0.5768754116890026
24_5,2.4315124274667395
2_5,0.6041195300118867
3_5,1.5286290829549052
4_5,1.6503276259722455
5_5,-7.750420466303184
6_5,2.2582787336088073
7_5,1.9734088061991255
8_5,1.8044564758209365
9_5,1.8818186174931577
