,predicted
10_1,0.6767053379905222
11_1,0.6573063679947342
12_1,-0.9544330056562396
13_1,-0.3033444645710682
14_1,-0.5911234906964161
15_1,-0.3597611521158054
16_1,0.37537065660226726
17_1,-0.8947963574958496
18_1,-0.057570668263327116
19_1,0.2707544118610573
1_1,-5.5997890352385555
20_1,0.004596670152842793
21_1,0.21577219785181892
22_1,0.25517987864475383
23_1,0.2970591210747054
24_1,1.0397160605559124
2_1,-2.5583680273209595
3_1,0.1844745684613534
4_1,0.24441076725565186
5_1,-7.144475437472428
6_1,-1.7769383066350464
7_1,-1.835951358812845
8_1,0.19698812876928667
9_1,0.008500806698914547
10_2,0.7046594669092008
11_2,0.32152553071352225
12_2,-0.25828145598163416
13_2,-0.46217146036655904
14_2,-1.9615034701785334
15_2,0.2337195514331216
16_2,0.5124795980565553
17_2,-1.0675705687813652
18_2,-0.32975822038947217
19_2,-0.16833340171605163
1_2,-6.601604969860423
20_2,-0.36474412900607756
21_2,0.17187629437599203
22_2,-0.37230755054241094
23_2,0.25273968289140514
24_2,0.7276792377298525
2_2,-6.349011636903982
3_2,-0.02979391114258765
4_2,0.04672395180496066
5_2,-7.848654148751345
6_2,-0.9667311902993668
7_2,-0.048148007529364795
8_2,-0.33852742630075083
9_2,-0.37437189781795793
10_3,-1.3316502908720644
11_3,0.9690236021508016
12_3,-0.7222338837662515
13_3,-2.888747825117641
14_3,-2.2421037780858306
15_3,-0.1724799832084352
16_3,0.44957541337516516
17_3,-1.4576482598328762
18_3,-0.2800504406349334
19_3,-1.3630407240083318
1_3,-6.778164530440036
20_3,-0.35388660483546686
21_3,0.2064215204433476
22_3,-0.9205448167897807
23_3,0.19460074091884408
24_3,0.705541745957935
2_3,-6.074088046819928
3_3,-0.48866643466238313
4_3,-0.05543088319152907
5_3,-7.605051492611608
6_3,-0.19153501149032856
7_3,-0.5699984429104876
8_3,0.056383695473892305
9_3,0.0857607237699201
10_4,-0.6147967452771781
11_4,0.3330264379298419
12_4,-0.0788249491603256
13_4,0.023791245728621298
14_4,-1.7547043966228357
15_4,0.028922078781804327
16_4,0.4351798105054078
17_4,-0.25309262743865135
18_4,-0.14779343750371876
19_4,0.08722568930977963
1_4,-7.992547375653979
20_4,-0.06531003467370469
21_4,0.18210455633327632
22_4,0.09764972246563264
23_4,0.19170137593039058
24_4,1.0982666730788122
2_4,-7.448523380727192
3_4,-7.721903804212634
4_4,0.12643356122506133
5_4,-7.987277750779991
6_4,-1.1229869989721026
7_4,0.31845202923536964
8_4,-0.34533872960486395
9_4,0.026553874021108023
10_5,0.1378735957843118
11_5,0.6588068281754806
12_5,0.16650716047057507
13_5,-0.209946525645786
14_5,-2.2151554150684736
15_5,0.13487688075944837
16_5,0.4442745852210759
17_5,-0.7931468580314006
18_5,-0.3051794463529248
19_5,-0.25824653300370043
1_5,-7.30399275864069
20_5,-0.1578990554755307
21_5,0.13549491066099237
22_5,-0.8580637629584683
23_5,0.2711834397441545
24_5,0.34369208256748307
2_5,-5.016415007371332
3_5,0.06569983020089076
4_5,0.1496715581104155
5_5,-7.248634959217953
6_5,-2.1538442347151276
7_5,-0.0424598474446908
8_5,-0.5493099122114856
9_5,0.07370689826992621
