,predicted
10_1,-0.7345065419365264
11_1,-0.728883024790176
12_1,-2.8672065950612695
13_1,-3.4204769164764395
14_1,-4.094589082569656
15_1,-0.928547065744046
16_1,0.1368427227468834
17_1,-2.1508891802762893
18_1,-1.4106242447877115
19_1,-0.3870186182406317
1_1,-5.857860225765782
20_1,-2.1266982219611212
21_1,-0.283310269018464
22_1,-0.36378835428143164
23_1,-0.12430568941290886
24_1,0.07468400243155252
2_1,-4.10775554692427
3_1,-0.7218396641212133
4_1,-0.6065817361439229
5_1,-6.927602134329982
6_1,-3.1128029543302587
7_1,-2.436975184325114
8_1,-1.25341133181227
9_1,-1.3771759668968124
10_2,-1.1445851141613685
11_2,-0.1520998246496854
12_2,-1.092889332967886
13_2,-3.7152803714371503
14_2,-4.824952752540847
15_2,-1.6894243140068297
16_2,0.11196810465492282
17_2,-3.643089479468069
18_2,-1.588310148076673
19_2,-0.6406701962367658
1_2,-7.796407021054327
20_2,-0.7655174796401835
21_2,-0.292469006301113
22_2,-0.6192724365937482
23_2,0.027526452542457246
24_2,0.9285947550110553
2_2,-7.223857615995952
3_2,-1.0348241851126687
4_2,-0.6475171805130844
5_2,-8.0
6_2,-6.389607764900869
7_2,-4.846273795101447
8_2,-1.4452325132641337
9_2,-1.6067220950352152
10_3,-1.5991267537350096
11_3,-0.8595188216557649
12_3,-1.6877007770730634
13_3,-5.517205425744659
14_3,-4.676270076022581
15_3,-0.9515589948516796
16_3,0.11256076755095429
17_3,-2.8443815353045663
18_3,-0.9229436521933738
19_3,-1.900428200763837
1_3,-7.077253549130486
20_3,-1.0364149586202993
21_3,-0.76273408814146
22_3,-1.027587591376996
23_3,0.04655185939077521
24_3,-0.07560751080672595
2_3,-6.530298353972655
3_3,-2.7027924010644067
4_3,-1.069139329905979
5_3,-7.681273907223902
6_3,-2.517767985626935
7_3,-3.252486574082452
8_3,-1.51487436893109
9_3,-1.2111599133818585
10_4,-4.122182767575207
11_4,-1.0418638886962308
12_4,-0.8623121141619916
13_4,-1.539461486087918
14_4,-3.1788239911892466
15_4,-1.1349512291060493
16_4,0.06303909191257862
17_4,-2.007916066263749
18_4,-1.3374802111817767
19_4,-0.7002445451655752
1_4,-7.004417381884478
20_4,-1.532972778354633
21_4,-0.14273610840392684
22_4,-0.3620817176454004
23_4,-0.02889928799467296
24_4,0.2818597736967214
2_4,-6.29105131379609
3_4,-4.828794466525304
4_4,-0.77575126942745
5_4,-7.441553364137154
6_4,-5.754860540113051
7_4,-1.6125153621623827
8_4,-2.6048384699371465
9_4,-1.8791749829064004
10_5,-4.557136823620207
11_5,-0.8294674186272749
12_5,-2.0007232877536283
13_5,-2.274340989319912
14_5,-3.3308250028418036
15_5,-1.1120388015945823
16_5,0.03991736290136656
17_5,-1.7655438704744917
18_5,-1.5301135240411026
19_5,-0.6214203560382662
1_5,-8.0
20_5,-2.9673625710989877
21_5,-0.6124951327872695
22_5,-1.221258297181691
23_5,0.020504926063611706
24_5,0.783401866051754
2_5,-6.393679679930448
3_5,-0.8488299840405455
4_5,-0.714014690964221
5_5,-7.799819714184626
6_5,-5.057635314746937
7_5,-4.985672661627985
8_5,-2.9082984004456813
9_5,-0.9163754882731825
