,predicted
10_1,3.011493233777722
11_1,1.8247668292400085
12_1,1.1955709714087688
13_1,0.9409768553896142
14_1,-1.5796696527595213
15_1,1.9202195530802837
16_1,0.9870039452964723
17_1,0.2991225772073884
18_1,-0.9710760682379307
19_1,0.6935295447971064
1_1,-7.847627865913126
20_1,0.4443038566801394
21_1,0.6497455317927757
22_1,0.6878846833134674
23_1,0.5427087486977554
24_1,2.1165829289794
2_1,-7.894681169067977
3_1,1.6972699811938472
4_1,1.867159040032802
5_1,-8.0
6_1,1.5139203056014554
7_1,1.6816630071614354
8_1,1.3175793698701985
9_1,1.4034736222078354
10_2,3.2234005264674592
11_2,3.2934625986801813
12_2,1.2294839658088754
13_2,0.6553789352565288
14_2,-2.539571794045661
15_2,1.8309438772922868
16_2,0.8335956041190846
17_2,-0.2192802817611202
18_2,0.33225804938352976
19_2,0.7469454706254828
1_2,-8.0
20_2,0.3866492242116156
21_2,0.5015379321425629
22_2,0.97791623224461
23_2,0.6634682137554031
24_2,2.1487008812867514
2_2,-8.0
3_2,0.9951791442822703
4_2,1.9413019766968809
5_2,-8.0
6_2,1.8015705242848274
7_2,1.6235729091506994
8_2,1.2693045631918751
9_2,1.4001968549031691
10_3,2.420917749393049
11_3,2.1642601681802063
12_3,1.395950806096093
13_3,0.7443424188579592
14_3,-1.5128002991646912
15_3,1.9812192013489232
16_3,0.9645841418376488
17_3,0.23026434496612128
18_3,0.6304899844281173
19_3,0.5766271889442083
1_3,-7.982841129356555
20_3,0.3843749066389199
21_3,0.7568497464072849
22_3,0.4812943216011222
23_3,0.44915718203942756
24_3,2.0716022900146545
2_3,-7.854674686727542
3_3,1.6449821225504822
4_3,1.831771508023132
5_3,-8.0
6_3,1.5892350717263235
7_3,1.6971153490887478
8_3,1.250324968742853
9_3,1.7405626140148667
10_4,3.559408386366255
11_4,1.878046504648702
12_4,1.1838237011108836
13_4,0.9045672484483006
14_4,-1.4265985363066414
15_4,1.9926451682135362
16_4,0.963335035290618
17_4,0.3492892804553904
18_4,0.1636202247940951
19_4,0.1625963558341439
1_4,-7.9060662842837175
20_4,0.3050673252936476
21_4,0.7208735265435909
22_4,0.6543906290108972
23_4,0.4741539937811428
24_4,2.121859632614225
2_4,-8.0
3_4,1.5944453301579824
4_4,1.797547166415013
5_4,-8.0
6_4,2.0629329994347243
7_4,1.6918176166694119
8_4,1.2523900449538197
9_4,1.3849829956798434
10_5,3.25543789495212
11_5,1.6486974975041888
12_5,1.3990473172095617
13_5,1.145914100639591
14_5,-1.6437671823228934
15_5,1.6562507296239022
16_5,0.9922228065046923
17_5,0.024342852197031247
18_5,0.37345808723766827
19_5,0.7476951317101505
1_5,-7.494599989629372
20_5,0.28866405569583126
21_5,0.6451273594800933
22_5,0.7958657898211295
23_5,0.5620171115442693
24_5,2.049591756206111
2_5,-7.404590693745238
3_5,1.6564661600025783
4_5,1.535790958187361
5_5,-8.0
6_5,1.7063980801555556
7_5,1.626479486348568
8_5,1.5833910921774332
9_5,1.4126910260730936
