,predicted
10_1,5.490506132767972
11_1,2.6684412947066907
12_1,7.453134934613948
13_1,3.1233776187899984
14_1,1.5303976434922453
15_1,2.819800292057138
16_1,1.2552029307075967
17_1,1.2774309682785228
18_1,1.3430307119065845
19_1,1.2510897488161383
1_1,1.9136990368202995
20_1,4.4044761522324345
21_1,1.8417277364364883
22_1,1.8456579136709055
23_1,0.7255873547692122
24_1,2.8102981002705993
2_1,6.123763004481469
3_1,2.779695779573489
4_1,2.8556520410391544
5_1,1.809206637490959
6_1,4.417829450984551
7_1,2.6700157585694018
8_1,4.7466728704072905
9_1,4.780038925206433
10_2,6.073599805162133
11_2,5.9638103674607095
12_2,7.7364413195206545
13_2,3.170468718526595
14_2,1.3700523489080696
15_2,2.836957353088117
16_2,1.3506882873983237
17_2,1.2349281565997663
18_2,1.5392099936629262
19_2,1.2061282047840134
1_2,1.8952879484158396
20_2,4.531876981239858
21_2,1.7823486005058615
22_2,1.966194886366162
23_2,0.6976689185880731
24_2,2.82158183962656
2_2,6.246006546536891
3_2,2.8616792211328828
4_2,2.909172860940884
5_2,2.010895649852275
6_2,4.2158195630754705
7_2,2.6919870308680225
8_2,4.806108505579811
9_2,4.79181558758772
10_3,5.558881352508757
11_3,3.0126665161809525
12_3,7.9227512199454235
13_3,3.097142653459622
14_3,1.4702020782674232
15_3,2.7966040548561155
16_3,1.2539810466761498
17_3,1.3636657539234023
18_3,1.8702830235057402
19_3,1.2713488368557506
1_3,1.9845490206379117
20_3,4.512469023700519
21_3,1.6881546681167081
22_3,1.75628891304432
23_3,0.7371737573593159
24_3,2.7944037857002835
2_3,6.213556635082791
3_3,2.7835841776717505
4_3,2.5625603628114755
5_3,1.8399541311814975
6_3,4.489436017913258
7_3,2.7110192683358605
8_3,4.771076664864033
9_3,4.801798811166951
10_4,5.972208746195224
11_4,2.8931214475545413
12_4,7.757896826685059
13_4,2.996105971823876
14_4,1.3223344488699202
15_4,2.8083423494836577
16_4,1.396583647942955
17_4,1.4074156328970204
18_4,1.28704032806973
19_4,1.2228452856585939
1_4,1.8881233780649667
20_4,4.5139330908868605
21_4,1.841543743293907
22_4,1.8191028728297425
23_4,0.817557054202287
24_4,2.8064085919459067
2_4,6.2369864764867025
3_4,2.849841283168269
4_4,2.9229801936884856
5_4,1.8879853134996183
6_4,4.372535195926467
7_4,2.5476590623844895
8_4,4.824708847272769
9_4,4.803783414994084
10_5,6.0880052893537195
11_5,2.791423733112706
12_5,7.772959906703159
13_5,3.1442653661602202
14_5,1.4435876301851975
15_5,2.697692391847784
16_5,1.3362911129181059
17_5,1.3234889687114404
18_5,1.5546480827930442
19_5,1.3549941891400556
1_5,1.7266080457885906
20_5,4.500237576305149
21_5,1.7165366961569917
22_5,1.594368160300863
23_5,0.9738730435542088
24_5,2.579763555401114
2_5,5.9972753831770165
3_5,2.8390294316895304
4_5,2.925439478084148
5_5,1.8172945218920025
6_5,4.323294619695946
7_5,2.6588441820201334
8_5,4.665363152748888
9_5,4.781406413351819
