,predicted
10_1,-0.7887821930346216
11_1,-0.4888769598946929
12_1,-3.4299465159083407
13_1,-3.127032373650688
14_1,-2.916008995459886
15_1,-2.0937361532884715
16_1,0.2631976963002701
17_1,-1.6063224569276469
18_1,-0.8539961021302096
19_1,-0.601049649017837
1_1,-6.146652936053829
20_1,-2.0554299286236533
21_1,-0.2797908410904111
22_1,-0.12903253371657677
23_1,0.12260131681654539
24_1,0.20396973248175865
2_1,-5.174690552653017
3_1,-0.7420205917652107
4_1,-0.4858957800939377
5_1,-7.0970592689684615
6_1,-4.020472036876142
7_1,-3.72504983881406
8_1,-1.9015971953478144
9_1,-3.205195873384065
10_2,-0.9226190664799967
11_2,-0.5721599460613113
12_2,-1.493055701034806
13_2,-4.086488159812765
14_2,-2.7524795561188746
15_2,-1.6593022282634342
16_2,0.27373826645732985
17_2,-2.189156808755086
18_2,-1.998283446019097
19_2,-0.8090975770968565
1_2,-7.025429940680717
20_2,-1.562534444864937
21_2,-0.2832815125367521
22_2,-0.4129229266883822
23_2,0.1420026174841836
24_2,0.45059433825824086
2_2,-6.247133036269446
3_2,-2.4486637386417467
4_2,-0.49617377778786986
5_2,-7.8770314452020855
6_2,-3.77531930725772
7_2,-4.312969550401551
8_2,-2.702491162590434
9_2,-2.5097929445107146
10_3,-1.3063843138857985
11_3,-0.6638203232831461
12_3,-3.226807264152866
13_3,-4.631246452403812
14_3,-3.4293143516985736
15_3,-2.2564812706245845
16_3,0.2392344801950799
17_3,-2.0539860247039736
18_3,-0.7204053721222452
19_3,-1.332115928819968
1_3,-7.748967918125007
20_3,-1.5214110977080284
21_3,-0.2254462782854563
22_3,-1.1333217309426231
23_3,0.13925227945646904
24_3,0.5513102776559802
2_3,-6.381007275865643
3_3,-3.6233807196078196
4_3,-1.6668869843039642
5_3,-7.679694099077101
6_3,-3.477385948228894
7_3,-2.411624214074993
8_3,-2.1155822501473933
9_3,-4.048611899662987
10_4,-3.2538762228718054
11_4,-0.652817585392323
12_4,-1.2627368312846154
13_4,-1.86164133704226
14_4,-3.446148654255242
15_4,-1.1916879245165948
16_4,0.216977565931839
17_4,-1.6905260579661956
18_4,-1.7605031029120977
19_4,-1.1337012456548026
1_4,-7.080494000984604
20_4,-1.5681731191767785
21_4,0.00024698342501747216
22_4,-0.36234664555289803
23_4,0.08179513785862803
24_4,0.18944217846652736
2_4,-6.3305936646406105
3_4,-4.404551207044222
4_4,-0.4736563954000752
5_4,-7.179189499983031
6_4,-4.964641424442264
7_4,-2.6502922321257256
8_4,-2.4821043896255985
9_4,-3.4567922737121983
10_5,-3.2751650474529415
11_5,-0.1599479637184972
12_5,-2.089409248766422
13_5,-2.241099935232472
14_5,-1.9632077117203377
15_5,-0.23470248602740015
16_5,0.21375706738632688
17_5,-2.500433055961026
18_5,-1.5764628522397053
19_5,-1.709000892390017
1_5,-8.0
20_5,-1.1628190952877142
21_5,-0.24713065566377365
22_5,-3.01708151120657
23_5,0.09713246047547591
24_5,-0.48179003824233835
2_5,-5.541557288877817
3_5,-0.5094149823539712
4_5,-1.8302712497654086
5_5,-8.0
6_5,-5.082397941731962
7_5,-2.7018893651810223
8_5,-3.379402146451852
9_5,-3.5435417057347562
