,predicted
10_1,3.1781242420042792
11_1,2.9101978828427515
12_1,6.104430119872728
13_1,1.7085232425755281
14_1,1.272063794366605
15_1,1.613811281722323
16_1,0.9862739995330156
17_1,0.577333535752888
18_1,1.1307251610639326
19_1,0.716491090553656
1_1,0.6122819536374112
20_1,1.8993587041002402
21_1,0.8874555637265091
22_1,0.9362554598435574
23_1,0.5282689092627798
24_1,1.7036681769672977
2_1,3.2522351104236775
3_1,1.3070123207633766
4_1,1.7041303453984893
5_1,0.8733666328095293
6_1,2.48700203144925
7_1,1.08026677767942
8_1,2.457177474366123
9_1,2.5701400000909893
10_2,4.322371090766158
11_2,2.9330900084548155
12_2,5.576429227513991
13_2,1.5848637758271344
14_2,0.7051073105958852
15_2,1.4981153037515376
16_2,0.9997475759682258
17_2,0.6208332750630137
18_2,1.178665916631845
19_2,0.6478178833291517
1_2,0.9109885507358065
20_2,1.7643262737975505
21_2,0.8630865706351258
22_2,0.8382985908635799
23_2,0.5384876266292924
24_2,1.6387843521209944
2_2,4.2379687789823315
3_2,1.6429000259366995
4_2,1.5082879717389037
5_2,0.8911144320001856
6_2,1.7556208687122172
7_2,1.6429000259366995
8_2,2.323689158500958
9_2,2.212414603326408
10_3,2.1653965797691006
11_3,3.3345736580325664
12_3,6.3859434973200475
13_3,2.223748552143999
14_3,0.44998822173420966
15_3,1.6688508490283085
16_3,1.080825689752573
17_3,0.4203696358069548
18_3,1.5923970084920394
19_3,0.506357609759372
1_3,0.6059019770329067
20_3,1.2362924245015572
21_3,0.8490123033191714
22_3,0.9619730952010859
23_3,0.5129712147697976
24_3,1.672040486154382
2_3,4.3538036039528665
3_3,1.5442583319058103
4_3,1.6815162202921556
5_3,0.8915810113796997
6_3,2.0231733330222577
7_3,1.8214534771699626
8_3,2.5621581105062465
9_3,2.41488472472733
10_4,4.9386164097991445
11_4,2.3783255852025436
12_4,6.203234217888014
13_4,2.2983184650447837
14_4,0.5980567340112182
15_4,1.6630900792471282
16_4,1.0101524193905413
17_4,0.6097561532271462
18_4,1.5314711997978399
19_4,0.6497295860905609
1_4,0.5824400680666626
20_4,1.1484738024246781
21_4,0.9141077810935393
22_4,0.9637526744858543
23_4,0.5164804390954448
24_4,1.6729958786617416
2_4,4.036328816704402
3_4,1.6879271539665233
4_4,1.8295595019521707
5_4,0.881376607158886
6_4,1.8841261261961073
7_4,1.7105176202721368
8_4,2.17043200931495
9_4,2.5692220221485713
10_5,4.5162535918891065
11_5,3.426594441015447
12_5,5.882790726318284
13_5,2.256952177670233
14_5,0.7838307964565387
15_5,1.678705504099565
16_5,1.0623350990177731
17_5,0.6481061232509033
18_5,1.145453220140187
19_5,0.6896212841750977
1_5,0.6239079002531548
20_5,1.5442209327738234
21_5,0.9041515524101353
22_5,0.9084750622547253
23_5,0.4813745984713158
24_5,1.5486709871446893
2_5,4.052623239419129
3_5,1.7127326977062574
4_5,1.73432012671591
5_5,0.8313300244476771
6_5,2.608940276059313
7_5,1.4812032157954766
8_5,2.207120122640062
9_5,2.190243951244219
