,predicted
10_1,1.1946424982192947
11_1,1.892560552283984
12_1,4.119110135803034
13_1,1.0849194346857776
14_1,-0.05690190757682845
15_1,0.917613972392345
16_1,0.568422617934102
17_1,-0.2373745399034811
18_1,0.7052252380173452
19_1,0.011512123377790366
1_1,-2.156360158456361
20_1,0.4648661400372492
21_1,0.2531196371573866
22_1,0.11827205886987201
23_1,0.1518578894303083
24_1,1.2814578118329334
2_1,0.9473948383416071
3_1,1.1174364597058104
4_1,0.952231714607458
5_1,-7.72739393871542
6_1,1.4977932472258702
7_1,0.7136450219444849
8_1,1.0146386045567701
9_1,1.0694348868649817
10_2,1.6506125211014102
11_2,1.851252482093701
12_2,3.658219028398853
13_2,1.2082951120923602
14_2,-1.1369725166099378
15_2,0.5643311828757546
16_2,0.6261089658380161
17_2,-0.16996881210444162
18_2,0.38739494621560067
19_2,0.0961836731501731
1_2,-1.551857791434808
20_2,0.6546447449593538
21_2,0.23925789820041254
22_2,0.184380273944128
23_2,0.11661839318921083
24_2,1.3304277838492553
2_2,1.2136721071830767
3_2,0.9690867535397347
4_2,0.843890591441049
5_2,-8.0
6_2,0.3461557518282999
7_2,0.5350512608745819
8_2,0.8225253295855091
9_2,0.5413848115577276
10_3,1.151639294088026
11_3,1.1280409740553088
12_3,3.634562378270654
13_3,-1.498644912993929
14_3,-1.2010003491286292
15_3,1.0081238406768174
16_3,0.5712956159391523
17_3,-0.12380796531947602
18_3,0.7571394795829001
19_3,0.03089239575321493
1_3,-1.9450294847099827
20_3,0.334973242295081
21_3,0.2450846757291265
22_3,0.07440464731353752
23_3,0.16949185705491804
24_3,1.1201126867554065
2_3,1.387476902719195
3_3,0.7120426034888067
4_3,0.9667419757267948
5_3,-7.883729842681781
6_3,0.6652049718144878
7_3,0.5085173475717726
8_3,0.922265948565638
9_3,1.1714082619088584
10_4,2.5552374803229454
11_4,0.9557480427408936
12_4,4.085942383535542
13_4,1.29371104809137
14_4,-0.9854855339713339
15_4,0.8936893968389164
16_4,0.5820540143881974
17_4,-0.09499936315561186
18_4,0.8226178655684642
19_4,0.1320658919158809
1_4,-1.792815522070239
20_4,0.2548261749656918
21_4,0.22930977414039588
22_4,0.1906819769167138
23_4,0.12377965035558613
24_4,1.2932025673162084
2_4,1.3531412994305747
3_4,1.0492392532816308
4_4,0.968475608133207
5_4,-7.9404243116430795
6_4,0.6300821253233584
7_4,0.8201930775605976
8_4,0.6771142822803696
9_4,1.0979909327767505
10_5,3.0267632777962152
11_5,1.3464363382093063
12_5,3.8237238247832814
13_5,1.2040238018319784
14_5,-0.1933530499731178
15_5,0.8116911022851181
16_5,0.5056901833654042
17_5,-0.11002424129747075
18_5,0.48631836455168215
19_5,0.09379973972923547
1_5,-2.1223354852632386
20_5,0.4762272916463012
21_5,0.2382999729789322
22_5,-0.34421453672688473
23_5,0.10078063305097174
24_5,1.190013450497875
2_5,1.1714617962200742
3_5,1.0463287102155034
4_5,1.0618873163390288
5_5,-8.0
6_5,0.6323455294369948
7_5,0.6348846600918653
8_5,0.7317022213565643
9_5,1.153501979906465
