,predicted
10_1,0.97636623029143
11_1,1.3967338871175634
12_1,-0.7698337538066257
13_1,0.38177638139602316
14_1,-0.928357721820041
15_1,-0.04755207253742929
16_1,-0.022123402148122098
17_1,-0.8183839155032174
18_1,0.11307257691123
19_1,-0.2951954140248393
1_1,-6.768533706635894
20_1,-0.5356285109296008
21_1,0.22798949295769097
22_1,0.24231923896873397
23_1,-0.0863159559888458
24_1,0.8341827469695998
2_1,0.5403831806439927
3_1,0.09304230793261305
4_1,0.44025402943725345
5_1,-7.253616431076531
6_1,-1.1936737765802927
7_1,-0.41392903255857033
8_1,-0.22197717765377736
9_1,-0.9399856039561357
10_2,0.8770393107908436
11_2,1.2152319441373256
12_2,0.8453649049722466
13_2,-0.4894987980044744
14_2,-1.7832350761533682
15_2,0.21699672962879651
16_2,-0.013899849647431402
17_2,-1.0143489580357954
18_2,-0.10620756268334841
19_2,-0.30570291888135565
1_2,-5.667572352729674
20_2,-0.4831575616985173
21_2,0.14223251150595273
22_2,-0.6446825125890576
23_2,-0.04876489911884679
24_2,0.447808693257188
2_2,0.002748898233383478
3_2,-0.013498091985124798
4_2,0.26990528185147167
5_2,-7.605678830031703
6_2,-0.95674330734281
7_2,0.23143691647094206
8_2,-0.5214405037946866
9_2,-0.6174664034874534
10_3,-1.2402543065659017
11_3,1.3369949349579393
12_3,-0.39395780151268556
13_3,-2.321255597583716
14_3,-3.1004721183729185
15_3,-0.285698363455268
16_3,-0.0058263503641894695
17_3,-1.4190143691529284
18_3,0.10128299833666295
19_3,-1.539975102986091
1_3,-6.809582581180158
20_3,-0.34876746636058237
21_3,0.014596554111520374
22_3,-0.7136466369304628
23_3,-0.06886534455971886
24_3,0.4891921656309384
2_3,-2.1834455501601773
3_3,-0.7815894701458811
4_3,0.2637391999269104
5_3,-7.330751093950797
6_3,-0.21230848614190115
7_3,-0.07658399811891524
8_3,0.11187661121242427
9_3,-0.7287945967447357
10_4,0.23808787867953424
11_4,0.26877803407541323
12_4,-0.4885409805684652
13_4,0.09023012858775246
14_4,-2.373279561286771
15_4,-0.623655268473974
16_4,0.004359977369984178
17_4,-0.2631857647925806
18_4,0.06751591330633716
19_4,-0.07388718752768612
1_4,-7.007403667238964
20_4,-0.2600419958256533
21_4,0.13624137367152797
22_4,-0.016938795149843443
23_4,-0.013005795749591296
24_4,0.6043257125915935
2_4,-0.4050741201106621
3_4,-1.836268440536615
4_4,0.24184151609692628
5_4,-7.385946861181428
6_4,-0.6089648478832587
7_4,0.3291441379684901
8_4,-1.8376769393737542
9_4,-0.9659358593168449
10_5,0.769555041124513
11_5,0.8134584330980307
12_5,0.364497477797164
13_5,-0.4660246483945724
14_5,-2.5600430953998323
15_5,0.48359270825722356
16_5,-0.0766984564910285
17_5,-0.5159298094264753
18_5,-0.0870261560818714
19_5,-0.5992722327068274
1_5,-7.227208188058402
20_5,-0.45558329186994595
21_5,0.20905376737703926
22_5,-0.45833918202814866
23_5,-0.0019607801327307063
24_5,0.585471202474695
2_5,-4.208419145332244
3_5,-0.08687127402540637
4_5,0.14147045120278143
5_5,-7.278900794082482
6_5,-1.7302686823099465
7_5,0.10459095089852295
8_5,-0.5708239533443631
9_5,-0.4014250836353354
