,predicted
10_1,2.5079075389873213
11_1,1.539463998335557
12_1,0.7414903016561325
13_1,-0.17245848780188214
14_1,-0.6306846040686339
15_1,1.5106666120243941
16_1,1.2278255596875844
17_1,-0.1909696666752691
18_1,-0.6564767014403057
19_1,0.71521657975068
1_1,-7.844845785837898
20_1,0.26174981190520097
21_1,0.7984666959157956
22_1,0.7424508260076413
23_1,0.5268069312417408
24_1,2.1140356558669335
2_1,-8.0
3_1,1.3275496032354213
4_1,1.525864877431936
5_1,-8.0
6_1,-1.436440952231043
7_1,0.6974598160615423
8_1,-0.9579433094074153
9_1,1.2919455439857987
10_2,2.630179916402223
11_2,2.280163859805327
12_2,0.7480820926030476
13_2,0.03873504138612444
14_2,-2.4996095197207535
15_2,1.7120632072667477
16_2,1.0398622829049389
17_2,-0.2071047983565914
18_2,0.2309752584346514
19_2,0.7910926594640756
1_2,-7.816531179040063
20_2,0.26213329300771504
21_2,0.5001526888773539
22_2,0.3673424161013251
23_2,0.6543687838399115
24_2,1.9938494375964702
2_2,-7.848615153462625
3_2,0.44841264494759503
4_2,1.5178519113404285
5_2,-8.0
6_2,-1.8644071763584553
7_2,1.080620371126228
8_2,-1.1421229620810616
9_2,1.1635368054975537
10_3,1.5227740897553943
11_3,1.9104578012341773
12_3,0.3213641621896002
13_3,0.05116968144048035
14_3,-1.2883614203550287
15_3,1.2891851012027562
16_3,1.0030017302638399
17_3,0.006501237294714057
18_3,0.057745802681021335
19_3,0.6272249379137113
1_3,-8.0
20_3,0.1758181157331793
21_3,0.4804697909653762
22_3,0.7383676715022977
23_3,0.5448732456042898
24_3,1.7722853040319677
2_3,-7.88539775547645
3_3,1.3105760488289453
4_3,1.3334228045488639
5_3,-7.9625267482657645
6_3,-1.701967048351239
7_3,0.9166792545401666
8_3,-0.9595662823851917
9_3,1.2528527829027276
10_4,3.014237256500038
11_4,1.755272123895373
12_4,0.9513380727831964
13_4,0.24450997588328488
14_4,0.024201514858420686
15_4,0.9310784857167593
16_4,1.1161190014952482
17_4,0.5673979391771361
18_4,0.633538347232088
19_4,0.31919997992085886
1_4,-7.955890128380946
20_4,0.3017963927291855
21_4,0.5911057012379267
22_4,0.7800012470611193
23_4,0.6436071400963091
24_4,2.1669272942659115
2_4,-7.847358439822347
3_4,1.2312887009821103
4_4,0.6402101908146487
5_4,-8.0
6_4,-1.2753336486613933
7_4,0.8064042398744946
8_4,-0.7212079520429906
9_4,1.1621351684760968
10_5,2.530528877479504
11_5,1.4906013223863737
12_5,0.9482851474979617
13_5,0.7143900646612417
14_5,-0.3510004958312007
15_5,0.7172662751190628
16_5,1.13024288048892
17_5,-1.1131090282492526
18_5,-0.5632435705331842
19_5,0.7883838441955536
1_5,-7.572411421542296
20_5,0.30124466743714484
21_5,0.8523877512471734
22_5,0.577927280370604
23_5,0.5665840138491144
24_5,2.104135717619278
2_5,-7.482712773192425
3_5,0.17159769329986357
4_5,1.4507100959537593
5_5,-8.0
6_5,-0.25803838181271516
7_5,0.9568281189342553
8_5,1.1558109587791598
9_5,1.212557401060975
