,predicted
10_1,0.8565089704866798
11_1,1.8946730475104723
12_1,3.339838087554881
13_1,0.8467497884763181
14_1,0.5910377825253488
15_1,0.7330824947370422
16_1,0.43326559323139685
17_1,-0.7040881665887697
18_1,0.29472547299249674
19_1,-0.014578394027647313
1_1,-3.6098122009154787
20_1,0.32876657973070317
21_1,-0.13212705425993213
22_1,-0.7295934322897204
23_1,0.09797234903527764
24_1,1.2093274974846562
2_1,0.27188213106033376
3_1,0.9203596543865373
4_1,0.7557426166429815
5_1,-7.630474027203993
6_1,0.8191976678560599
7_1,0.3909639491110087
8_1,0.6751606613733986
9_1,0.7010656869197408
10_2,1.8223315376046991
11_2,1.4565457178058765
12_2,3.184524501540333
13_2,0.8923484708530937
14_2,-1.5400424399628432
15_2,0.44621786983619754
16_2,0.44358027709152953
17_2,-0.5055590976988581
18_2,0.31770759087181477
19_2,-0.03998924965911793
1_2,-3.135506896166878
20_2,0.13480353098041803
21_2,-0.10365331550645066
22_2,-0.4266131952186206
23_2,0.050080322179953916
24_2,1.1377736497658009
2_2,0.22902925112036374
3_2,0.6980080570502618
4_2,0.8198896449660227
5_2,-7.859030575686903
6_2,0.4304820282126711
7_2,0.2765623245012779
8_2,0.49825972807316166
9_2,0.6454143377647332
10_3,0.37198890302663395
11_3,0.867056234916882
12_3,3.4458707431505555
13_3,-0.30080593980431947
14_3,-1.5315959654954374
15_3,0.9822572698424765
16_3,0.4384810395213762
17_3,-0.5301667241831726
18_3,0.505457135222965
19_3,-0.4807841084813125
1_3,-3.435658707644426
20_3,0.23105131735582965
21_3,-0.12947836499258036
22_3,-1.4397346148420493
23_3,0.09706364669372408
24_3,0.9482512799235383
2_3,0.7993671145760329
3_3,0.47406372743370156
4_3,0.6917799417243883
5_3,-7.718015959450575
6_3,0.44539024076269357
7_3,0.18529264640441828
8_3,0.602463601554786
9_3,0.700829003927298
10_4,2.3426293221745227
11_4,0.6001037042223571
12_4,3.5081704769279956
13_4,1.0836914541576155
14_4,-1.27527845423788
15_4,0.7124089227838963
16_4,0.47100065868133967
17_4,-0.24560270148216434
18_4,0.22113453290934929
19_4,0.10110451131855054
1_4,-3.297520642552283
20_4,0.15858399633735132
21_4,0.04466343501822755
22_4,-0.3506725626010182
23_4,0.08357608313741169
24_4,1.2056452034070517
2_4,0.7666464551836256
3_4,0.8838605871380686
4_4,0.796184174216119
5_4,-8.0
6_4,0.38427852558006237
7_4,0.47864611651218825
8_4,0.39798699979682217
9_4,0.7140662935109632
10_5,2.307805806229307
11_5,0.5369339506243506
12_5,3.1650220673918468
13_5,0.9199468750569352
14_5,-1.1481162365155095
15_5,0.6217863301983756
16_5,0.3899964538293224
17_5,-0.1577796162617781
18_5,0.3585779651548938
19_5,0.016161373650530844
1_5,-3.290881433040707
20_5,0.2856822633070995
21_5,-0.09712291885294576
22_5,-0.6837074350271315
23_5,0.192246482505551
24_5,0.9172897044271366
2_5,0.4784611533597979
3_5,0.7482275987637987
4_5,0.7455141562274947
5_5,-7.9106128909809525
6_5,0.3973766476365382
7_5,0.42163495388594746
8_5,0.5227304528107528
9_5,0.7118999174937383
