,predicted
10_1,1.2044821580200442
11_1,0.6292832218101858
12_1,4.408883937805929
13_1,1.7766924571526914
14_1,-0.5975477239931682
15_1,1.9039359297737874
16_1,1.0595503379927573
17_1,0.6343447932523247
18_1,0.39927634275931845
19_1,0.8352819574887875
1_1,-2.792347870570895
20_1,0.7269474715384443
21_1,0.3277115897347712
22_1,0.29306565000387463
23_1,0.3709301220471437
24_1,2.456268044429082
2_1,1.5483201854388364
3_1,1.5853862938043752
4_1,1.6884974376129842
5_1,-7.624367730742333
6_1,1.8252945232216948
7_1,1.7795467843169472
8_1,1.4755307624979546
9_1,1.6114741169396998
10_2,4.004146209395228
11_2,3.0500460699737135
12_2,4.326576522914188
13_2,1.4296858526335412
14_2,-0.21778331145617372
15_2,2.090289700945744
16_2,0.9292211516547207
17_2,0.7818777003191184
18_2,0.9870968355294258
19_2,0.8345109932090428
1_2,-1.7555067865047096
20_2,0.8500615520487562
21_2,0.24611721611680717
22_2,0.42376495801505315
23_2,0.37466266180085966
24_2,2.2989869795663735
2_2,1.0851780480628963
3_2,1.3778295589779652
4_2,1.6034286148497052
5_2,-6.869808769407724
6_2,1.5385393718916616
7_2,1.4858076345194968
8_2,1.4379657771206822
9_2,1.5868845251665666
10_3,2.373525794572779
11_3,1.7880444231409007
12_3,4.474077583054108
13_3,1.5554192213129165
14_3,-0.765490578581786
15_3,2.2299577785876314
16_3,0.8152076134231774
17_3,0.6031952553292977
18_3,0.9807439150206729
19_3,0.9060852361690126
1_3,-2.369497343789558
20_3,0.7187685728419878
21_3,0.4829044433635509
22_3,0.6554192023157623
23_3,0.4003805718502312
24_3,2.3571789885091077
2_3,1.1850136934342903
3_3,1.6608139789925915
4_3,1.3720153774836743
5_3,-6.738922057225108
6_3,0.8942360817398685
7_3,1.1881108615575389
8_3,1.483399733320255
9_3,2.473196143951615
10_4,4.071830114632655
11_4,1.3983871426856256
12_4,4.414345899806287
13_4,1.7258611103830488
14_4,-0.3216804819831247
15_4,2.1218389715489967
16_4,1.0048813790770115
17_4,0.3908497050778144
18_4,0.19825894335994157
19_4,0.7570102220022474
1_4,-2.565088845859226
20_4,0.7588084608517531
21_4,0.38224643845962203
22_4,0.540417407327663
23_4,0.36803578728864267
24_4,2.4307530229912295
2_4,1.4394393019426974
3_4,1.5803534356814286
4_4,1.5882014474776958
5_4,-7.304542743215706
6_4,1.8556768278759033
7_4,1.498126099905629
8_4,1.5133994619610962
9_4,1.6709946941481952
10_5,4.361418229236671
11_5,1.4001918978794978
12_5,4.171683944028559
13_5,1.8512242627854545
14_5,-0.452759505847697
15_5,2.029287880090007
16_5,0.7865338944428061
17_5,0.002393844651580923
18_5,1.0189322481279028
19_5,0.8575915563978633
1_5,-3.588226063387277
20_5,0.6037103287579481
21_5,0.3921092940008092
22_5,0.3208619147905178
23_5,0.4233451171998056
24_5,2.208081668487236
2_5,1.4702207011592183
3_5,1.4735014131641224
4_5,1.667421184252084
5_5,-7.606555670260053
6_5,1.8621739479629464
7_5,1.654992044307905
8_5,1.6016527014042587
9_5,1.785962428772954
