,predicted
10_1,3.290079265593335
11_1,2.2141855384241427
12_1,0.7061669570004505
13_1,0.6306380171773911
14_1,-0.5949214134306369
15_1,1.6391246475561898
16_1,1.269949346231626
17_1,0.1308493187055983
18_1,-0.22378997362039546
19_1,0.8323961096255679
1_1,-8.47262455358508
20_1,0.7097219154835672
21_1,0.5307151703497236
22_1,0.4565071071168521
23_1,0.665845528231164
24_1,2.300756887832997
2_1,-5.389728849599752
3_1,1.8353361344383956
4_1,2.0291321997459932
5_1,-7.57126366000647
6_1,0.7918580367333256
7_1,2.0716163427967413
8_1,1.573893867318374
9_1,1.5217447597852076
10_2,3.7346156981478487
11_2,3.5170435008278695
12_2,0.6535870706236848
13_2,0.446585485232979
14_2,-1.711063754837561
15_2,1.2545735122554384
16_2,1.02402877107549
17_2,0.35858540175276504
18_2,0.2946655674611253
19_2,1.2189514991009984
1_2,-7.789445255508575
20_2,0.665232656499698
21_2,0.46254109630222723
22_2,0.893928290375153
23_2,0.7446742267605678
24_2,2.3146894647023406
2_2,-5.28329537536872
3_2,1.2146193826246479
4_2,2.071854097943569
5_2,-7.923278250239549
6_2,0.4520932727879979
7_2,1.1480580386923096
8_2,1.4418375831156376
9_2,1.4997594667735326
10_3,2.8823330512041747
11_3,2.202412251853601
12_3,0.4924376224176808
13_3,0.645215241697146
14_3,-1.0012291031426819
15_3,1.5246632454951614
16_3,1.0526153710631911
17_3,0.1844774333906879
18_3,0.2939235588605296
19_3,0.7024231163063104
1_3,-8.448642605691672
20_3,0.5428874772273447
21_3,0.6239332235274396
22_3,0.37411024065151177
23_3,0.513486102313633
24_3,2.3636938479454694
2_3,-5.210466722278523
3_3,1.86657702873517
4_3,1.8891693588948015
5_3,-7.745461946209104
6_3,0.806881410423689
7_3,1.057435001461982
8_3,1.543218769506361
9_3,1.6813773628542816
10_4,4.115158802507099
11_4,2.5038350338552497
12_4,0.6464833285658151
13_4,0.8209901946679746
14_4,-0.7559404209499344
15_4,1.4950164871401435
16_4,1.2745689308158306
17_4,0.388369318791164
18_4,0.18632882274031498
19_4,0.5993271302704558
1_4,-8.471706192747785
20_4,1.005802658581117
21_4,0.3556534699004039
22_4,0.5065327015919899
23_4,0.5248949959054742
24_4,2.3285182686893067
2_4,-5.2287142636497235
3_4,1.6555750314347488
4_4,1.906809922286523
5_4,-7.681028935783263
6_4,1.0931089929426394
7_4,1.913163850959026
8_4,1.5813226005015597
9_4,1.4204494784118566
10_5,3.6175918378218195
11_5,1.5116387723671108
12_5,0.6441468633921474
13_5,0.48819868665876465
14_5,-0.025611644874557467
15_5,0.6601174443883164
16_5,1.300411336134425
17_5,-0.2884973176371149
18_5,0.009230974440574564
19_5,0.8843440017545574
1_5,-7.895338675365503
20_5,0.564124421917833
21_5,0.563352375013278
22_5,0.5935874277871636
23_5,0.5853008856435654
24_5,2.126999051961312
2_5,-5.027159855615836
3_5,1.5661246976018344
4_5,2.015932975779108
5_5,-7.76410042973313
6_5,0.9131633522161713
7_5,1.2592758181207937
8_5,1.8118722724315948
9_5,1.5258464659058206
