,predicted
10_1,4.62827377347844
11_1,2.8282492043162066
12_1,6.839272464985662
13_1,2.904676887179518
14_1,1.1998279183196978
15_1,2.5731634670424572
16_1,1.0870522844283905
17_1,1.132876846678472
18_1,1.0458366518371418
19_1,1.0855128491901886
1_1,1.1892421918671303
20_1,3.40853518518444
21_1,1.5437989527690792
22_1,1.2990298263456865
23_1,0.5144654729655018
24_1,2.759554833299508
2_1,4.2888273962730095
3_1,2.4146076606246116
4_1,2.590244254636984
5_1,-4.833979251191476
6_1,2.7901068232244484
7_1,2.419889925207143
8_1,3.919123733665168
9_1,4.418796642935531
10_2,5.544612093087604
11_2,4.9281980533795045
12_2,6.74769111196144
13_2,2.7818370508671837
14_2,1.1688921699711576
15_2,2.633442112374813
16_2,1.177410860308161
17_2,1.1662169201337884
18_2,1.5130590851526489
19_2,1.1203268672693099
1_2,1.4574540030973864
20_2,3.6752307562663358
21_2,1.1494677813469556
22_2,1.333491406466303
23_2,0.6130017086715377
24_2,2.7511238149537416
2_2,4.248615789039551
3_2,2.6654925814074186
4_2,2.5110546056011667
5_2,-4.3947157315989305
6_2,3.0124581803021453
7_2,2.610117448045689
8_2,3.894325821156728
9_2,4.382733024548313
10_3,4.702146084925867
11_3,3.331346419381022
12_3,7.016022743545668
13_3,2.9189967783799933
14_3,1.19542645528193
15_3,2.6265456809689214
16_3,0.9880772488122105
17_3,1.0448229860483402
18_3,1.4674433987864015
19_3,1.1017175227438545
1_3,0.7257691162585703
20_3,3.6391877001649404
21_3,1.3195830154460038
22_3,1.1857567564300808
23_3,0.6681372749283697
24_3,2.625950759427474
2_3,3.888947949120837
3_3,2.3097618686206434
4_3,2.530818589777132
5_3,-5.4157030002988
6_3,2.9010956428315753
7_3,2.5814836741674707
8_3,3.7597834418647396
9_3,4.379804294906234
10_4,5.376954460549436
11_4,3.0978205871779854
12_4,7.149659176372214
13_4,2.878367331960024
14_4,1.2359674992269358
15_4,2.569788688657433
16_4,1.1710249795305772
17_4,0.9980263559313066
18_4,1.1133717516210404
19_4,1.2171138417886815
1_4,0.9552235206136754
20_4,3.7881871591146488
21_4,1.2695366853064682
22_4,1.3006304954722958
23_4,0.6674320609453557
24_4,2.6679271383140493
2_4,3.975926404112812
3_4,2.4719650768387664
4_4,2.8138991360222776
5_4,-5.847937749790468
6_4,2.9159193671188617
7_4,2.4750970251627664
8_4,3.910316773953537
9_4,4.39419430234233
10_5,5.271510417918828
11_5,2.673604067702146
12_5,6.815217438712164
13_5,2.853875348875293
14_5,1.2610188589323232
15_5,2.585825802979129
16_5,1.3011973411409097
17_5,1.1705137481576755
18_5,1.4091722509899178
19_5,1.0724635708759933
1_5,1.0932974973485508
20_5,3.6923975756229925
21_5,1.2930235561270949
22_5,0.9864217873605362
23_5,0.5729832784384105
24_5,2.534906256615148
2_5,4.16254323245854
3_5,2.578466451884314
4_5,2.5111248342499604
5_5,-5.319959758866658
6_5,2.9409385513608974
7_5,2.473151702278388
8_5,3.641325409788519
9_5,4.345136640647925
