,predicted
10_1,3.774461260661671
11_1,2.418670800698201
12_1,2.615342148641679
13_1,1.0692937065813597
14_1,-0.676164750218941
15_1,1.4470336921459603
16_1,1.097288710188448
17_1,0.7186215156681919
18_1,0.5844232595122947
19_1,0.7971897390770413
1_1,-7.969212899143659
20_1,-0.2572615167044626
21_1,0.2332434348289162
22_1,0.2506103402401559
23_1,0.4449951610821881
24_1,2.383548663201409
2_1,-8.0
3_1,-0.19692750647450322
4_1,0.3157321828672008
5_1,-8.0
6_1,1.9891103416105294
7_1,1.7889498353175706
8_1,1.3039515316704104
9_1,1.4572983784620535
10_2,4.787618049382924
11_2,4.270419574243839
12_2,2.829229454929262
13_2,1.4729568222301994
14_2,-1.2726386099334772
15_2,2.1306137747686504
16_2,1.1366948144218256
17_2,0.9828378197962253
18_2,1.4816362899955957
19_2,0.8145797874061669
1_2,-8.0
20_2,-0.07872922118114252
21_2,0.33577326546850317
22_2,0.3220855667817848
23_2,0.627181211162785
24_2,2.211570848633692
2_2,-8.0
3_2,-7.230322478591463
4_2,0.15072832323386637
5_2,-8.0
6_2,1.5763627779639962
7_2,1.6066726799304838
8_2,0.7324911007581995
9_2,1.4804012567021572
10_3,4.458650672074233
11_3,2.347885229912732
12_3,2.827703806180379
13_3,1.7648243557939458
14_3,-0.8744244417904922
15_3,1.9212280592021087
16_3,1.1086701196714293
17_3,0.6493772388549752
18_3,0.7130945009784804
19_3,0.6863000243707391
1_3,-8.0
20_3,-0.25377207779182337
21_3,0.18609048778760484
22_3,0.13507715517439658
23_3,0.39194914507748135
24_3,2.3466723950339907
2_3,-8.0
3_3,-4.491488894411259
4_3,0.11475802331664205
5_3,-8.0
6_3,1.7657989478828902
7_3,1.7590709672316966
8_3,0.639917317829951
9_3,1.5962680645688758
10_4,4.8326408882174965
11_4,2.580676729699464
12_4,3.0902519333338625
13_4,1.0785048246911255
14_4,-0.7683295697258758
15_4,1.534562309840496
16_4,1.1298670238571662
17_4,0.5651081934697991
18_4,0.537149485269477
19_4,0.6671673448296696
1_4,-8.0
20_4,-0.28620174536628484
21_4,0.2775934409635375
22_4,0.25830528648331724
23_4,0.5090566770112263
24_4,2.3970350837030594
2_4,-8.0
3_4,-8.0
4_4,-1.5971723563857312
5_4,-8.0
6_4,2.1532082004091846
7_4,1.8047688760086056
8_4,1.2313635192034944
9_4,1.4529141023331684
10_5,4.518791018752037
11_5,2.3511938063070716
12_5,2.9339480832550233
13_5,0.8202291257550064
14_5,-0.480435752529043
15_5,1.4745716282359107
16_5,1.1082639475704048
17_5,0.12372670803955539
18_5,0.6901331434900393
19_5,0.8530469644152708
1_5,-7.3842579828731685
20_5,-0.29029351377429274
21_5,0.2905860836833449
22_5,0.210404133940706
23_5,0.4433315679633646
24_5,2.1540422602712708
2_5,-8.0
3_5,-6.092101354815066
4_5,0.4215538925901277
5_5,-8.0
6_5,1.7970777573748662
7_5,1.7045082717041746
8_5,1.3947739523745653
9_5,1.5503478052476722
