,predicted
10_1,4.834728219432346
11_1,2.3990824609784753
12_1,7.1677360918390525
13_1,2.7853856516609676
14_1,1.0372004455314832
15_1,2.583533351974466
16_1,0.9359781184739323
17_1,1.1121158873155323
18_1,1.1648244743854013
19_1,1.0034478093551356
1_1,1.084814633025955
20_1,2.5693117120510602
21_1,1.3608588700678967
22_1,1.1438278934891628
23_1,0.5623464018118595
24_1,2.695830829140895
2_1,5.048123412964899
3_1,2.4658463876545595
4_1,2.731612485675799
5_1,-7.723376851734359
6_1,2.5884647357585173
7_1,2.2911836934482785
8_1,3.6233246885346393
9_1,3.817170618539558
10_2,5.48576908382689
11_2,5.574581980829396
12_2,6.939588734496422
13_2,2.8834833531334505
14_2,1.0294236204890757
15_2,2.5974282631812584
16_2,1.1561156358721871
17_2,0.9613677148302793
18_2,1.173973821783568
19_2,0.9963745027813592
1_2,1.1889535933825466
20_2,2.7181579460906424
21_2,1.2347474674180825
22_2,1.8760101102701734
23_2,0.6510043949468759
24_2,2.7817013750938675
2_2,5.160378900245043
3_2,2.55941340709708
4_2,2.5429186733279376
5_2,-8.0
6_2,2.6157675093742974
7_2,2.2675065555418588
8_2,3.5762068325426752
9_2,3.9079272374141865
10_3,5.216839600264375
11_3,2.4436728324508254
12_3,6.9114832221894416
13_3,2.8668133639569753
14_3,1.0457972229342338
15_3,2.59297557203603
16_3,1.2622042160016436
17_3,1.1520534749841982
18_3,1.3238761993836923
19_3,1.0194827677708347
1_3,0.9462053705506855
20_3,2.6815342551517505
21_3,1.1889880954016092
22_3,1.134832732552861
23_3,0.7215804048048148
24_3,2.718208332586975
2_3,4.981743965995088
3_3,2.4920537278124577
4_3,2.512304767467038
5_3,-8.0
6_3,2.4155241433311065
7_3,2.490310263694985
8_3,3.627491723183133
9_3,3.8830240426680644
10_4,5.488708031102311
11_4,2.3674431596011307
12_4,7.111431191015193
13_4,2.8005277481138764
14_4,1.031403063515461
15_4,2.5263775168153235
16_4,1.215192819675472
17_4,1.048478939493749
18_4,1.1076782789468766
19_4,1.0209446667992323
1_4,1.0391099432535396
20_4,2.5646995733769917
21_4,1.2780439432084962
22_4,1.1277249074900593
23_4,0.8421117239762905
24_4,2.717815507688357
2_4,5.107717445645212
3_4,2.44681195735333
4_4,3.4475833469542545
5_4,-8.0
6_4,2.341175770525401
7_4,2.2435992461177805
8_4,3.6763611420679454
9_4,3.842893114488972
10_5,5.54253616967429
11_5,2.3835614901734745
12_5,7.108485725558555
13_5,2.832060859768555
14_5,1.044675112458682
15_5,2.535720412108091
16_5,1.2923569370525052
17_5,0.9695572993909646
18_5,1.2174212585634003
19_5,1.0166578840792888
1_5,0.9981821511468252
20_5,2.6664070451373303
21_5,1.1992542772767043
22_5,1.1087240479597122
23_5,0.9218113111022121
24_5,2.17874029910717
2_5,5.027386305227365
3_5,2.556171966055682
4_5,2.6276523088793335
5_5,-7.724385201330544
6_5,2.607351457485895
7_5,2.303159228979396
8_5,2.701459760824601
9_5,3.8442244172074354
