,predicted
10_1,1.7911768770621432
11_1,0.9504185234538366
12_1,3.8831644180628877
13_1,1.3133517300495279
14_1,-0.44650958091431703
15_1,1.7294975655384015
16_1,1.0429185660454265
17_1,0.7530200422509087
18_1,0.7298356660910882
19_1,0.8499126934077823
1_1,-3.9912432660759145
20_1,0.4907240860283158
21_1,0.3966773796327323
22_1,0.4261448811898234
23_1,0.3661145129328066
24_1,2.3943753059901347
2_1,0.6884339029102502
3_1,1.490435746145522
4_1,1.5705833517038241
5_1,-7.917167418031482
6_1,1.7664808634837632
7_1,0.9892863892376857
8_1,1.4202059511129226
9_1,1.4822326426246668
10_2,3.86833847471215
11_2,3.2168273111350696
12_2,3.6974302125640457
13_2,1.2973514328904259
14_2,-0.25066464315152326
15_2,1.9337111314192001
16_2,0.9345637435628863
17_2,0.7214929813112556
18_2,1.1433700121134445
19_2,0.8804877290696781
1_2,-2.8940988737879554
20_2,0.8115364796180512
21_2,0.23741029441592323
22_2,0.03667913932897862
23_2,0.35968474722910365
24_2,2.2152509299713703
2_2,0.29111128079339893
3_2,1.2138133789649643
4_2,1.4312668704201916
5_2,-7.093307091368972
6_2,1.5958976435202887
7_2,1.468951396544624
8_2,1.3421859191330447
9_2,1.49507850956031
10_3,4.155193989230962
11_3,1.8564402897225665
12_3,3.9108901728566106
13_3,1.4609108750420896
14_3,-0.4831530591189314
15_3,2.0112279305625522
16_3,0.999081889271073
17_3,0.7804385663002205
18_3,1.0523473495819327
19_3,0.8198908671192158
1_3,-4.021031491244529
20_3,0.3788227894139146
21_3,0.3750452662320927
22_3,0.3336031604242579
23_3,0.3207163312229829
24_3,2.3371192112462382
2_3,0.18215665961065391
3_3,1.4274618651243625
4_3,1.427077734739763
5_3,-8.0
6_3,1.6479135869289832
7_3,1.2928694005470431
8_3,1.4730276307807812
9_3,1.6738292077836598
10_4,4.181592623879461
11_4,1.8297100655481031
12_4,3.7788221159011224
13_4,1.508122359313656
14_4,-0.48684776537437546
15_4,2.031309310372237
16_4,0.9715381313540786
17_4,0.5364796590356029
18_4,0.1846714681169393
19_4,0.706907449452226
1_4,-3.605328734077121
20_4,0.7519777323676714
21_4,0.35786406199208937
22_4,0.5673769193294758
23_4,0.38653371180357887
24_4,2.380619050367231
2_4,0.5396038752604849
3_4,1.4686337939871579
4_4,1.5207672331521767
5_4,-7.316602263819277
6_4,1.697002949902273
7_4,1.3065019545848784
8_4,1.4630220295418965
9_4,1.5487025876793994
10_5,3.9869016125167906
11_5,1.1250879850870013
12_5,3.7983326923661855
13_5,1.3582514885060706
14_5,-0.5498867185630467
15_5,1.9418871789249172
16_5,0.9871501749844821
17_5,0.3785123458094635
18_5,0.7701304010933052
19_5,0.6939489033827989
1_5,-3.26975045924224
20_5,0.576387171613589
21_5,0.388131652185408
22_5,0.3400292823013709
23_5,0.36891060831577854
24_5,2.1734206886823753
2_5,0.31362417414110677
3_5,1.3668905559551336
4_5,1.4844327690552928
5_5,-7.637372329344811
6_5,1.6901613274339777
7_5,1.4555798416033907
8_5,1.3417398339513247
9_5,1.5696691149371282
