,predicted
10_1,5.400982628759489
11_1,2.536335239996528
12_1,7.151130254774972
13_1,2.8106283420745872
14_1,1.1457796164419665
15_1,2.514219823976782
16_1,1.3050438076615491
17_1,1.0961080323609123
18_1,1.1361893654473205
19_1,1.0746404803133078
1_1,1.356260145306604
20_1,3.1204772109194727
21_1,1.5933269389564886
22_1,1.450411058472969
23_1,0.5359522963028913
24_1,2.8424976535460664
2_1,5.646210175708715
3_1,2.4952262200040307
4_1,2.5181682385883732
5_1,0.0669134320329554
6_1,2.936786901320437
7_1,2.1395810893713536
8_1,3.997432206044332
9_1,4.203714094530342
10_2,5.7314444161203575
11_2,5.396416789269504
12_2,7.256228577070878
13_2,2.9702966880598676
14_2,1.1880994853466929
15_2,2.695720541241718
16_2,1.0091762095677015
17_2,1.329426848014869
18_2,1.8681408800705182
19_2,1.1143150717644508
1_2,1.5955000324383466
20_2,3.616557979630078
21_2,1.5629368081144053
22_2,1.6401401341577722
23_2,0.6445853055976488
24_2,2.748276674438798
2_2,5.674648234972419
3_2,2.8316547124806024
4_2,2.6249485756061417
5_2,0.6412718513377381
6_2,2.73592727229535
7_2,2.4904635069727896
8_2,3.9058755568114867
9_2,4.296606410847505
10_3,5.375990637653557
11_3,3.059183195522771
12_3,7.716523852065111
13_3,3.019257897176078
14_3,1.3919813730935595
15_3,2.8110346414257434
16_3,1.226451283257084
17_3,1.1166403781351888
18_3,1.6776762655971098
19_3,1.1092226261762268
1_3,1.1721552841310152
20_3,3.458059105306262
21_3,1.5898960332114567
22_3,1.5902277295417275
23_3,0.6369360535889693
24_3,2.7008922673558553
2_3,5.651743785929825
3_3,2.4700099186884263
4_3,2.4189348244111235
5_3,0.08221954765203598
6_3,3.1004234801711323
7_3,2.6697711215817383
8_3,3.723799192858524
9_3,4.312031471401099
10_4,5.749738065159002
11_4,3.0992449700699423
12_4,7.687257427253408
13_4,2.782756674272009
14_4,1.2170438655411773
15_4,2.752235253439097
16_4,1.3007837517563876
17_4,1.2409826844735599
18_4,1.3259085331289409
19_4,1.1064618659529815
1_4,1.3245855362733863
20_4,3.588931737587592
21_4,1.6257047450283888
22_4,1.4926337325562433
23_4,0.6401109024204719
24_4,2.5919364793710775
2_4,5.610701922045214
3_4,2.4946525128656716
4_4,2.637520210227623
5_4,0.0624652556106276
6_4,3.105427996247554
7_4,2.401691393776056
8_4,3.9219783532016406
9_4,4.290799735630391
10_5,5.711699387668364
11_5,2.9314035110678365
12_5,7.6989441899581355
13_5,2.933444106494368
14_5,1.2843981858342264
15_5,2.598760514014715
16_5,1.2252782639446014
17_5,1.1549825331739973
18_5,1.7585514284293087
19_5,1.0762748795453818
1_5,1.3575078477509943
20_5,3.318383271402125
21_5,1.4678042114461014
22_5,1.4968825848557201
23_5,0.7257845350088397
24_5,2.7195425120076586
2_5,5.610182118306378
3_5,2.9409758549900964
4_5,2.511979669271015
5_5,-0.2834156911537752
6_5,3.0004962867448532
7_5,2.422944699325068
8_5,3.7315862327140037
9_5,4.219261587659881
