,predicted
10_1,5.7600675992031585
11_1,2.928180572065022
12_1,7.704683084670745
13_1,3.0390608489763857
14_1,1.6088583061471315
15_1,2.851773506518019
16_1,1.143445441516402
17_1,1.4390723186254566
18_1,1.3161371449401966
19_1,1.0893616222925293
1_1,1.9030182043465236
20_1,4.345808469871969
21_1,1.8515680118094155
22_1,1.8073986280433487
23_1,0.6956086754399214
24_1,2.750060452697574
2_1,5.974780873137169
3_1,2.8417999457090093
4_1,2.704597569077606
5_1,1.9041171209030634
6_1,4.058156016259663
7_1,2.367985766226832
8_1,4.806767660883429
9_1,4.54035739461991
10_2,6.0709726065001055
11_2,6.157218325939061
12_2,7.668871161526076
13_2,3.204805945784033
14_2,1.3697700543996374
15_2,2.8262586841570028
16_2,1.0943283212854817
17_2,1.2704120942957442
18_2,1.5893996147720262
19_2,1.1100224123350004
1_2,1.8818375585748526
20_2,4.372495313867068
21_2,1.8088977737115364
22_2,2.0330171146287914
23_2,0.6960683107317225
24_2,2.751791968054127
2_2,6.080621935098858
3_2,2.850149197104873
4_2,2.941259829453239
5_2,2.088543247647821
6_2,4.144647741360703
7_2,2.690269693618373
8_2,4.84005952260264
9_2,4.545893590518297
10_3,5.746492258095601
11_3,2.921212085034946
12_3,7.866949149131662
13_3,3.0972103698973408
14_3,1.3987112969565811
15_3,2.616062426610454
16_3,1.3584593166563044
17_3,1.4336742831370446
18_3,1.7880167806432343
19_3,1.3334169606646846
1_3,1.9692723140123356
20_3,4.520448266437272
21_3,1.6132446709860926
22_3,1.7023188679754948
23_3,0.9552791826301871
24_3,2.759446863803661
2_3,5.860636762882661
3_3,2.795400483475492
4_3,3.0043434413309025
5_3,1.900723735911992
6_3,4.359472731782934
7_3,2.707049103861158
8_3,4.757525624295788
9_3,4.506037100826949
10_4,5.916447126709253
11_4,2.814026875586742
12_4,7.877353637629093
13_4,2.970381382129517
14_4,1.3388266601409962
15_4,2.764753666385224
16_4,1.4248770653893865
17_4,1.3626643520575876
18_4,1.3251816865943553
19_4,1.1971200132571356
1_4,1.8838505859663615
20_4,4.389601785570381
21_4,1.868617561204365
22_4,1.9025555534996994
23_4,0.8546655842852431
24_4,2.7380283413541457
2_4,6.019235313392957
3_4,2.8382611266844657
4_4,2.9498691194796316
5_4,1.9560076062268255
6_4,4.2551539706441
7_4,2.629590920476824
8_4,4.833581818419141
9_4,4.521505662535413
10_5,5.847703402005303
11_5,2.7166272473892716
12_5,8.08032557049245
13_5,3.1370341049772397
14_5,1.4854779493678092
15_5,2.5478571519156885
16_5,1.3198323653588384
17_5,1.3104175183960156
18_5,1.4493184087400164
19_5,1.1392574615719409
1_5,1.6358643358392129
20_5,4.38369684100889
21_5,1.9569985808216341
22_5,1.886247746365622
23_5,1.1474058357533994
24_5,2.7134531831650146
2_5,5.862828918924051
3_5,2.851904635714175
4_5,2.771003450530956
5_5,1.9034414631926413
6_5,4.609078924284104
7_5,2.5729564977958965
8_5,4.593780749637255
9_5,4.70744714293741
