,predicted
10_1,-0.47546074698087565
11_1,-0.4482114806564106
12_1,-0.815789224596678
13_1,-1.4950440227495996
14_1,-2.5067773038203125
15_1,-1.2656875306722102
16_1,0.23826524918269412
17_1,-1.940789967183467
18_1,-1.1717065164574518
19_1,-0.23900304266456465
1_1,-6.351767315479491
20_1,-2.7306305185540576
21_1,-0.5455146781544519
22_1,-0.3188197953049993
23_1,0.08170869578138162
24_1,0.8836133802327986
2_1,-4.923990286517716
3_1,-1.238700274506174
4_1,-1.4614362925015525
5_1,-7.274619918514656
6_1,-1.8432653193830295
7_1,-3.062907031279703
8_1,-0.6727051734574846
9_1,-0.37465860841666
10_2,-0.8522791601643089
11_2,-0.6308326483467356
12_2,-0.9864109260904939
13_2,-2.292581152759055
14_2,-4.379685080292359
15_2,-0.7592664684470678
16_2,0.19740042300968846
17_2,-1.6872262986355515
18_2,-0.8190315652195049
19_2,-0.35087078169638564
1_2,-6.925446310525401
20_2,-1.9207574947739956
21_2,-0.11297155120981021
22_2,-0.3015316562380253
23_2,0.10368792721150259
24_2,0.9114138326011471
2_2,-5.955466461103385
3_2,-1.7915456514866477
4_2,-0.888415481209017
5_2,-7.929430330506343
6_2,-1.3892954817344485
7_2,-2.6441467376415146
8_2,-1.1594370110911607
9_2,-0.8064964015683782
10_3,-1.4618902644134888
11_3,-0.10518323664307007
12_3,-0.19603823303951937
13_3,-3.7359099004284353
14_3,-2.8516136665809024
15_3,-0.9165856920159108
16_3,0.08533308754815273
17_3,-1.662774862338922
18_3,-0.375548133387104
19_3,-1.0571576198180856
1_3,-7.387063974945618
20_3,-2.0374396233130394
21_3,-0.6165783468400058
22_3,-1.121123312563526
23_3,0.09346490003185336
24_3,0.22760554279413867
2_3,-6.3029169686253725
3_3,-2.378228008847463
4_3,-1.5135409670360755
5_3,-7.842409926341698
6_3,-1.6006374570168749
7_3,-1.507566461269631
8_3,-1.0943898244200674
9_3,-0.33217373731141064
10_4,-1.7297293453742746
11_4,-1.5902139352363334
12_4,-0.572647388439032
13_4,-0.9941713573359987
14_4,-2.407371712083686
15_4,-2.1378357597470807
16_4,0.15680081734489262
17_4,-1.9496816114338416
18_4,-1.8821018605483009
19_4,-0.4530123244289309
1_4,-8.0
20_4,-0.75249632359822
21_4,0.036010003076390226
22_4,-0.5711993676658091
23_4,0.05447551767999683
24_4,0.608973060848494
2_4,-6.588014017512864
3_4,-4.500857977616844
4_4,-1.1775734807894715
5_4,-7.391199304101226
6_4,-2.376251683500693
7_4,-4.135443872677901
8_4,-1.3809965268057893
9_4,-0.1363547225406721
10_5,-2.8890489724994017
11_5,-0.8318848379605905
12_5,0.4634563551172288
13_5,-0.96695450047688
14_5,-3.9393186088513197
15_5,-0.7531279119040392
16_5,0.0410004609909766
17_5,-1.5151698200787331
18_5,-0.8006305635594775
19_5,-0.7675924642153118
1_5,-8.0
20_5,-2.432625302115597
21_5,-0.01779450382074873
22_5,-1.1201497515393597
23_5,0.11557017379065597
24_5,0.7384873467284424
2_5,-6.190651535924074
3_5,-1.1101830686873628
4_5,-1.156202628385001
5_5,-8.0
6_5,-1.413587357277375
7_5,-1.5668225739052457
8_5,-3.1418207877230717
9_5,-0.07483111508363681
