,predicted
10_1,2.5755227758036767
11_1,2.230472388162754
12_1,4.779177435482911
13_1,1.8498001641003667
14_1,-0.2409558081791062
15_1,1.8674005121832986
16_1,1.2159928274555463
17_1,0.8002424751266879
18_1,0.7202370813491797
19_1,0.9528855823246818
1_1,-5.2923286039821855
20_1,0.5474576174372368
21_1,0.5049818918471882
22_1,0.5824442007482806
23_1,0.5553005862279988
24_1,2.5369562750887944
2_1,-0.3250497722030334
3_1,1.405154323420489
4_1,1.458550930575296
5_1,-7.761791395232362
6_1,2.2992560427726545
7_1,1.8283561679678653
8_1,1.4976338602971055
9_1,2.136674945048717
10_2,4.99707163942817
11_2,4.629767806804843
12_2,4.808285817180285
13_2,0.97086697359379
14_2,-0.26021096764236945
15_2,2.430712864202907
16_2,1.1820426102566328
17_2,1.156999285717453
18_2,1.3205765602055746
19_2,0.9733577430152154
1_2,-5.34911722989064
20_2,0.36402922288296546
21_2,0.5766095090383144
22_2,0.5818698034959836
23_2,0.5757827266053692
24_2,2.401905816625857
2_2,-0.9797273335637017
3_2,1.4722911576272777
4_2,1.4048826550176232
5_2,-7.66974707582856
6_2,2.1757766130664193
7_2,1.9246513042023188
8_2,1.5156012711724212
9_2,2.1356960631246937
10_3,4.315172032956819
11_3,2.85083875712585
12_3,4.795211981106003
13_3,1.9149306957617107
14_3,-0.2816414789380799
15_3,2.45007206180423
16_3,1.1573036112182533
17_3,0.7409810267198582
18_3,1.2753198116257192
19_3,0.9187608062146126
1_3,-5.309840237677034
20_3,0.2409783210113473
21_3,0.5011643659343247
22_3,0.5765992842538404
23_3,0.5506068138187948
24_3,2.307497064545672
2_3,-1.021083245619064
3_3,1.314785589839989
4_3,1.319680331340006
5_3,-7.862298512696711
6_3,2.1385253720190307
7_3,2.208492114405909
8_3,1.5113553695777056
9_3,2.1836411646737877
10_4,5.117039610063128
11_4,3.5699756289958615
12_4,4.799740975073567
13_4,2.089369155902509
14_4,-0.17698831557545902
15_4,2.268678636380495
16_4,1.2234210235124157
17_4,0.7835424109970732
18_4,0.7128607619560463
19_4,0.8230459085728777
1_4,-5.202260328986098
20_4,0.46148690042772406
21_4,0.59418395928024
22_4,0.6584575197964366
23_4,0.5568495888433463
24_4,2.5469346920587475
2_4,-0.79645554336542
3_4,1.3446643022834943
4_4,1.4469261504424331
5_4,-7.777547888321935
6_4,2.28937424396427
7_4,1.8325448030369136
8_4,1.5568133083039788
9_4,2.105531821515507
10_5,5.08830855078679
11_5,2.172157120062917
12_5,4.817405729666631
13_5,1.7502888914025267
14_5,-0.3418376933597037
15_5,1.8516655575188958
16_5,1.203272476544712
17_5,0.6710712477043655
18_5,1.2967604276144844
19_5,0.9582845879351238
1_5,-5.428731875953348
20_5,0.37557483612432113
21_5,0.6000638412247433
22_5,0.4549333222348672
23_5,0.5285433023051926
24_5,2.5296090543818077
2_5,-1.0657663119650524
3_5,1.4219181670026442
4_5,1.4889516915595935
5_5,-7.823304419959764
6_5,2.401692159430064
7_5,1.9541241287319535
8_5,1.5995601518768654
9_5,2.089557465460921
