,predicted
10_1,5.231630903601921
11_1,3.1823679634888045
12_1,7.745893866519458
13_1,3.0532042220619786
14_1,1.4576725965846427
15_1,2.761913428073598
16_1,1.267243208230772
17_1,1.2942355919031092
18_1,1.343977062427785
19_1,1.2350843360562735
1_1,1.7740965517801057
20_1,3.989538220919954
21_1,1.8112309940362041
22_1,1.7697070635050047
23_1,0.6440216288695706
24_1,2.868104361968954
2_1,5.4829245457622315
3_1,2.724306401154567
4_1,2.9507004671631627
5_1,-7.40256823778936
6_1,3.2133631753470295
7_1,2.8049618827588416
8_1,4.7482962657391665
9_1,4.947534541170005
10_2,5.938791026899541
11_2,6.023895556846226
12_2,7.715760267100892
13_2,3.317839918644662
14_2,1.323510890565899
15_2,2.7616031931950102
16_2,1.070121291654576
17_2,1.2427320543384597
18_2,1.5588819240728449
19_2,1.2722812416182387
1_2,1.8852099280227788
20_2,4.261266230928977
21_2,1.6852462981233347
22_2,2.099665292317122
23_2,0.7421265524070428
24_2,2.7980673890317878
2_2,5.446392492768182
3_2,2.723652510216574
4_2,2.8803577696856286
5_2,-8.0
6_2,3.125504244259461
7_2,2.715976049006049
8_2,4.726464437286996
9_2,4.945077245287035
10_3,5.6678399904732775
11_3,2.923645806991237
12_3,7.649516223170598
13_3,3.134330722069022
14_3,1.4369366726896258
15_3,2.79737746952227
16_3,1.4536841788312698
17_3,1.3318352723334146
18_3,1.6690233553505587
19_3,1.3089336552996402
1_3,1.2687054422893675
20_3,4.361465880930962
21_3,1.6472987057460065
22_3,1.6627481505197443
23_3,0.7297236420116318
24_3,2.848162526627604
2_3,5.476489610996657
3_3,2.7594802337702165
4_3,2.8558671411469794
5_3,-7.903280776154464
6_3,2.927738675670672
7_3,2.7542649238942505
8_3,4.689410068929794
9_3,4.940325732712526
10_4,6.0430267268300915
11_4,3.330155753011491
12_4,7.8085671580004945
13_4,3.02887043948209
14_4,1.4321919534182914
15_4,2.7148221266657004
16_4,1.4289128118937822
17_4,1.2191141413609896
18_4,1.226380423504183
19_4,1.2376416697007102
1_4,1.7651916085632597
20_4,4.450223952767994
21_4,1.792488199486732
22_4,1.7913688975297961
23_4,0.7697869217813198
24_4,2.812578395123936
2_4,5.439062742555961
3_4,2.7052239629271844
4_4,3.052268795288603
5_4,-7.778065598930397
6_4,3.7839413753236055
7_4,2.7188953477427846
8_4,4.741495305363405
9_4,4.945930794132577
10_5,5.687558082696942
11_5,2.9396409562656585
12_5,7.725302085854196
13_5,3.111125657186145
14_5,1.5084600650053284
15_5,2.737808991812288
16_5,1.4514793613972645
17_5,1.32128511339557
18_5,1.5190625504127389
19_5,1.2322186897369638
1_5,1.6153685405803764
20_5,4.3547743056447015
21_5,1.6627524818305337
22_5,1.6805734841302615
23_5,1.0450738748554729
24_5,2.574091670356612
2_5,5.409000258618834
3_5,2.7737166236551376
4_5,2.9298612012662617
5_5,-7.904561481590724
6_5,3.4741718419970984
7_5,2.6856602203981765
8_5,4.291072489432388
9_5,4.980353819622564
