,predicted
10_1,5.749631665719302
11_1,2.760665757552363
12_1,7.437349416896937
13_1,3.2412945057295146
14_1,1.6716732236687668
15_1,2.9062644734510394
16_1,1.3171934573596542
17_1,1.3939028239124798
18_1,1.4343629220433862
19_1,1.3378939573525552
1_1,2.16045356408436
20_1,4.75534579845369
21_1,1.8659045721773435
22_1,1.8736948730659007
23_1,0.7339360632084077
24_1,2.875540963699759
2_1,6.406407188198329
3_1,2.9284748187250145
4_1,3.015179480923332
5_1,2.390881978514816
6_1,5.226628367147435
7_1,2.895167198909057
8_1,5.076539019032985
9_1,4.898243806601533
10_2,6.298820428562622
11_2,5.633235775963582
12_2,7.914136080702901
13_2,3.1831264693482955
14_2,1.47496344245984
15_2,2.885154172795138
16_2,1.4547411318998575
17_2,1.3765883450134213
18_2,1.82632713867905
19_2,1.2967452957614525
1_2,2.4765706480020717
20_2,4.6451422310196255
21_2,1.7924405571256836
22_2,2.418808362896577
23_2,0.7350842633024517
24_2,2.889859636348691
2_2,6.4795334562523585
3_2,2.688163278237826
4_2,3.053494125710387
5_2,2.602856960290629
6_2,5.162573430244964
7_2,2.802600941364968
8_2,5.04326081640791
9_2,4.997834212296508
10_3,6.264709858737264
11_3,3.0876028742074846
12_3,8.31285557926543
13_3,3.2987061904814796
14_3,1.6339274027078878
15_3,2.769775614758188
16_3,1.378783084501301
17_3,1.6268182916791258
18_3,1.9696473428360997
19_3,1.4497744749164783
1_3,2.1112910314582995
20_3,4.694010528310274
21_3,1.44476607782228
22_3,1.6312887871734656
23_3,0.7390942794594987
24_3,2.9509384912107803
2_3,6.473976600937033
3_3,2.9679821848070516
4_3,3.077805620444137
5_3,2.3900373661351955
6_3,5.335663244972773
7_3,2.7496749677153285
8_3,5.063045484276037
9_3,5.070834132035156
10_4,6.255485955417396
11_4,2.8963436414486883
12_4,8.279192043170633
13_4,3.1469658337238426
14_4,1.462008011422625
15_4,2.8059590007595534
16_4,1.2289903296007567
17_4,1.2171245362853722
18_4,1.6025022528728219
19_4,1.2492208835929832
1_4,2.2110684130117746
20_4,4.682630331450642
21_4,1.8779887325520324
22_4,1.8806114022363132
23_4,0.7547024209679855
24_4,2.9175221885773617
2_4,6.490030569681446
3_4,2.839889126683904
4_4,3.030566153012458
5_4,2.479710181570133
6_4,5.330845420692538
7_4,2.922766355420781
8_4,5.126186464040815
9_4,4.983111882620014
10_5,6.202240910068344
11_5,2.8154876998571603
12_5,7.767074385246142
13_5,3.173519431195918
14_5,1.6310301501070472
15_5,2.91118472674621
16_5,1.438351926292397
17_5,1.3962207243607674
18_5,1.6921347284614212
19_5,1.346811839900854
1_5,1.9013061517935461
20_5,4.7268580694845035
21_5,1.7519069223187673
22_5,1.7671961128686342
23_5,0.9600929035333953
24_5,2.7488447831055907
2_5,6.394367477587046
3_5,3.140508442376455
4_5,3.0602528178423243
5_5,2.319505358974906
6_5,5.291686640958769
7_5,2.831275894064015
8_5,5.014934246437273
9_5,4.85040733098653
