,predicted
10_1,2.5795337715787388
11_1,2.2925686281366815
12_1,6.040755376534614
13_1,1.9272069927400535
14_1,1.3853903438159927
15_1,1.742022534784661
16_1,0.8770499110615111
17_1,0.6681467459726756
18_1,1.0950119154960454
19_1,0.669944647422069
1_1,0.5148359100011808
20_1,2.171572626750049
21_1,0.8204193647040283
22_1,0.8986520477345068
23_1,0.3951190865101994
24_1,1.62086518998755
2_1,2.624768628666473
3_1,1.1288562265178832
4_1,1.7075742125577191
5_1,0.9200513268030354
6_1,2.5834187203327073
7_1,1.1414540851643915
8_1,2.47264511740608
9_1,2.4851687109127893
10_2,4.081661557079255
11_2,2.460480290359427
12_2,5.390208065249224
13_2,1.9410409407775926
14_2,0.47163080281338726
15_2,1.4826275107275777
16_2,0.9678011081459846
17_2,0.6176310028625146
18_2,1.1437983114588328
19_2,0.6388440444315864
1_2,0.8208769161931203
20_2,1.496197141548739
21_2,0.7589534291185503
22_2,0.8829275251825827
23_2,0.340036543831289
24_2,1.7241829752057796
2_2,4.307349653121553
3_2,1.6882920496190057
4_2,1.5991473953437079
5_2,0.9102608154609308
6_2,1.5521408786296746
7_2,1.6879814587659445
8_2,2.3430870836394244
9_2,2.4655332398602736
10_3,2.2471536351426815
11_3,2.8879388320556587
12_3,5.886646839756548
13_3,1.6320020341148158
14_3,0.40720313598536206
15_3,1.827863841654715
16_3,1.0663779600712773
17_3,0.49888569118818815
18_3,1.475002023638472
19_3,0.6117372031848625
1_3,0.5599804946016593
20_3,1.668104452727769
21_3,0.753027820862009
22_3,0.7578009309463181
23_3,0.40436376911879607
24_3,1.588080541602558
2_3,3.6559308985825254
3_3,1.7908881479848233
4_3,1.7480861883824612
5_3,0.9009194567583918
6_3,1.8432283389464417
7_3,1.7405360109564056
8_3,2.5111009047056845
9_3,2.4148226339920122
10_4,4.3568920027119
11_4,2.3753515659515676
12_4,6.218556142799832
13_4,2.0458566098950195
14_4,1.192292094733674
15_4,1.6214829429110256
16_4,0.7873755519901967
17_4,0.7966359304619974
18_4,1.1890935450853575
19_4,0.8109043676399128
1_4,0.5593780647522744
20_4,1.2457032048031773
21_4,0.7597207124606377
22_4,0.9138227273990218
23_4,0.3636302228111969
24_4,1.6207394861201627
2_4,4.270762575785154
3_4,1.373024173128877
4_4,2.021330854730336
5_4,0.9141343044821862
6_4,2.7261000827227724
7_4,1.520644290705735
8_4,2.1112847487713857
9_4,2.5248599797589457
10_5,4.450251246392339
11_5,3.452338394443241
12_5,5.161332611939811
13_5,2.2413128035282677
14_5,0.7642771030113582
15_5,1.4658228678677951
16_5,0.8772383302645606
17_5,0.48349110823338315
18_5,0.9323043217858255
19_5,0.622069045677043
1_5,0.6543223571484101
20_5,1.7239040335992564
21_5,0.7864682004521522
22_5,0.8700348340358852
23_5,0.37560636171518225
24_5,1.5556810435089345
2_5,3.655062720698775
3_5,1.657487938581149
4_5,1.6549338114019911
5_5,0.8862750391609173
6_5,2.5338842963894335
7_5,1.3798721903937614
8_5,1.7106001329936777
9_5,2.2089897287308133
