,predicted
10_1,6.1386707666951095
11_1,2.801474832957556
12_1,7.743976742981164
13_1,3.1239903261881206
14_1,1.6877933417985322
15_1,2.835660519288281
16_1,0.8880978722004806
17_1,1.4115253165820671
18_1,1.5570704421701058
19_1,1.2470504145276784
1_1,2.108272859415352
20_1,4.623823021713198
21_1,1.86868872750034
22_1,1.8683353233267994
23_1,0.5971229190146448
24_1,2.720809788900547
2_1,6.4483600274035435
3_1,2.9027300474377
4_1,3.0586222868747757
5_1,2.4142745406970123
6_1,5.205819285415641
7_1,2.663607580963115
8_1,5.118280565134507
9_1,4.913273526425715
10_2,6.185259799873663
11_2,5.452122540611837
12_2,7.880813746624296
13_2,3.159289567439672
14_2,1.4695877806316253
15_2,2.8566401862342237
16_2,1.3801142740515138
17_2,1.4327652663852593
18_2,1.8919534333499237
19_2,1.2691950190596175
1_2,2.506366592647636
20_2,4.6111861175428315
21_2,1.7899452293100673
22_2,2.382829868762045
23_2,0.7333389245202696
24_2,2.8822509215377257
2_2,6.466073303234425
3_2,2.6857993757983887
4_2,3.020345803359656
5_2,2.631506242789764
6_2,5.051182089004324
7_2,2.7902241586532686
8_2,5.060051926635968
9_2,4.904239112911404
10_3,6.037097609774146
11_3,2.6170575311052664
12_3,7.619847993586911
13_3,3.219209812647074
14_3,1.5491571602491265
15_3,2.9120916745499184
16_3,1.3373682871652623
17_3,1.4643875547682101
18_3,1.8105088613282587
19_3,1.3288335845105663
1_3,2.115558199771112
20_3,4.6551680150260975
21_3,1.8304448281974695
22_3,1.8512862170395596
23_3,0.8586504263818362
24_3,2.8634231596821325
2_3,6.442746395956571
3_3,2.9186614226472885
4_3,2.895447439061773
5_3,2.4175941438328317
6_3,5.218411637517122
7_3,2.7835674653041362
8_3,4.991449099148432
9_3,4.862400604374291
10_4,6.154632876001143
11_4,3.7544235952871645
12_4,8.311950311072064
13_4,3.046435788236192
14_4,1.405927945226262
15_4,2.8315750456606263
16_4,1.3518533617047486
17_4,1.4351580727910402
18_4,1.4741357626521856
19_4,1.2523882153384585
1_4,2.1272444185823547
20_4,4.720873914559288
21_4,1.8646369617323781
22_4,1.771700291152659
23_4,0.9024531514047807
24_4,2.9077195722667684
2_4,6.473714350467063
3_4,2.938909453620257
4_4,3.058626992338721
5_4,2.417983620534903
6_4,5.389555799635129
7_4,2.7027649128368028
8_4,4.8832699428665265
9_4,4.929436166723646
10_5,6.056343651086747
11_5,2.8313721243768275
12_5,8.027848118373301
13_5,3.1701241621402927
14_5,1.6296489230171323
15_5,2.85837776279056
16_5,1.341625978725596
17_5,1.421702886900997
18_5,1.733317320917623
19_5,1.2601837862304601
1_5,1.908106873898099
20_5,4.6689245369408265
21_5,1.7778399607059716
22_5,1.7122259876342663
23_5,0.8579156652400616
24_5,2.7906211429352688
2_5,6.374731688006825
3_5,2.964929243974733
4_5,2.92727004315992
5_5,2.3137401140266287
6_5,5.1633392221302294
7_5,2.9486409735790318
8_5,5.020537109122935
9_5,4.899800880388247
