,predicted
10_1,0.8192958730444854
11_1,1.4636436244579825
12_1,2.822797868411212
13_1,0.5284280007341091
14_1,0.07325966129655381
15_1,0.26759172748263615
16_1,0.35600243814016425
17_1,-1.7458741146522236
18_1,0.1864101729112555
19_1,-0.01649899396721279
1_1,-4.616989127948946
20_1,0.05615086527595328
21_1,-0.8268399551202883
22_1,-1.3511141859422775
23_1,0.15275066647166322
24_1,1.0807977119639534
2_1,-0.10621008626182231
3_1,0.5266632050628485
4_1,0.375157545613529
5_1,-7.736555186814391
6_1,0.13180545025817025
7_1,-0.12196319511071843
8_1,0.3084325041938545
9_1,0.370461478954472
10_2,1.6549802872801225
11_2,1.405581800835778
12_2,2.6041078284954495
13_2,0.5988941673620641
14_2,-1.703070136745471
15_2,0.2553070777486548
16_2,0.38841255204421793
17_2,-1.340899278252727
18_2,0.15287549043523277
19_2,-0.010571815774427031
1_2,-3.494837618253815
20_2,-0.07953486248842742
21_2,-1.4188984360511168
22_2,-1.872546376798778
23_2,0.10744644063398875
24_2,1.049586335114124
2_2,-0.012206058949180119
3_2,0.18080143313700062
4_2,0.4617672456662649
5_2,-7.845626240776111
6_2,0.10910098357147131
7_2,-0.17131838112456252
8_2,0.060527371197001835
9_2,0.40121593293001057
10_3,0.17698059570721938
11_3,0.47369265864376997
12_3,2.7094118810330268
13_3,0.15833856836097338
14_3,-2.1026271333573314
15_3,0.7613901487685607
16_3,0.4155672157315091
17_3,-1.5402962548087507
18_3,0.5331337206039418
19_3,-1.1948267378595108
1_3,-4.591149447863266
20_3,-0.05816797053929055
21_3,-1.393837505835092
22_3,-1.9302879632337329
23_3,0.1286609876759739
24_3,0.8496071261715612
2_3,0.468238395149591
3_3,-0.004797130607027168
4_3,0.26229919962519616
5_3,-7.634119699898873
6_3,0.27925766046025297
7_3,-0.3027563698144974
8_3,0.29376652208974846
9_3,0.3607410473811115
10_4,1.9170659112631285
11_4,0.453097674619845
12_4,2.715506236143028
13_4,0.8072754577422256
14_4,-1.352709806039574
15_4,0.5124669904196191
16_4,0.3273055044579005
17_4,0.06973888465832781
18_4,0.3089151606926141
19_4,-0.0043091126513887705
1_4,-4.425884478148052
20_4,-0.11380274746624457
21_4,-0.8615288745449867
22_4,-1.3807328870250382
23_4,0.08887369804304861
24_4,1.053037177629401
2_4,-0.07110068413824058
3_4,0.47555475899902955
4_4,0.2785237862209414
5_4,-7.669254525421848
6_4,-0.20251861354438933
7_4,0.2582093880621982
8_4,0.2545701714083243
9_4,0.2634706365017609
10_5,2.2502418303895992
11_5,0.6684900828637715
12_5,2.5560632296870605
13_5,0.8671103026022393
14_5,-0.47654780477054964
15_5,0.38620429643649073
16_5,0.28751246163207894
17_5,-1.095262138239483
18_5,0.3081675552593115
19_5,-0.4512735073654058
1_5,-4.364966865661706
20_5,-0.0750384507155312
21_5,-0.781951892941774
22_5,-1.6145826292576941
23_5,0.19504170635613588
24_5,0.8071902502717421
2_5,0.12040683294446546
3_5,0.25732913570860116
4_5,0.28310835744800295
5_5,-7.630818042900749
6_5,0.5072501700690267
7_5,0.01875457508346911
8_5,-0.03767548197277461
9_5,0.3097262003927224
