,predicted
10_1,0.9083950170010017
11_1,1.7213108502214036
12_1,3.937330927621989
13_1,0.983808296855672
14_1,-0.1784550127506854
15_1,0.8238624637370999
16_1,0.511191285312767
17_1,-0.3988186086952769
18_1,0.6335185403588937
19_1,-0.08475727459747828
1_1,-2.4785105004847243
20_1,0.4033522968046631
21_1,0.2059754723909362
22_1,0.0312571918891259
23_1,0.11964942697231898
24_1,1.1910619138756462
2_1,0.7265109715155479
3_1,1.0093736036260714
4_1,0.942059791651088
5_1,-7.791632502168606
6_1,1.2796599610016086
7_1,0.6825693523142345
8_1,0.8780094113772912
9_1,0.9547918123609853
10_2,1.8418599388616537
11_2,1.6635680927559824
12_2,3.4832488101392802
13_2,0.9842708780822025
14_2,-1.332613708035792
15_2,0.4170280600229876
16_2,0.5465468026426709
17_2,-0.20334485507704753
18_2,0.48063242076219415
19_2,0.041793942553169094
1_2,-2.1629922495798097
20_2,0.38464369161531087
21_2,0.021277025546988775
22_2,-0.08113417358442059
23_2,0.10437736594319251
24_2,1.2262554454433043
2_2,0.9299992237974468
3_2,0.8859053696006344
4_2,0.9425201215373915
5_2,-7.845294857327773
6_2,0.43945618229958705
7_2,0.361529645601393
8_2,0.8058289855763862
9_2,0.7606864799341732
10_3,0.7976432883421818
11_3,1.1658600820037366
12_3,3.559238604112672
13_3,-1.8126766424678724
14_3,-1.4205829042516986
15_3,0.9897788711006651
16_3,0.5374722634224455
17_3,-0.17538090438096504
18_3,0.6873155097092217
19_3,-0.09527792654531003
1_3,-2.4373861397918484
20_3,0.2846639258610567
21_3,0.01768790246532479
22_3,-0.4160773466783842
23_3,0.10287230917868512
24_3,1.032003537457668
2_3,1.2679472946320944
3_3,0.510916177581702
4_3,0.8628794182904497
5_3,-7.673697459280022
6_3,0.5379132381955405
7_3,0.27899817783689124
8_3,0.7958172900272253
9_3,0.9513003006389386
10_4,2.280913270188164
11_4,0.8303519193957716
12_4,3.4516191902865203
13_4,1.3029626060935557
14_4,-0.9710695429000987
15_4,0.5030646653855986
16_4,0.5910286583121157
17_4,-0.5559574323632094
18_4,0.706182547763678
19_4,0.0835469419316742
1_4,-1.975335977665613
20_4,-0.480758888585309
21_4,0.09051919083055521
22_4,0.04342606172192914
23_4,0.09759036146802846
24_4,1.3194341539267223
2_4,1.0988460123953139
3_4,0.7782762915629236
4_4,0.8871583099698498
5_4,-8.0
6_4,0.38944444885598456
7_4,0.40980885679183554
8_4,-0.7810871863725655
9_4,0.8405419905323199
10_5,2.2957496291867034
11_5,1.3689476764973156
12_5,3.412156448679253
13_5,1.0348145822507737
14_5,-0.7042836418341936
15_5,0.8448935614352827
16_5,0.3940593509791856
17_5,-0.05205963068069007
18_5,0.3761228498011376
19_5,-0.18773267353567874
1_5,-2.3610454628572897
20_5,0.3789074615248773
21_5,0.1138917438689139
22_5,-0.008329931555858518
23_5,0.1877593202984457
24_5,0.9558058361064841
2_5,1.14876841384202
3_5,0.9015697242135131
4_5,0.7828094648330007
5_5,-6.656066960484826
6_5,0.2663212168812464
7_5,0.3667996235769219
8_5,0.4548584032952884
9_5,0.9448503523598581
