,predicted
10_1,4.80332028571456
11_1,3.0097409532867405
12_1,7.240489123882078
13_1,2.90539747317473
14_1,1.1603243927325395
15_1,2.53534577058263
16_1,1.2290997643554644
17_1,0.9684962959898502
18_1,1.1479321944414478
19_1,0.9806657838826208
1_1,1.072193505071208
20_1,2.4214407632751125
21_1,1.5280603575111034
22_1,1.3710045433685898
23_1,0.5383619470373656
24_1,2.6518078735773045
2_1,5.182984723757995
3_1,2.4579517095465446
4_1,2.1211495255025663
5_1,0.23265335406232496
6_1,2.564740761215611
7_1,1.9962817487311153
8_1,3.524223058629721
9_1,3.791361876179778
10_2,5.6037415989981145
11_2,5.2524499584428215
12_2,6.9625472627572735
13_2,2.6064960848738266
14_2,1.0002263719868008
15_2,2.6487015452240374
16_2,1.0302793180113212
17_2,1.1805803860588509
18_2,1.6310413342770307
19_2,0.9936762793353016
1_2,1.0115359964309867
20_2,2.499604837773934
21_2,1.2390283556913144
22_2,1.1820768973453248
23_2,0.6102544421323828
24_2,2.6788071553686374
2_2,5.190743625535055
3_2,2.3538555849129055
4_2,2.513480415304286
5_2,0.5090433567841769
6_2,2.616492804445298
7_2,2.2037200051604495
8_2,3.3861114124901777
9_2,3.6953601823467728
10_3,4.787100769577944
11_3,3.0371677669447648
12_3,7.213485647391283
13_3,2.913623528441668
14_3,1.1115085226820136
15_3,2.5958436403082943
16_3,1.1078753053134487
17_3,1.1939422502635697
18_3,1.9053617249104335
19_3,1.0004276631209916
1_3,1.0458803745711067
20_3,2.9431187187075087
21_3,1.4131130597203139
22_3,1.3374866366289127
23_3,0.7020604001171232
24_3,2.8605918284950134
2_3,4.9152731898782545
3_3,2.46922619731106
4_3,2.512693032455466
5_3,0.3749477089398253
6_3,2.582442348394748
7_3,2.497622168725644
8_3,3.5410811471982684
9_3,3.9085488913673982
10_4,5.388446373964545
11_4,2.949963480478468
12_4,7.249146577086025
13_4,2.675325211596815
14_4,1.0894109327527146
15_4,2.5797546535934153
16_4,1.282888910124474
17_4,1.0420907353867241
18_4,1.0185656402119627
19_4,1.0014286487418138
1_4,1.069419102520239
20_4,2.6107891893203856
21_4,1.5183849707745778
22_4,1.4475570922149135
23_4,0.5999426714653358
24_4,2.722292807845836
2_4,5.274708628078229
3_4,2.501848534351884
4_4,2.9319461625022223
5_4,0.5436208044228268
6_4,2.6464446709834264
7_4,2.2532024371577966
8_4,3.6205013360140117
9_4,3.711464731927494
10_5,5.612509220114588
11_5,2.4939786273166957
12_5,7.177267995578131
13_5,2.812875288481751
14_5,1.1080997212365085
15_5,2.505458891090637
16_5,1.3231653469341151
17_5,1.0754055858039304
18_5,1.4434064717742316
19_5,1.054172035949974
1_5,1.039930309058043
20_5,2.5487139785677697
21_5,1.5150216851091998
22_5,1.459675902111558
23_5,0.6447994721964802
24_5,2.420171288836892
2_5,5.142545094821103
3_5,2.54529974174049
4_5,2.427024405237243
5_5,0.22128069270969955
6_5,2.6375080975124496
7_5,2.3171092545589964
8_5,2.87491451686362
9_5,3.7244176996666067
