,predicted
10_1,2.679498299415731
11_1,2.1225058167853788
12_1,0.2547025566527644
13_1,0.07656253277318077
14_1,-0.26843298496558743
15_1,1.4956924968565146
16_1,0.9273613639856044
17_1,0.5263062733404357
18_1,-0.2687808251575697
19_1,0.8472825490535311
1_1,-8.0
20_1,-0.10065396981068804
21_1,-0.10687917395556498
22_1,-0.1375345574910259
23_1,0.4383386663439047
24_1,2.278393215932646
2_1,-7.956463349338733
3_1,0.1870806455731609
4_1,0.28405780414988324
5_1,-8.0
6_1,0.2460293985050727
7_1,2.1820124766111726
8_1,1.2545362350223384
9_1,1.6975367105699504
10_2,3.457618792758173
11_2,3.5658307203132322
12_2,-0.3126797407391639
13_2,0.12482086918648796
14_2,-2.4024188831529836
15_2,1.9282974057764093
16_2,0.6372944163922699
17_2,0.8840574700182424
18_2,0.37403852155845624
19_2,0.9245702936715258
1_2,-7.9392009141452835
20_2,-0.1217560984633304
21_2,0.031190289505641032
22_2,0.10682678455447507
23_2,0.38743378221153246
24_2,2.1618991009891717
2_2,-7.895664263484017
3_2,-7.655606068415134
4_2,0.3628884103786333
5_2,-8.0
6_2,0.24482758755174397
7_2,1.0361860266782963
8_2,1.1160418220907524
9_2,1.197770946989406
10_3,2.4881189458384396
11_3,2.180253584252479
12_3,0.3044510365379909
13_3,0.22894077870726612
14_3,-1.4770848425877967
15_3,1.455817960184567
16_3,1.0612768701720494
17_3,0.3588197500455928
18_3,0.2396288374203834
19_3,0.4075810688810106
1_3,-7.9917618313380965
20_3,0.08575954917714795
21_3,0.10708308874389293
22_3,0.007198604687017586
23_3,0.3692492247072594
24_3,2.143220527566846
2_3,-8.0
3_3,-7.657125908160301
4_3,0.39231271648783966
5_3,-7.984269494068278
6_3,0.48621164716529647
7_3,1.0026107611580335
8_3,0.38686153182878
9_3,1.7799576466632965
10_4,3.532394585636961
11_4,1.8553413716266969
12_4,0.28976074115167566
13_4,0.3447257410887227
14_4,-0.9746997214419693
15_4,1.6511017786814293
16_4,1.046808815622611
17_4,0.3203513392017745
18_4,0.3961938144704075
19_4,0.7897067948988908
1_4,-7.9855279725955715
20_4,0.19183357318504834
21_4,0.10419201650596299
22_4,0.04570925478824079
23_4,0.3552951918835031
24_4,2.2484612789001583
2_4,-7.89164906021776
3_4,-7.637458700633923
4_4,-1.2351223535779845
5_4,-7.997687789766514
6_4,0.5815864772587411
7_4,1.1818799058818896
8_4,1.2306127778106848
9_4,1.4061305735939982
10_5,3.1683273346122145
11_5,0.5850545009442913
12_5,0.2674129870764063
13_5,0.17155225502800026
14_5,0.1101661519314365
15_5,0.8067335101563675
16_5,0.9886542241677945
17_5,-0.6898531779137479
18_5,-0.26085445647962424
19_5,0.8422505281498726
1_5,-7.8484555932233855
20_5,0.07346491109537706
21_5,0.1452990993524095
22_5,0.11043755926266072
23_5,0.4467570914513168
24_5,1.91077470684243
2_5,-7.9948689699214865
3_5,-7.697260010031141
4_5,0.20521392996030605
5_5,-7.9883158868599
6_5,0.560919224584913
7_5,1.2938049839345813
8_5,0.8293757303132826
9_5,1.4318715127156352
