,predicted
10_1,3.3167700558995508
11_1,2.60194875587731
12_1,6.448706634938146
13_1,1.9213580476214962
14_1,1.378933124521527
15_1,1.6803611266651366
16_1,1.0845434796872189
17_1,0.9977447157548778
18_1,1.2629609645005715
19_1,0.7349207721758808
1_1,0.6320269285992439
20_1,2.505038831348012
21_1,0.9253158744368559
22_1,0.9253158744368559
23_1,0.5492858661466069
24_1,1.6189118323551128
2_1,3.292754205201497
3_1,0.9957458698104892
4_1,1.7441299751033672
5_1,0.9113877455723964
6_1,2.3282720350796056
7_1,0.9151047352536699
8_1,2.55612134438802
9_1,2.6344614584937025
10_2,3.694455390764213
11_2,2.8277636897386342
12_2,5.9388411420713885
13_2,2.0804751632018452
14_2,0.670981796069276
15_2,1.6216847114554975
16_2,0.9836456521274325
17_2,0.6076716061006873
18_2,1.088300871356382
19_2,0.7392760524649649
1_2,1.1064989598603447
20_2,1.9349687662163166
21_2,0.9472671207262231
22_2,1.0728357984783048
23_2,0.4303683913860042
24_2,1.6444344347211715
2_2,4.160329162258038
3_2,1.7977416744230197
4_2,1.8467387712708125
5_2,1.3112460926551741
6_2,2.1381255501813676
7_2,1.7028551843350979
8_2,2.4106119643628987
9_2,2.7329592566046097
10_3,3.047859134898329
11_3,3.433282812529842
12_3,6.298892318387386
13_3,1.9875208250392806
14_3,0.7741980506915926
15_3,1.7189556026871486
16_3,1.0703872060138442
17_3,0.6375285116306547
18_3,1.4243455586472942
19_3,0.9017906166187813
1_3,0.8514817823277004
20_3,2.0685566517143985
21_3,0.8041265387869044
22_3,0.7497732662205545
23_3,0.5119110357936777
24_3,1.5350513249406075
2_3,4.219697788774864
3_3,1.9283112659858535
4_3,1.897559302584672
5_3,1.1653869078494652
6_3,1.9485800425509925
7_3,2.0339064402064686
8_3,2.5169707048274175
9_3,2.4560810215777344
10_4,4.981525071711032
11_4,2.3384703535900253
12_4,6.392945683326144
13_4,2.37908025655681
14_4,0.7426446755002503
15_4,1.6429017784865594
16_4,0.9847278193937342
17_4,0.7850205668407155
18_4,1.4629525005771908
19_4,0.7582952571145317
1_4,0.7626279806760797
20_4,1.365670705678693
21_4,0.9542239311653287
22_4,0.986107779613965
23_4,0.4893813653567348
24_4,1.652015575691114
2_4,4.017724562559709
3_4,1.61144954299395
4_4,1.9848546326015017
5_4,1.2441488233531284
6_4,1.9599419820353217
7_4,1.6592546531545853
8_4,2.1695092248039662
9_4,2.75211784767658
10_5,4.560745143805076
11_5,3.4451234066965224
12_5,6.059417938623243
13_5,2.1360850428597318
14_5,0.9312707758414918
15_5,1.7131701665861914
16_5,0.975162905298149
17_5,0.8117357622070892
18_5,1.0014448364870479
19_5,0.7534871336685934
1_5,1.172430442004569
20_5,1.7799118547970312
21_5,1.046378290990877
22_5,1.2613080549461495
23_5,0.4852836640108363
24_5,1.4897031303405222
2_5,4.397397822340745
3_5,1.7710907828859783
4_5,1.7430801846049362
5_5,1.1940181914141055
6_5,2.9538612806652615
7_5,1.5538825789053805
8_5,2.402529060670896
9_5,2.3874961354263493
