,predicted
10_1,3.533802407418508
11_1,2.52434289183798
12_1,1.0775466411124597
13_1,0.6843294348378921
14_1,-0.5541099447168643
15_1,1.92349672070957
16_1,1.2805810952780863
17_1,0.33139696505086147
18_1,0.09599047146461898
19_1,0.8661861946782551
1_1,-5.972212309964465
20_1,0.6191913169191152
21_1,0.4908003732077986
22_1,0.5616147262602682
23_1,0.681731812295048
24_1,2.3344371217465474
2_1,-2.1493664471155753
3_1,1.9176591681785153
4_1,1.9458708258584545
5_1,-7.799570803286286
6_1,1.1489875200404196
7_1,2.4639684320260455
8_1,1.392156966795454
9_1,1.3894744755334636
10_2,4.442036821227253
11_2,4.085358170241359
12_2,0.9232289301928291
13_2,0.747023786153669
14_2,-0.9788095759797246
15_2,1.8129796981154236
16_2,0.9246247521965744
17_2,-0.020880692421550905
18_2,1.2084032317593436
19_2,1.0316981915095604
1_2,-5.5040776431716285
20_2,0.899903604850621
21_2,0.4868328674903826
22_2,0.9427467891333056
23_2,0.9073438447174977
24_2,2.308280292613649
2_2,-2.1950271794902365
3_2,0.9418615676874114
4_2,2.0075376154863056
5_2,-7.3416540228350895
6_2,1.2447130674092177
7_2,1.0609581847782168
8_2,1.3667208479551216
9_2,1.3776259763562702
10_3,2.932641186290597
11_3,2.5931641446145535
12_3,0.702354968416032
13_3,0.6641666094066294
14_3,-1.0898874401772283
15_3,1.8047826386503387
16_3,1.2629793166738963
17_3,0.21481509700222193
18_3,0.19419014722532005
19_3,0.7660914044405379
1_3,-5.398525571945355
20_3,0.6465272284822317
21_3,0.5946621344522867
22_3,0.7620011892102962
23_3,0.5812709463852821
24_3,1.880656308395261
2_3,-1.8582744624136667
3_3,1.929105259665166
4_3,1.7997654189959507
5_3,-7.741440399777924
6_3,0.6858004696714574
7_3,1.1845354286809258
8_3,1.4299043651204044
9_3,1.583784498248077
10_4,4.440452706652865
11_4,2.682489221749018
12_4,1.0211713342971929
13_4,0.856571488944815
14_4,-0.18729201481784452
15_4,1.8548029886951978
16_4,1.2898110984796587
17_4,0.7658149452601131
18_4,0.6034092985685126
19_4,0.7219438618198373
1_4,-5.8827535899411565
20_4,0.7655230058685402
21_4,0.6661041491993058
22_4,0.7655560790695317
23_4,0.6078336121663208
24_4,2.356039239223649
2_4,-2.1084812015660868
3_4,1.6899355974517674
4_4,1.9161856712716951
5_4,-7.820153191012084
6_4,1.2224349894820221
7_4,2.171841517114072
8_4,1.4126272730378384
9_4,1.4073543968471796
10_5,4.168135210362912
11_5,2.357510289405309
12_5,1.0930608562036868
13_5,0.7258518750995148
14_5,-0.6092472578613659
15_5,1.1574842378448356
16_5,1.3165037912473676
17_5,0.1644690116712481
18_5,0.005941688623341133
19_5,0.8735019301712028
1_5,-6.335871582678561
20_5,0.5511262790224953
21_5,0.425738311491789
22_5,0.34388307030302967
23_5,0.5697706846716001
24_5,1.938802499272031
2_5,-1.5384952346845773
3_5,1.8741408979636172
4_5,1.9979323822456434
5_5,-7.9235471635503165
6_5,1.2074263861650725
7_5,0.9682304408501581
8_5,1.551253346334154
9_5,1.3802208120552288
