,predicted
10_1,0.1365280489719909
11_1,0.20574700428643505
12_1,1.0015089895202998
13_1,-0.5132147986114112
14_1,-0.9263771828461473
15_1,0.3210581028097883
16_1,0.16682550134375615
17_1,-1.8559379870174022
18_1,-0.28619893247397404
19_1,-0.3170441549339043
1_1,-5.384486877075717
20_1,-0.3137734611313714
21_1,-0.28607628736538426
22_1,-0.49986870388328036
23_1,-0.061834048246824806
24_1,0.9492049934571614
2_1,-2.750443442056579
3_1,-0.5428143082577425
4_1,0.36492676017551384
5_1,-7.045917503889177
6_1,-0.6784390488278607
7_1,-1.0041844069826587
8_1,0.09666132216217496
9_1,0.023693914819679227
10_2,-0.024733765719468944
11_2,-0.12375747969453163
12_2,0.8034850025501872
13_2,-0.4759032714511397
14_2,-1.7884522609306739
15_2,0.33648790327252304
16_2,0.31381337863081854
17_2,-1.5107596715997824
18_2,-0.5037976844284487
19_2,-0.25227924980047167
1_2,-5.301396669453684
20_2,-0.15088519655280347
21_2,-0.631356060358894
22_2,-0.8619336049990071
23_2,0.03047109721647862
24_2,0.6547846649231567
2_2,-3.087977574576746
3_2,-0.07389249896095322
4_2,0.3535070849745531
5_2,-7.622475844331586
6_2,-0.27561376673801175
7_2,-0.44650220422377174
8_2,-0.08250425571141119
9_2,-0.1630728680402908
10_3,-1.401671447387101
11_3,0.13037805528570634
12_3,0.8215539953717963
13_3,-3.486970281635984
14_3,-2.1682789456979443
15_3,0.3744937048611446
16_3,0.31194340250311914
17_3,-1.4075581523486103
18_3,0.10109261727849544
19_3,-1.3975194279224827
1_3,-6.50452896642918
20_3,-0.15156488687849493
21_3,-0.7311754084622051
22_3,-1.8303945285201242
23_3,-0.004723534671985721
24_3,0.6413755013551388
2_3,-3.1439122242655313
3_3,-0.6490206260302916
4_3,-0.022937544118448634
5_3,-7.5259532507291045
6_3,-0.5174333235937293
7_3,-1.4935709652001248
8_3,-0.028461991394395352
9_3,-0.0939771946752293
10_4,0.8190204819721757
11_4,0.4561658667511413
12_4,1.5494764903973852
13_4,0.14630579544516653
14_4,-1.8104286408144166
15_4,-1.2918296254060684
16_4,0.12082058659108885
17_4,-0.6796960480531976
18_4,-0.722197574766386
19_4,-0.2844668269988134
1_4,-7.816960954807946
20_4,0.03151910799768288
21_4,-0.06025498599251948
22_4,-1.3309107738857762
23_4,-6.464516254967023e-06
24_4,1.1122593504473441
2_4,-4.450210737199322
3_4,-6.5036248494055995
4_4,-0.26806499717436305
5_4,-7.933180314008775
6_4,-0.65963442634079
7_4,-1.1209363778710084
8_4,0.36098388316311797
9_4,-0.07413302050735827
10_5,0.3133158620460103
11_5,-0.04980762076154123
12_5,1.1603281632333153
13_5,-0.2968121687269349
14_5,-1.629491143504972
15_5,0.36186363589129894
16_5,0.253060233739084
17_5,-0.6814073844580717
18_5,-0.04739390330393055
19_5,-0.3985849613734866
1_5,-6.949961761745454
20_5,-0.1571275652609953
21_5,-0.3162239594233387
22_5,-1.1067666096853417
23_5,0.07368219075494747
24_5,0.5862570502542079
2_5,-3.1613368025325195
3_5,-0.21791550794487083
4_5,0.11899966535031857
5_5,-7.320997459697081
6_5,-1.0776541586227324
7_5,-0.28492295588065275
8_5,-0.19341336685652769
9_5,-0.015696435913426975
