,predicted
10_1,6.060859859932105
11_1,2.8373640799044364
12_1,7.690625021351569
13_1,3.131423541923877
14_1,1.6104675864831868
15_1,2.8880188692773974
16_1,1.3233419763438559
17_1,1.418389875806818
18_1,1.4322681866519196
19_1,1.3606946899010852
1_1,2.0721429654104266
20_1,4.712198969326958
21_1,1.894193733627901
22_1,1.8765848750144147
23_1,0.7716076151024871
24_1,2.8888672815465304
2_1,6.250260424917372
3_1,2.892571947331786
4_1,3.021592287356574
5_1,1.8399020011109644
6_1,4.583893297925884
7_1,2.811242546942913
8_1,5.032586080437952
9_1,5.131136545781122
10_2,6.363051672894911
11_2,6.068198031300347
12_2,7.850361107051813
13_2,3.2617426464189228
14_2,1.515634014030616
15_2,2.8996950522306753
16_2,1.4016163419219974
17_2,1.3158458999358853
18_2,1.6098172308597436
19_2,1.3490117564350999
1_2,2.0607237798002753
20_2,4.76868507039073
21_2,1.789613919959466
22_2,2.11437513529963
23_2,0.7606170577755959
24_2,2.8846886658732442
2_2,6.329178688352405
3_2,2.935716935026454
4_2,3.051840589824139
5_2,2.1313588136504875
6_2,4.598675524181068
7_2,2.889396463525235
8_2,5.089561395315438
9_2,5.124591272465385
10_3,5.804289830857103
11_3,2.988843343860741
12_3,8.302445259983042
13_3,3.1921503041478982
14_3,1.5119549016600131
15_3,2.927452501039967
16_3,1.1116899845134314
17_3,1.471834459972901
18_3,1.715346004279261
19_3,1.3898264226403314
1_3,2.017155485274732
20_3,4.558918715915556
21_3,1.8691551553542798
22_3,1.8819325401854055
23_3,1.1343218789984628
24_3,2.886934673002283
2_3,6.080507042550407
3_3,2.9054209229361057
4_3,2.9210587007459976
5_3,1.843821219876667
6_3,4.760537182894778
7_3,2.6900422230710546
8_3,5.048796044308231
9_3,5.140015540121794
10_4,5.998290997363446
11_4,3.7638940365134324
12_4,7.530516149382298
13_4,3.101109773881871
14_4,1.5422838609884255
15_4,2.9375233734939554
16_4,1.3474034841631368
17_4,1.5890525869916536
18_4,1.6840196819020945
19_4,1.3050755536014882
1_4,2.0466382455724528
20_4,4.818299849321652
21_4,1.8969639181635944
22_4,2.03535281908297
23_4,0.8398094870287574
24_4,2.8784195491831
2_4,6.262953237825869
3_4,2.9612866157216526
4_4,3.0972064813494495
5_4,1.7958870102754012
6_4,4.718094609451088
7_4,2.4836776560397853
8_4,5.105937207546905
9_4,5.111001776354041
10_5,6.359114910606105
11_5,2.9256097383522475
12_5,7.900120868325166
13_5,3.1639775151751657
14_5,1.610967888571882
15_5,2.7895206370940056
16_5,1.4463123284430768
17_5,1.4043161351859417
18_5,1.7805817474288785
19_5,1.3681585597334474
1_5,1.8101570868324262
20_5,4.717257496336572
21_5,1.7889133552137182
22_5,1.7699177440917557
23_5,1.0392518460698223
24_5,2.6872006034121227
2_5,6.281796505517137
3_5,3.1112109485024124
4_5,3.0739653138248246
5_5,1.829274136540295
6_5,4.607532002273643
7_5,2.8120818940284122
8_5,5.015844920748771
9_5,5.057821246730499
