,predicted
10_1,-0.06528742223346193
11_1,-0.4511687854075959
12_1,-0.2633357900048918
13_1,-1.224798571050707
14_1,-2.75303928031022
15_1,-0.7862972668154256
16_1,0.2927543573163587
17_1,-1.5124875152979933
18_1,-0.7545961700645987
19_1,-0.12497689733323238
1_1,-6.545214801005669
20_1,-0.29975680421365014
21_1,-0.42741208917430207
22_1,-0.851650196910544
23_1,0.22141924199755675
24_1,0.826611589218587
2_1,-4.3129495117768135
3_1,-0.970119291697975
4_1,-0.06529823310661431
5_1,-7.481734437087523
6_1,-1.9823119897518076
7_1,-2.872336053388659
8_1,-0.01267753924710163
9_1,0.05407971877634811
10_2,-2.343110813445895
11_2,-0.7632032689470957
12_2,-0.6539501268691946
13_2,-1.7151058390016871
14_2,-2.7255708571384587
15_2,-1.377138411762036
16_2,0.28573879852799916
17_2,-0.3269702758051105
18_2,0.07656745867923587
19_2,0.04037304804499801
1_2,-7.393928232039467
20_2,-0.7693596101996709
21_2,-0.6368264045017301
22_2,-1.5594491908965034
23_2,0.1691815241684691
24_2,-0.17250251895998137
2_2,-7.101326070914854
3_2,-0.6941168271953513
4_2,-0.17890915787314948
5_2,-8.0
6_2,-2.730911006363608
7_2,-1.9687534006023877
8_2,-0.180160076564922
9_2,0.03227919895632693
10_3,-0.7007578214795622
11_3,-0.42838710820545495
12_3,-0.645527229531027
13_3,-4.653968801257705
14_3,-1.9475071197521387
15_3,-0.9889545042523362
16_3,0.08576284539041971
17_3,-1.9001293995321273
18_3,-0.3811565014068516
19_3,-1.8205547211533102
1_3,-6.603075014253463
20_3,-1.0306604262347696
21_3,-1.1656034769801003
22_3,-0.9960991816728437
23_3,0.1588460160895135
24_3,0.5973268702702423
2_3,-4.642557941309848
3_3,-1.1595950131480426
4_3,0.0951698211201494
5_3,-8.0
6_3,-1.0056558503473645
7_3,-2.3248459935375756
8_3,-0.44373199183386847
9_3,-0.7531189985753219
10_4,-1.2002955756402174
11_4,-0.7606940052590899
12_4,-0.40381320214019456
13_4,-0.7674599578715608
14_4,-2.211561624499325
15_4,-0.192205584823013
16_4,0.1518318527014004
17_4,-1.095911473574141
18_4,-0.9001991144728253
19_4,-0.6776836842678722
1_4,-6.925808177788412
20_4,-0.4296347459341336
21_4,-0.6981316558147462
22_4,-1.2258825361087882
23_4,0.1205806037177542
24_4,0.47992600208764674
2_4,-5.154478207757186
3_4,-3.6526483381535217
4_4,-0.08587581728218159
5_4,-7.454103674266084
6_4,-1.943983954240727
7_4,-2.176201371539894
8_4,-1.405805160625819
9_4,-0.010705903275220049
10_5,-0.4313829984109551
11_5,-0.49717240949871566
12_5,0.008097261549611701
13_5,-0.7757113578115967
14_5,-2.516404763944303
15_5,-0.6035840990845462
16_5,0.052510279482205234
17_5,-0.8312046285672118
18_5,-0.24529277424751406
19_5,-0.2990910071544105
1_5,-7.390331227768667
20_5,-0.7979194664951541
21_5,-0.620237337794224
22_5,-1.5331654792965912
23_5,0.18796405144361142
24_5,0.48865324270219834
2_5,-6.5616158369875714
3_5,-0.8620897451817826
4_5,-0.1297874486870811
5_5,-7.3874392813490655
6_5,-3.015765419603453
7_5,-0.9660341152154065
8_5,-1.225254096145997
9_5,-0.03814016462276513
