,predicted
10_1,3.023780051877858
11_1,2.603188390693163
12_1,6.240416020460073
13_1,2.532443499982521
14_1,0.5987542633483648
15_1,2.430258455100409
16_1,1.3206881529873526
17_1,0.8834015318294566
18_1,1.048573526760622
19_1,0.8886459968996218
1_1,-0.10524491181608175
20_1,1.2815848263520473
21_1,0.843156489610317
22_1,0.877877556385348
23_1,0.7341402966444817
24_1,2.567851489592201
2_1,4.090572814590292
3_1,2.229319506321251
4_1,2.3743513453278045
5_1,-7.843789270742159
6_1,2.545000275822894
7_1,2.2122601200290166
8_1,2.8047473216453356
9_1,3.0367573295142023
10_2,5.012221561225584
11_2,4.305121467835371
12_2,5.981809792301747
13_2,1.8524689190209684
14_2,0.8523043077702697
15_2,2.204112230062116
16_2,1.2077019747011197
17_2,1.1509814297149104
18_2,1.329907900104219
19_2,0.9059013527994371
1_2,0.18318868731751065
20_2,1.1889312576721087
21_2,0.5563588769257383
22_2,0.8167290770723151
23_2,0.6351272677289144
24_2,2.485871037088332
2_2,3.1139906476615846
3_2,1.7494730384440924
4_2,2.2471133997446855
5_2,-6.650696813262407
6_2,2.4809404919205367
7_2,2.1490092783838146
8_2,2.6964723166311355
9_2,3.1411622799451835
10_3,3.7932420896858163
11_3,3.0537779686336894
12_3,6.004615244083905
13_3,2.3768152997721823
14_3,0.7596856005347306
15_3,2.4429750696661285
16_3,1.3146047053042365
17_3,0.7364351653729689
18_3,0.720175224412012
19_3,0.9127584388837873
1_3,-0.5172018091718504
20_3,0.8556047093934144
21_3,0.9331947436246076
22_3,0.9982948853778717
23_3,0.5923502326641116
24_3,2.345420542107705
2_3,3.0187422681977107
3_3,2.065615412382617
4_3,2.2420835248738964
5_3,-7.379765369747109
6_3,2.580677109254392
7_3,2.1069170571303744
8_3,2.7419468311033164
9_3,3.297009160821127
10_4,4.833766945643501
11_4,3.245501264032224
12_4,5.922239958057674
13_4,2.3071130993952913
14_4,0.7264929163204453
15_4,2.418336265311172
16_4,1.3950374535808456
17_4,0.8220345170155131
18_4,0.6707696011921699
19_4,0.9650347548344694
1_4,-0.04661259837606088
20_4,0.960926891702594
21_4,0.8506850013459054
22_4,0.9801378755379401
23_4,0.6036045227153223
24_4,2.555078457555693
2_4,3.41530416720661
3_4,2.192364770977325
4_4,2.325272734417954
5_4,-7.465960015825788
6_4,2.656424729388967
7_4,2.0219607630566108
8_4,2.8534328401898654
9_4,3.2415535353986034
10_5,4.925547364256836
11_5,2.6458767762188073
12_5,5.9249294025714425
13_5,2.227179904994397
14_5,0.7212650584174608
15_5,2.3427622458294564
16_5,1.3704095130058054
17_5,0.9316455750851435
18_5,1.1589612880946876
19_5,0.9114384795271601
1_5,0.16549237556810265
20_5,1.297416632193183
21_5,0.862509964126989
22_5,0.7455902280608308
23_5,0.6297372160845165
24_5,2.404159776716827
2_5,3.6339094215386303
3_5,2.236400768321639
4_5,2.1972105490545446
5_5,-7.837292356380999
6_5,2.510877627529724
7_5,2.0774910309500374
8_5,2.612024025124143
9_5,3.31769782965572
