,predicted
10_1,3.6242707430879095
11_1,2.6538424308115793
12_1,1.235841539686345
13_1,1.1741482605838387
14_1,-0.3649935764666536
15_1,2.189992620704856
16_1,1.3015877113665402
17_1,0.4130465047239498
18_1,0.1154599977766949
19_1,0.9274284166499455
1_1,-9.292453198092149
20_1,1.0134066779571411
21_1,1.0175993030219734
22_1,0.8586974414154979
23_1,0.6772842353427282
24_1,2.2881658616316973
2_1,0.43699042086534007
3_1,2.0284732589368075
4_1,2.1917917396656184
5_1,-8.0
6_1,1.9611027181977567
7_1,2.8494792195739045
8_1,1.5675252557313966
9_1,1.4616388257478568
10_2,4.681233650416143
11_2,3.8430700095027466
12_2,1.3862966747146972
13_2,1.0794557939766651
14_2,-0.9432442167545796
15_2,1.719474467747333
16_2,1.0593594238168973
17_2,0.153556803546381
18_2,0.2754003103489167
19_2,0.8394315190753855
1_2,-5.980720623677936
20_2,0.9240965261899124
21_2,0.9526807754205214
22_2,0.8841117786411209
23_2,0.8354181569447795
24_2,1.9863070517037014
2_2,1.7624088890689038
3_2,1.234704993046812
4_2,2.1399409634140105
5_2,-7.517166424180683
6_2,1.6236819138923124
7_2,1.6104677624975252
8_2,1.4670787322795007
9_2,1.4470329380318219
10_3,3.708158635131201
11_3,2.9692787625113994
12_3,1.0518122147865583
13_3,0.9912622932632772
14_3,-0.7476711764727868
15_3,2.1162586887147907
16_3,1.3823965536055869
17_3,0.4074531722208367
18_3,0.23229828207548525
19_3,0.6030958619994042
1_3,-8.030164823832049
20_3,0.5932277341390921
21_3,1.0012166853663038
22_3,0.6554746766564479
23_3,0.5923798495994806
24_3,2.3409841746522786
2_3,0.6128901553021276
3_3,2.090826389516317
4_3,2.0063067179020293
5_3,-7.964471267841056
6_3,1.911040411374703
7_3,1.7950421923019986
8_3,1.6446349883263784
9_3,1.5674583037750611
10_4,4.711448624478538
11_4,3.0154471528837687
12_4,1.1227327709087143
13_4,1.517472940296759
14_4,-0.38368949291100135
15_4,2.010083161882453
16_4,1.2761656420045866
17_4,0.5502463268791232
18_4,0.4360014201437763
19_4,0.4238732971546366
1_4,-9.232971812252057
20_4,0.7107682640708074
21_4,0.8777430249222783
22_4,0.4919658289995763
23_4,0.5669032130806348
24_4,2.3367476028082708
2_4,2.231833448260797
3_4,2.086626263542263
4_4,1.9190569289448112
5_4,-8.08
6_4,1.8779134439911684
7_4,2.0522701759582778
8_4,1.5090068452771492
9_4,1.4489464003100079
10_5,4.322402169162217
11_5,2.5622004765122175
12_5,1.2281974737916883
13_5,0.8481520287920218
14_5,-0.8453608540417672
15_5,1.577342615695171
16_5,1.4076199592277654
17_5,0.421459357801038
18_5,-0.023986919796309493
19_5,0.845691637242599
1_5,-8.936329598612469
20_5,0.6147006404598594
21_5,1.1717511876256106
22_5,0.9012159928688687
23_5,0.9589444528107406
24_5,2.24982805764175
2_5,1.9864377606296235
3_5,2.008410580733619
4_5,2.196381360209587
5_5,-8.0
6_5,1.8893666397769135
7_5,1.6101240752845114
8_5,1.8660093141410843
9_5,1.44234439551689
