,predicted
10_1,1.0646144078234434
11_1,1.763759308434619
12_1,3.741283753510134
13_1,0.9953214914583935
14_1,-0.5105955121431788
15_1,0.7952287762356277
16_1,0.46497669031532596
17_1,-0.5152332212910534
18_1,0.6646838322582957
19_1,-0.08025915239394547
1_1,-2.18709328292554
20_1,0.3679793826472309
21_1,-0.11772071257298317
22_1,-0.12606364793969452
23_1,0.08722407658853058
24_1,1.1685974255166638
2_1,1.1416899619286862
3_1,1.0723180328390647
4_1,0.9005214993208679
5_1,-7.773934298230256
6_1,0.8467495002519495
7_1,0.37142561817236436
8_1,0.7735963772526291
9_1,0.7778627544192899
10_2,1.740971191808043
11_2,1.7611639722520926
12_2,3.4731533413207596
13_2,1.0052069933127408
14_2,-1.4496201992503968
15_2,0.34409725554680826
16_2,0.47331743966276313
17_2,-0.3267634300581673
18_2,0.3666674358670117
19_2,0.015548145762258025
1_2,-1.9531057549410091
20_2,0.3486949236834278
21_2,-0.18706290159155198
22_2,-0.36448912431491176
23_2,0.08140208916970165
24_2,1.1870258401867877
2_2,1.3811430693637234
3_2,0.8151084763071442
4_2,0.7893513042898556
5_2,-8.0
6_2,0.29771140615677233
7_2,0.4156824415846046
8_2,0.7403603564621014
9_2,0.5680675001549427
10_3,0.945413729992429
11_3,1.0653678800951192
12_3,3.4397879825364863
13_3,-1.5833839915217793
14_3,-1.5050071366991766
15_3,0.7027016706422223
16_3,0.4782292464410981
17_3,-0.2995343524397219
18_3,0.6469288440178671
19_3,-0.4480949350082597
1_3,-2.285893222487257
20_3,0.32462051402727937
21_3,-0.3246420220120951
22_3,-0.069418847413953
23_3,0.10356180698765759
24_3,1.1698854018021982
2_3,1.6227137789991817
3_3,0.5706313610751352
4_3,0.9257539649656139
5_3,-8.0
6_3,0.3655339045680128
7_3,0.19893969907178147
8_3,0.7548352435212238
9_3,0.7814857736391994
10_4,2.3423928046505806
11_4,0.9234457380864225
12_4,3.796170505059043
13_4,0.821479880372534
14_4,-1.0305330705215174
15_4,0.8883391769169526
16_4,0.4620535502072462
17_4,-0.11847409343710998
18_4,0.5171863055443714
19_4,0.011319184164310842
1_4,-2.312428319497612
20_4,0.12971537815743822
21_4,-0.023798866128979485
22_4,-0.22406578353118642
23_4,0.14403646334370854
24_4,1.241577905376961
2_4,1.1591456484589595
3_4,0.6945707216733843
4_4,0.883091545030544
5_4,-8.0
6_4,0.06872267184010393
7_4,0.7604682190037468
8_4,0.5214590859341349
9_4,0.7782354609954107
10_5,2.899803658881278
11_5,1.6280260224313636
12_5,3.683396558204928
13_5,0.44239742052055425
14_5,-1.2662160545240435
15_5,0.668666178758407
16_5,0.6199590202832002
17_5,-0.290418404153648
18_5,0.5958412321101816
19_5,-0.09704022255867875
1_5,-2.1194717870440236
20_5,0.5468967389438196
21_5,-0.09704022255867875
22_5,-0.290418404153648
23_5,-0.09704022255867875
24_5,0.7832203529214098
2_5,0.8492283400870427
3_5,0.668666178758407
4_5,0.6167467734345133
5_5,-7.441680431032691
6_5,0.6720596570517808
7_5,0.6199590202832002
8_5,0.5468967389438196
9_5,0.5958412321101816
