,predicted
10_1,2.3414813801785868
11_1,2.511276083806272
12_1,3.6660238085597876
13_1,1.1817903558728104
14_1,0.30003152189935245
15_1,1.166716388463386
16_1,0.8654741031170816
17_1,0.13638409430431866
18_1,0.6842945783761378
19_1,0.4710033516555119
1_1,-0.8984972122160836
20_1,0.6496973939666186
21_1,0.4058243226410396
22_1,0.6540992093724776
23_1,0.4577323819414555
24_1,1.210808975592761
2_1,2.4539299718536127
3_1,0.8831547521373538
4_1,1.0409739135288225
5_1,-4.269497164307008
6_1,0.7385517097531995
7_1,0.29475492414924565
8_1,1.2780409978212797
9_1,1.2665700910339286
10_2,2.717020114551841
11_2,2.2163615170106605
12_2,3.7047580356075973
13_2,0.8287720789202401
14_2,0.09070571649615107
15_2,1.0685477448797491
16_2,0.7942703975786332
17_2,0.009438050755620974
18_2,0.6412131458873548
19_2,0.3990065512949274
1_2,-0.6833645107347176
20_2,1.048145216375183
21_2,0.5442848110650867
22_2,0.47504257765798225
23_2,0.46677754034904034
24_2,1.2738071428091526
2_2,2.3874158284987246
3_2,1.2950371262620977
4_2,1.0526340327405899
5_2,-5.820699129725392
6_2,1.313798503864256
7_2,1.1543113596633647
8_2,1.348608515152919
9_2,0.5677011592435716
10_3,1.2506608104436536
11_3,2.1497080647381352
12_3,3.9538761139577536
13_3,-0.9917922894735056
14_3,-0.27122533060849685
15_3,1.1242335467658542
16_3,0.7666596947312486
17_3,0.23466437403304405
18_3,1.494242668853497
19_3,0.491497249109698
1_3,-1.1939947488949358
20_3,0.770570524364104
21_3,0.5217131075716788
22_3,0.3342492346386935
23_3,0.4761041948575617
24_3,1.2776490594021552
2_3,2.580409476583171
3_3,1.4920165532657692
4_3,1.397034518552409
5_3,-6.131667635379846
6_3,1.1192652685061502
7_3,1.0956446503684483
8_3,1.2828041384573012
9_3,1.3521492999947984
10_4,3.4345988985904734
11_4,1.970408708037217
12_4,4.318550660354761
13_4,1.44498448676518
14_4,0.03582432402560947
15_4,1.1647767623688796
16_4,0.8535503667200339
17_4,0.48330409675532626
18_4,0.9084090773907184
19_4,0.44215237944817526
1_4,-0.7943930610084223
20_4,0.7000434310938778
21_4,0.61881391089049
22_4,0.6791123160388652
23_4,0.4564555947300127
24_4,1.4068835430943138
2_4,2.524487628815581
3_4,1.0403704212915783
4_4,1.3389833038436438
5_4,-7.416733897722942
6_4,1.4779428411702151
7_4,0.9508362874474866
8_4,0.9513030088164531
9_4,1.3273658684525638
10_5,3.0700474342506934
11_5,1.9916918292248689
12_5,3.9149299309890697
13_5,1.2938108810222797
14_5,0.0886335286587067
15_5,1.1969627630704835
16_5,0.744766466676802
17_5,0.321832452767287
18_5,0.7234069251168888
19_5,0.4152406394253852
1_5,-0.9702468196218982
20_5,0.717386734197383
21_5,0.6332204333326804
22_5,0.23738947031832777
23_5,0.4920252341837519
24_5,1.1590540533425184
2_5,2.0001031985107725
3_5,1.269307420563339
4_5,1.156110395323152
5_5,-4.8846937045192425
6_5,1.1243366617824522
7_5,0.7716765863561491
8_5,0.8791660528285523
9_5,1.236705947111883
