,predicted
10_1,1.588237983940948
11_1,3.5036634574798646
12_1,4.707016545403515
13_1,1.4175887474208135
14_1,0.4143058014764316
15_1,1.2325393623105738
16_1,0.9495165705029466
17_1,0.6173354647091774
18_1,1.1299954982668785
19_1,0.4692463214838365
1_1,-1.250829137076481
20_1,0.7864972477577019
21_1,0.6737202129955747
22_1,0.6526433208564811
23_1,0.40271709840953357
24_1,1.4710549600274812
2_1,1.4860540845811734
3_1,1.4090719865299401
4_1,1.2516827011585716
5_1,-8.0
6_1,1.7754361249589414
7_1,0.9634399354533556
8_1,1.3247600873042287
9_1,1.5826739731454298
10_2,2.736828669024164
11_2,2.7086140777474625
12_2,4.475028940411898
13_2,1.3976475682051104
14_2,-0.7687960820664692
15_2,1.1560701554154589
16_2,0.9520759522456921
17_2,-0.2016659406541781
18_2,0.9463756260974343
19_2,0.5232688334462361
1_2,-1.1012132071084968
20_2,0.9589163948188324
21_2,0.4123855914972692
22_2,0.45403603714677915
23_2,0.40542492656351453
24_2,1.503780990158139
2_2,1.9380966645007214
3_2,0.9794236316764231
4_2,0.8922988893557081
5_2,-8.0
6_2,0.9419921396170722
7_2,1.1831466298713642
8_2,1.5177534334262426
9_2,0.8428409691998306
10_3,1.6713876126039733
11_3,1.922503712818938
12_3,4.129491717364875
13_3,-1.5278873449121564
14_3,-0.7785449042448785
15_3,1.3064963142929806
16_3,0.9006226863735484
17_3,0.28650203594647794
18_3,1.1597260487775503
19_3,0.48890419150087383
1_3,-1.2775551136288357
20_3,0.5784692023036969
21_3,0.4894620598209527
22_3,0.6725510310829688
23_3,0.3701686761844149
24_3,1.3131852825258503
2_3,2.044493279552718
3_3,0.9993088317461059
4_3,1.2040713279184985
5_3,-7.831711139044963
6_3,1.36646684011459
7_3,0.7607628045178041
8_3,1.4611070324878035
9_3,1.6822268377567986
10_4,3.6870716406015687
11_4,1.8908751502425638
12_4,4.671744285350409
13_4,1.6138802570643398
14_4,-0.36238929638440226
15_4,1.2024340003828184
16_4,0.8667526256111522
17_4,0.3082464360553823
18_4,0.953794875818229
19_4,0.4868596628540562
1_4,-0.9933482386687139
20_4,0.6751480092866818
21_4,0.48584989576618776
22_4,0.6427851976311796
23_4,0.39229646650061306
24_4,1.4633540616837855
2_4,2.245561305333322
3_4,1.155210592200933
4_4,1.2242874266040291
5_4,-7.868193261839846
6_4,1.0073883947883329
7_4,1.084065506077299
8_4,1.0464181290452275
9_4,1.7190925807188828
10_5,2.7897214570519124
11_5,2.0405621156086475
12_5,4.474854935013163
13_5,1.406723060086512
14_5,-0.12648808502243652
15_5,1.2269985664114322
16_5,0.8819584613948479
17_5,0.38715554575422495
18_5,0.8687931670207341
19_5,0.10481210080699783
1_5,-1.2252022072185116
20_5,0.866891017670189
21_5,0.628801796901898
22_5,0.13260059719377523
23_5,0.407844564107649
24_5,1.3278108856106037
2_5,1.972820984719117
3_5,1.124983163900732
4_5,1.1301188565061546
5_5,-6.363399721837018
6_5,0.8810727458287918
7_5,1.1154906849399928
8_5,1.0550938099845288
9_5,1.6608597992208
