,predicted
10_1,5.808471720697395
11_1,3.010835780320548
12_1,7.891304157456831
13_1,3.220634500650728
14_1,1.7315405254461194
15_1,2.8654783189548114
16_1,1.1482632890572753
17_1,1.3284014740755044
18_1,1.4752841411050428
19_1,1.3476577760224275
1_1,2.137281209015301
20_1,4.809683919537736
21_1,1.8838960134702851
22_1,1.9118512247808217
23_1,0.7044762880155386
24_1,2.8758370580121233
2_1,6.542046499847036
3_1,2.9371241493846942
4_1,3.03841641031257
5_1,2.342476693379188
6_1,5.269502245834187
7_1,2.8303042574840664
8_1,5.1016795747452495
9_1,5.061679991778465
10_2,6.30538815228584
11_2,5.39946847309192
12_2,7.925935787679594
13_2,3.2081808407675236
14_2,1.524648403597897
15_2,2.8901604589270318
16_2,1.4521257322024215
17_2,1.4060761378978477
18_2,1.8767751911927097
19_2,1.3136109660191133
1_2,2.4726342427626773
20_2,4.792254082956657
21_2,1.8041793203592815
22_2,2.4612477232331917
23_2,0.7546106287035
24_2,2.893584913810896
2_2,6.500207043469889
3_2,2.7016728218076844
4_2,3.0852337252513937
5_2,2.589778227054929
6_2,5.199704978367302
7_2,2.8466730429091043
8_2,5.088693550716567
9_2,5.055352622001926
10_3,6.475714207500511
11_3,3.2680936941766063
12_3,7.759061040456331
13_3,3.314551573607246
14_3,1.5433074207777593
15_3,3.0493970850277745
16_3,1.248658680579552
17_3,1.5920391311047097
18_3,1.8169581868189848
19_3,1.3552210100398858
1_3,2.1479417464637116
20_3,4.977731411491489
21_3,1.723738789815128
22_3,1.8092859827371932
23_3,0.8582584068162292
24_3,2.872642553223277
2_3,6.383780236054539
3_3,2.839336825414191
4_3,2.8699337313486217
5_3,2.3431037580815777
6_3,5.205760664985937
7_3,2.793020779623972
8_3,4.834845002830659
9_3,5.213400100248978
10_4,6.327098218573037
11_4,3.465296165568927
12_4,8.33712954048224
13_4,3.061418047446676
14_4,1.4761297811218295
15_4,2.870454101880129
16_4,1.4234047337089426
17_4,1.406885606065725
18_4,1.5592681631990666
19_4,1.291750308189756
1_4,2.1632391457540074
20_4,5.017490726623889
21_4,1.8707285523855528
22_4,1.8118074522604606
23_4,0.8474869735185736
24_4,2.920758175827583
2_4,6.489450021032655
3_4,2.972836128575317
4_4,3.139353205602329
5_4,2.3998329848831346
6_4,5.050244750449983
7_4,2.9279871636912302
8_4,4.940253471633564
9_4,5.128406354973508
10_5,6.370842472719277
11_5,2.778745536728109
12_5,8.327496103791697
13_5,3.236038088297215
14_5,1.645936683739487
15_5,2.737204194607796
16_5,1.3355365999992308
17_5,1.415446455591655
18_5,1.4863783859933695
19_5,1.3044494930594528
1_5,2.123806854553155
20_5,4.870065414405661
21_5,1.882369485456633
22_5,1.887403908715039
23_5,0.8792654821769382
24_5,2.295500291851429
2_5,6.524426568524797
3_5,3.0649636253116666
4_5,3.1335158783008583
5_5,2.3401601972382937
6_5,5.265274729110153
7_5,2.899572038689742
8_5,5.067046646869395
9_5,5.082241605271049
