,predicted
10_1,4.990089877286224
11_1,2.558749051090655
12_1,6.879708020986946
13_1,2.6378341980020403
14_1,0.8614105296411394
15_1,2.619318944469793
16_1,0.88819225508518
17_1,1.0854032288760977
18_1,1.099326011132186
19_1,1.1238899572219352
1_1,1.0723517434924537
20_1,2.2989346776531407
21_1,1.2143474003436405
22_1,1.138427845892971
23_1,0.5785300554434324
24_1,2.7899891097264162
2_1,4.348970491163877
3_1,2.390007416216881
4_1,2.4486546549145425
5_1,0.7471993847675278
6_1,2.5158852293037133
7_1,2.1457456660272287
8_1,3.270533269306642
9_1,3.596317293080888
10_2,5.183737219821382
11_2,5.298752535407904
12_2,6.658995378075318
13_2,1.665159206949351
14_2,0.9069308834728032
15_2,2.5489623407121385
16_2,1.171173649930026
17_2,0.9816492390013015
18_2,1.188992235390342
19_2,0.9684577570545614
1_2,1.0446655547509578
20_2,1.4737043234047684
21_2,1.0379165696321158
22_2,1.2866446443056412
23_2,0.610215724401848
24_2,2.6250406076985806
2_2,4.562237603090973
3_2,2.432458311071652
4_2,2.6079677300180384
5_2,0.9590835624046167
6_2,2.6211826936978646
7_2,2.2350604868692243
8_2,3.4071280699687625
9_2,3.572507192142689
10_3,4.836463643199959
11_3,2.582358499299742
12_3,6.82112444953821
13_3,2.6283454772596824
14_3,0.8691697960648217
15_3,2.579430113127682
16_3,1.1407136507422462
17_3,0.9526730531807643
18_3,1.2586661870519193
19_3,0.9608193058076474
1_3,1.0179465988277725
20_3,1.5839716358701617
21_3,1.0715340365103048
22_3,0.9857304296328577
23_3,0.6358113438167388
24_3,2.586063103621842
2_3,4.44084555092934
3_3,2.504001294609925
4_3,2.568468084660505
5_3,0.7585639266195481
6_3,2.5481439952127913
7_3,2.413114122648128
8_3,3.4486405716442357
9_3,3.5513022515954904
10_4,5.137051360519762
11_4,2.843338404124878
12_4,6.916858751403278
13_4,2.582570438580236
14_4,0.8856379527927868
15_4,2.5115029116757475
16_4,1.2283409449729203
17_4,1.033236673926479
18_4,0.9725816858592222
19_4,1.0682033485879119
1_4,1.110556274005352
20_4,1.7845634612673615
21_4,1.0939990785997327
22_4,1.243436382066166
23_4,0.6821033461208885
24_4,2.614102178659238
2_4,4.365057365620146
3_4,2.444991005752718
4_4,2.7284226369694307
5_4,0.9535258332382381
6_4,2.4020710906640774
7_4,2.103418142325015
8_4,3.4580374121570405
9_4,3.4589384277314696
10_5,4.915298719900365
11_5,2.4971519346429725
12_5,6.8348299538053965
13_5,2.6156932961051598
14_5,0.9796869433113268
15_5,2.41217309771722
16_5,1.224171528390034
17_5,0.9944526450098914
18_5,1.3227631981686316
19_5,1.0129826757103253
1_5,1.0744733483630249
20_5,2.019759118446947
21_5,1.0613098906921414
22_5,1.0380592443499002
23_5,0.6892130506785528
24_5,2.425399884129404
2_5,4.311660796184159
3_5,2.563428843034972
4_5,2.496172609380095
5_5,0.749036831383763
6_5,2.607593782124304
7_5,2.163756430083391
8_5,2.6488611018423303
9_5,3.4453223739089407
