,predicted
10_1,4.541759702026745
11_1,2.537923224224629
12_1,6.621486051814926
13_1,2.4297013467206003
14_1,0.8224264174276199
15_1,2.458827457059261
16_1,1.3974481637075797
17_1,1.1592525171339045
18_1,1.2442115322142482
19_1,0.9587731221612877
1_1,0.3834631296417652
20_1,1.5093637225850194
21_1,0.856886448426691
22_1,0.9214644855360892
23_1,0.6291997711718068
24_1,2.617204073213317
2_1,4.181204250654757
3_1,2.298277251576585
4_1,2.497562341672961
5_1,-7.567383798163038
6_1,2.6343853908580876
7_1,2.3184068909169993
8_1,3.1367557906541377
9_1,3.5142675625842292
10_2,5.364028576011517
11_2,5.67159167661451
12_2,6.695832625874663
13_2,1.5958614102221609
14_2,0.8633352995655799
15_2,2.6241480487316213
16_2,1.3377398557392612
17_2,0.9918815311669047
18_2,1.1564235987246703
19_2,1.0144515579615323
1_2,0.5562448078133195
20_2,1.4219011504132595
21_2,1.0197163536068035
22_2,1.5874521482771085
23_2,0.5308263066405454
24_2,2.653008227435599
2_2,3.941536970070304
3_2,2.354207333638672
4_2,2.4090447607087584
5_2,-8.0
6_2,2.5338671720114645
7_2,2.2695241140896174
8_2,3.163679797541539
9_2,3.5471264836135497
10_3,4.870608804961921
11_3,2.9027119792414324
12_3,6.581082896493513
13_3,2.516720795065172
14_3,0.8591305256171557
15_3,2.5460754588265435
16_3,1.2641271542285037
17_3,1.120015921782162
18_3,1.3294930279010873
19_3,0.9475109136311733
1_3,0.12803298599363658
20_3,1.3341079565650906
21_3,0.9372346144492445
22_3,0.9930006694478513
23_3,0.6331068028784196
24_3,2.5859732660948316
2_3,3.967921242159041
3_3,2.4057326373325294
4_3,2.4082813260055373
5_3,-8.0
6_3,2.139240683628486
7_3,2.3536816507922826
8_3,3.143160398675137
9_3,3.5060964841449707
10_4,5.365216470320202
11_4,3.288312168138096
12_4,6.723315108849639
13_4,2.6671474187792783
14_4,0.8236166021148453
15_4,2.4319652558640668
16_4,1.411686130915599
17_4,0.8298904308764296
18_4,0.8932363754000465
19_4,0.9482923769353016
1_4,0.4249741714692212
20_4,1.2950025297675203
21_4,0.9419773775863657
22_4,0.979461485787482
23_4,0.6411236098597121
24_4,2.5936303905505493
2_4,4.0323037694815635
3_4,2.2990074857160687
4_4,2.6967686995159768
5_4,-7.914233184627322
6_4,2.6963690697589815
7_4,2.315060932364893
8_4,3.1851101945855715
9_4,3.5777820310714206
10_5,5.280518995709382
11_5,2.590801229954284
12_5,6.59329755485204
13_5,2.6188417045978722
14_5,0.8664301492932809
15_5,2.4342936640603106
16_5,1.413776853499978
17_5,0.9357990672169071
18_5,1.21400274118063
19_5,0.9670367514573204
1_5,0.41893676935636553
20_5,1.6094026901580656
21_5,0.9847522861648631
22_5,0.9128708095135737
23_5,0.5705964980643681
24_5,1.9340652848302233
2_5,4.046707613783445
3_5,2.3160992017579822
4_5,2.449123780793044
5_5,-7.830168335951409
6_5,2.664398376734746
7_5,2.2648312974210985
8_5,2.6284753924268585
9_5,3.5869353340299277
