,predicted
10_1,1.2313046387339452
11_1,2.040172628143927
12_1,3.8602496846497556
13_1,1.117357308695331
14_1,-0.19717183255461954
15_1,0.7029224558974423
16_1,0.5080084856481997
17_1,-0.4377405510854176
18_1,0.485330606562929
19_1,0.03467465443959582
1_1,-2.6539608842733804
20_1,0.18929691964402087
21_1,-0.23174186479998132
22_1,-0.11823122389457517
23_1,0.10074744666231158
24_1,1.17465324957701
2_1,0.9204545966782778
3_1,1.0106167935031038
4_1,0.7510169229070988
5_1,-7.801383255082418
6_1,1.153486035308332
7_1,0.478551661514881
8_1,0.7285727706827274
9_1,0.7535338039961601
10_2,2.2292502486014496
11_2,1.9307183821966047
12_2,3.7060518235124915
13_2,1.1812477011937828
14_2,-1.5258234770264558
15_2,0.42046175291386995
16_2,0.5234213842033733
17_2,-0.3100496306267257
18_2,0.49245298803476417
19_2,0.02383928367133738
1_2,-2.2667527185313374
20_2,0.26217975817941414
21_2,-0.16297231234400672
22_2,-0.17331057779768752
23_2,0.07572671125093465
24_2,1.1898829666145458
2_2,1.2860816750552777
3_2,0.6469103968879185
4_2,0.7489334969979687
5_2,-7.839073350893245
6_2,0.4244041245392345
7_2,0.4896198213454725
8_2,0.676807331007239
9_2,0.6626756475154906
10_3,0.9187512724961024
11_3,1.2842651106082927
12_3,3.3058687016376553
13_3,-1.5804382954989251
14_3,-1.4519618747452443
15_3,0.8295903791891003
16_3,0.4813633246812818
17_3,-0.2922805921249732
18_3,0.6895609900253595
19_3,-0.3064170082746294
1_3,-2.580494254706333
20_3,0.14267834607767507
21_3,-0.13847970167672596
22_3,-0.3037568716652352
23_3,0.09822472660932936
24_3,0.8128985940800879
2_3,1.3935134919013836
3_3,0.3536389965522272
4_3,0.6303026531895806
5_3,-7.892841015358149
6_3,0.44496864097392236
7_3,0.2542445528248756
8_3,0.6724837301910251
9_3,0.7248998860327542
10_4,2.693768309407505
11_4,1.1860251618409559
12_4,3.702927384252657
13_4,1.2889800645236928
14_4,-1.124832528395497
15_4,0.5938512377313354
16_4,0.49418356100068117
17_4,-0.09280203290866686
18_4,0.5858970619630179
19_4,0.07583139982189115
1_4,-2.1730107564638192
20_4,0.04559108583454158
21_4,-0.2983100041104823
22_4,-0.2796470235443234
23_4,0.11064008008325298
24_4,1.2036172587438416
2_4,1.2609925989487707
3_4,1.1465287684271477
4_4,0.6896337569736113
5_4,-8.0
6_4,0.4496975434999473
7_4,0.29051379194678034
8_4,0.38736082432997654
9_4,0.7811114550529706
10_5,2.0891971013290758
11_5,1.2730883930176051
12_5,3.416138100141678
13_5,0.9872248231309753
14_5,-0.8251562561111799
15_5,0.5770852110958169
16_5,0.4099884137443833
17_5,-0.13158805795362394
18_5,0.35514627754998784
19_5,-0.2761341671684235
1_5,-2.735368738856544
20_5,0.2723008435518089
21_5,-0.15695284758466047
22_5,-0.5600899949000431
23_5,0.19785515960520023
24_5,0.9502060155475077
2_5,1.1574374569059456
3_5,0.5879156025645023
4_5,0.6153591756284835
5_5,-6.607360163238319
6_5,0.3149189966943034
7_5,0.3005229509587326
8_5,0.3034078846244117
9_5,0.7704860301095244
