,predicted
10_1,3.2630217364574348
11_1,2.3665877310132775
12_1,1.1665443689106652
13_1,0.4623808944039194
14_1,-0.48412311286668247
15_1,2.038883964620133
16_1,1.386958323735767
17_1,-0.18512510514275818
18_1,-0.32976374019669896
19_1,0.8188342156395255
1_1,-8.0
20_1,0.32445698003003526
21_1,0.7350852544420884
22_1,0.8027468863723642
23_1,0.595027560449535
24_1,2.2582423041293507
2_1,-8.0
3_1,1.9710783276770514
4_1,2.1258438783827738
5_1,-8.0
6_1,0.08059995634647642
7_1,2.535813208012729
8_1,1.289905595749667
9_1,1.246543663693693
10_2,3.6543380149134013
11_2,3.3354891510522093
12_2,0.9483682164525049
13_2,0.4096109303389983
14_2,-2.0359711534854497
15_2,1.890862857776407
16_2,1.14173495234787
17_2,-0.21063724943274312
18_2,0.1495183237534819
19_2,0.9884800626174957
1_2,-7.91844114533181
20_2,0.6492273631171456
21_2,0.7716769690823969
22_2,0.9961078503289335
23_2,0.7084845834747274
24_2,2.329708291646174
2_2,-8.0
3_2,1.0048540140095406
4_2,2.0467131394256426
5_2,-8.0
6_2,-0.21517100186340546
7_2,1.3257461814155342
8_2,0.8798319700328723
9_2,1.2664122251313905
10_3,2.8299069956795377
11_3,2.7597670679303916
12_3,1.2115607796146042
13_3,0.3788691311923445
14_3,-0.7322908301489816
15_3,2.085554161157426
16_3,1.3674085213913931
17_3,0.011438729369383371
18_3,0.385857309595629
19_3,0.7539089731690913
1_3,-8.0
20_3,0.22110174356473677
21_3,0.8572055944014839
22_3,0.7206215942004586
23_3,0.5872683976744516
24_3,2.2172161357262836
2_3,-8.0
3_3,1.9029550436399356
4_3,2.036905284698774
5_3,-8.0
6_3,-0.7508338924417367
7_3,0.8523205745752463
8_3,1.215912572587505
9_3,1.2354102471891364
10_4,4.3443308775291305
11_4,2.612710069057108
12_4,1.270532613013218
13_4,0.5149947765092096
14_4,0.48856580168518027
15_4,1.0206267280594568
16_4,1.308625520039429
17_4,0.9468398422955338
18_4,1.057299402048529
19_4,0.5618102702331776
1_4,-7.8286232095428145
20_4,0.3902251145852816
21_4,0.8129727196277032
22_4,0.9532166891102045
23_4,0.5476060424446375
24_4,2.3718778978129564
2_4,-8.0
3_4,1.6311508388595535
4_4,1.8303704359517565
5_4,-8.0
6_4,-0.9221889725996081
7_4,1.5016897700935528
8_4,1.1966429496856505
9_4,1.3097101438139884
10_5,3.825061322574604
11_5,1.7298368047578676
12_5,1.4894664982313308
13_5,0.6730781125543635
14_5,-0.5355626356359348
15_5,0.9786097325433154
16_5,1.3545162896126215
17_5,-0.2565916544561579
18_5,-0.4116071581115062
19_5,0.847569795431768
1_5,-7.6667970981660964
20_5,0.27437300710040186
21_5,0.896881666531775
22_5,0.6601874478704596
23_5,0.7349902540544422
24_5,2.137595877320249
2_5,-7.6079321346418745
3_5,1.6410956870267714
4_5,1.9931479936175915
5_5,-8.0
6_5,-0.10187439477368841
7_5,0.879139417877764
8_5,1.6090573932796404
9_5,1.1223215847528127
