,predicted
10_1,-0.7583297879857431
11_1,-0.17363431685794745
12_1,-1.577395741431816
13_1,-3.3330840809118967
14_1,-3.596060386826368
15_1,-1.6822565303329922
16_1,0.19783937800056617
17_1,-2.833318983783519
18_1,-1.8501184664668058
19_1,-0.6976960025325033
1_1,-6.457770072465292
20_1,-1.934106945247535
21_1,0.08499789881608251
22_1,-0.08908053265163007
23_1,0.16692371619794583
24_1,0.8894859936446707
2_1,-4.918657532766295
3_1,-3.5852045662201486
4_1,-2.376209819468735
5_1,-7.18548225648429
6_1,-1.6337201616698558
7_1,-4.621895049551677
8_1,-0.8236523673022978
9_1,-0.818581441108122
10_2,0.9443818693010902
11_2,-0.3957828168834764
12_2,-0.9103388771108463
13_2,-2.2755349759146535
14_2,-5.002467801969287
15_2,-1.8873173129608602
16_2,0.1912757681276986
17_2,-1.1266626670246955
18_2,-0.6430334966158316
19_2,-0.39587383774368057
1_2,-8.0
20_2,-0.8995335391022868
21_2,-0.016475087650023874
22_2,-0.06240505207807151
23_2,0.1386414378697093
24_2,0.9313809342557275
2_2,-8.0
3_2,-6.399526184704617
4_2,-3.3141237530806507
5_2,-8.0
6_2,-1.0663011346091007
7_2,-4.037661270454579
8_2,-1.2498424109328419
9_2,-0.27340339865576635
10_3,-1.003280143026665
11_3,-0.9200843478112212
12_3,-0.09530481820951783
13_3,-7.939620456560958
14_3,-4.706303280253554
15_3,-1.5525891475895963
16_3,0.17166500296285453
17_3,-1.1592667997640782
18_3,-0.9311392535741442
19_3,0.017427847021963726
1_3,-7.685752119913062
20_3,-1.1427290852126992
21_3,0.024883908826208428
22_3,-0.3497753074785502
23_3,0.12681101229525563
24_3,1.2578546090544256
2_3,-8.0
3_3,-3.5017990198254494
4_3,-4.96756261857921
5_3,-8.0
6_3,-1.1100243058461565
7_3,-1.5384055005243011
8_3,-1.3582547143985297
9_3,-1.7753522204496441
10_4,-2.262666404593925
11_4,-0.9996482140153813
12_4,-0.6510410333113136
13_4,-1.8721529337327294
14_4,-2.5928899060300648
15_4,-2.0140688384972325
16_4,0.24847094094999356
17_4,-2.6425611032385232
18_4,-2.9781799602849346
19_4,-0.33441686709401447
1_4,-7.3369738485116365
20_4,-1.715567537361361
21_4,0.1491029591376028
22_4,-0.02190564487137646
23_4,0.16084498890930185
24_4,0.7611380561072941
2_4,-6.765010911436077
3_4,-6.0058931320546485
4_4,-3.247298258866717
5_4,-7.450065445999635
6_4,-2.1372178458063456
7_4,-4.670907877795661
8_4,-1.6737402354831163
9_4,-0.8778048149472417
10_5,-0.83149607787073
11_5,-0.26479046763950065
12_5,-0.0716893068273915
13_5,-1.6900490240681736
14_5,-4.127255844527368
15_5,-2.3558980387901873
16_5,0.208325238512072
17_5,-1.5008658510008366
18_5,-1.054751361077844
19_5,-0.4889613383802226
1_5,-6.855450882153244
20_5,-1.046164886250878
21_5,0.09647042050978612
22_5,-1.7102139501062994
23_5,0.15124879459645885
24_5,0.655382825231247
2_5,-5.581600616615531
3_5,-5.587403508737766
4_5,-2.8200372196357106
5_5,-7.532073754963197
6_5,-2.1735714807814763
7_5,-1.479436485377171
8_5,-1.8516624969598356
9_5,-0.2948320465597718
