,predicted
10_1,3.1374293245285765
11_1,2.2702746362903246
12_1,5.565074249981332
13_1,2.2322063802714656
14_1,0.3520434639890661
15_1,2.1184399600869654
16_1,1.110846186150393
17_1,0.7672886738399786
18_1,1.0275041937807314
19_1,0.8699373365963594
1_1,-1.7281372563217243
20_1,1.2288069121725302
21_1,0.8778340579793911
22_1,0.789262127443165
23_1,0.558850064603272
24_1,2.5488181797989267
2_1,2.821881069203321
3_1,1.7335791704344419
4_1,1.833469552161126
5_1,-7.732458166802285
6_1,2.281605371737779
7_1,2.1402005747089117
8_1,1.9967016911319195
9_1,2.511972267109051
10_2,4.801841692504702
11_2,4.129321417692653
12_2,5.408047480170381
13_2,1.7669730037218156
14_2,0.6525156155991797
15_2,2.202281788805969
16_2,1.098497016658395
17_2,0.989426970539961
18_2,1.0227413016525257
19_2,0.8968695109159297
1_2,-0.7676608342894127
20_2,1.07010988352684
21_2,0.7230672502009655
22_2,0.6059421390554661
23_2,0.5659539780206103
24_2,2.394301145954967
2_2,2.3567426413485197
3_2,1.4343435217745597
4_2,1.7517688201982535
5_2,-6.838654922368007
6_2,2.0005870128118275
7_2,2.1244643556790934
8_2,1.8478247037008213
9_2,2.482847830770713
10_3,4.747240543546839
11_3,2.957181264759076
12_3,5.660225185604434
13_3,2.3640588311745985
14_3,0.36793745565984703
15_3,2.478752384262157
16_3,1.1541556793383205
17_3,0.8555543456714151
18_3,1.2323991927360587
19_3,0.7105958578579621
1_3,-1.8257725840286458
20_3,0.45132108354088557
21_3,0.8648180759384314
22_3,0.8147077065464498
23_3,0.454797041576116
24_3,2.4168599144499767
2_3,0.43038699243192396
3_3,1.7039104489319967
4_3,1.8327310458660573
5_3,-8.0
6_3,2.2731565324980365
7_3,2.1845344609263413
8_3,1.9163606886769227
9_3,2.574380590673629
10_4,4.713765479218122
11_4,2.8838967972267087
12_4,5.5277063477760615
13_4,2.105497466397872
14_4,0.5799051643365929
15_4,2.2909567360073013
16_4,1.128050484472241
17_4,0.7957934274733944
18_4,0.7116188942472417
19_4,0.9238431347061961
1_4,-1.5898865664935653
20_4,0.9508364785500943
21_4,0.8936276215538643
22_4,0.7959229117565519
23_4,0.6403175351250209
24_4,2.551297112781414
2_4,2.1749590307514315
3_4,1.634232794457188
4_4,1.7577751093139262
5_4,-7.499498562155441
6_4,2.1788719983977463
7_4,1.8395772657593823
8_4,1.9612999945024787
9_4,2.4593739409062296
10_5,4.635100579751516
11_5,2.35416601893654
12_5,5.3227462170907645
13_5,2.149327819809339
14_5,0.5043648971642627
15_5,2.223655348949128
16_5,1.1799757510559068
17_5,0.8703366611990937
18_5,1.164973906755373
19_5,0.8746343591370767
1_5,-1.4212971510527312
20_5,0.8865863446334435
21_5,0.8400524072055378
22_5,0.7281299982428345
23_5,0.4576855819506714
24_5,2.3054520082812155
2_5,2.4834788464936692
3_5,1.6625624600152127
4_5,1.7433568400308181
5_5,-7.617453514115652
6_5,2.1993438284526565
7_5,2.05090886084574
8_5,1.9279387751379309
9_5,2.438489290233022
