,predicted
10_1,5.760586456702313
11_1,3.0534549184902104
12_1,7.72859303667618
13_1,3.1536857543426087
14_1,1.5728142643104215
15_1,2.907752964849876
16_1,1.0901815265272794
17_1,1.3553179970489901
18_1,1.389264803279533
19_1,1.298931236365354
1_1,1.9295420581677185
20_1,4.392311931254096
21_1,1.8539094489681414
22_1,1.8298413836426153
23_1,0.7015896724672526
24_1,2.8568086079822046
2_1,5.975603368328349
3_1,2.704597794466542
4_1,2.9359865561973253
5_1,-3.4180525170723577
6_1,3.6659792860807805
7_1,2.871299085502174
8_1,5.040613478485031
9_1,4.981016889531304
10_2,6.0067813025681085
11_2,4.448772322766774
12_2,7.5792951074994575
13_2,3.0842120665536714
14_2,1.4811123736525231
15_2,2.878651404956755
16_2,1.3610747444107258
17_2,1.5493834552628372
18_2,1.7861868370769811
19_2,1.3106148988370623
1_2,2.2680023080447467
20_2,4.575898222586543
21_2,1.4291057431308132
22_2,1.773127196018242
23_2,0.6924822948538487
24_2,2.8534477972840406
2_2,5.777441670881595
3_2,2.9359757125710764
4_2,2.9717003894217426
5_2,-0.755620320668342
6_2,4.031631007769546
7_2,2.764799404491139
8_2,4.958877499221184
9_2,4.9712861083882345
10_3,5.765086232219801
11_3,3.1134480939972353
12_3,7.643956211627788
13_3,3.066425410330748
14_3,1.5177571512984338
15_3,2.8362316355417057
16_3,1.2541904709697753
17_3,1.2782730488423129
18_3,1.5639025178576578
19_3,1.340747902952511
1_3,1.5185076571434215
20_3,4.607674616239626
21_3,1.7497304794967372
22_3,1.7676199309869165
23_3,0.810429379572147
24_3,2.768467942219644
2_3,5.823811577166043
3_3,2.8904178658173465
4_3,2.8833618432070396
5_3,-5.629628593476016
6_3,3.810836060544115
7_3,2.7923224051486364
8_3,4.908677682227577
9_3,5.06681418942007
10_4,5.6026624112633705
11_4,2.9672969303949905
12_4,7.81188228654141
13_4,3.0947682550245545
14_4,1.4348893849337014
15_4,2.833338662099796
16_4,1.2795159675194663
17_4,1.4792305601609355
18_4,1.3441265721202713
19_4,1.353275863819815
1_4,1.7215121395895046
20_4,4.619492959863452
21_4,1.8452019093902472
22_4,1.9800180195077108
23_4,0.8110147114108397
24_4,2.8455926936426663
2_4,5.757916073266912
3_4,2.8860052599925057
4_4,3.0466219339401475
5_4,-4.753695329945576
6_4,3.8485403574588157
7_4,2.6027744778424635
8_4,4.9958224732212635
9_4,4.9602934674728525
10_5,5.8274273015673295
11_5,2.951303678395668
12_5,7.229034012056243
13_5,3.0782309156551424
14_5,1.4741400905032207
15_5,2.8161456552107644
16_5,0.9417772003652937
17_5,1.3748745776631304
18_5,1.5307307453451806
19_5,1.390612964178849
1_5,1.435317423949721
20_5,4.610181915657271
21_5,1.6671694655485696
22_5,1.7347759151719164
23_5,0.7798185580217493
24_5,2.732807536118015
2_5,5.969251907092691
3_5,3.024034031122226
4_5,2.9126021257487715
5_5,-2.4592557924466965
6_5,4.103786486013036
7_5,2.790090204279557
8_5,4.618143811845722
9_5,4.847452419143566
