,predicted
10_1,0.7527390662453972
11_1,0.5092067412754254
12_1,3.3315433300279245
13_1,1.2687084281569951
14_1,-0.37162645867200444
15_1,1.6492109035951352
16_1,1.0055468816819768
17_1,0.7556192673720057
18_1,0.8332783450651351
19_1,0.8922562640441093
1_1,-4.698040970335521
20_1,0.5250320526631217
21_1,0.3294343099350809
22_1,0.2922505551565983
23_1,0.34675513868264957
24_1,2.406990272450017
2_1,0.012432414388500996
3_1,1.3573520617097976
4_1,1.3904406359946444
5_1,-7.7928171512166475
6_1,1.3926434718133427
7_1,0.674913397466754
8_1,1.379497281367664
9_1,1.4214854091004048
10_2,4.0309857945214285
11_2,3.389572980144064
12_2,3.2732845769713492
13_2,0.7619907159170919
14_2,-0.45873770960117743
15_2,1.8876416285161235
16_2,0.9791261426867992
17_2,0.9229933946791852
18_2,1.1354652540839607
19_2,0.8643210626786261
1_2,-2.9987380529701824
20_2,0.5600937327424567
21_2,0.3146557744778262
22_2,0.48357846368442475
23_2,0.46055650661525155
24_2,2.3472718419906626
2_2,-0.4731417966627006
3_2,1.1021793744300215
4_2,1.451399825784858
5_2,-7.538501668219432
6_2,1.431838511174391
7_2,1.20343253637801
8_2,1.3603275886310922
9_2,1.4530531747232356
10_3,3.2379658310187103
11_3,1.3689961645122835
12_3,3.3059518449436376
13_3,1.4170877617524602
14_3,-0.15731514269275426
15_3,1.9390043164121389
16_3,1.0284487991196851
17_3,0.6843467214888297
18_3,1.0455015718507563
19_3,0.7681089826107085
1_3,-4.643913600980628
20_3,0.33386015227663185
21_3,0.39117737076995973
22_3,0.33411292112834007
23_3,0.3324619744966558
24_3,2.236929176534542
2_3,-0.4826944596139511
3_3,1.3460868287455106
4_3,1.0487558010357114
5_3,-7.965438093904515
6_3,1.4194438765442794
7_3,1.0003961218360273
8_3,1.4392321365072112
9_3,1.5722859177804824
10_4,3.8805195697440737
11_4,1.2627826083252442
12_4,3.3329370710025823
13_4,1.2661904921020501
14_4,-0.5457138009998751
15_4,1.884630947170001
16_4,0.9591146044213733
17_4,0.5075773402637698
18_4,0.17256056701101813
19_4,0.7691727705672597
1_4,-4.217191653414768
20_4,0.7047377080370958
21_4,0.39913347931793985
22_4,0.6556182986881166
23_4,0.4136576663201166
24_4,2.312804869100419
2_4,-0.04064998343136724
3_4,1.4215260619399916
4_4,1.3777890133050903
5_4,-7.416245193397645
6_4,1.3625911400133677
7_4,1.0075074732723281
8_4,1.3552548591053506
9_4,1.4504092999185774
10_5,4.334563618187251
11_5,0.10113803338228226
12_5,3.030355870174716
13_5,1.351559664826414
14_5,-0.35548202091631875
15_5,1.5193919327976806
16_5,0.7133287953849976
17_5,0.4743594805403891
18_5,0.3263458905109563
19_5,0.7909467153965608
1_5,-5.293716493626054
20_5,0.26511251466815355
21_5,0.30757681214666927
22_5,0.2697927300359758
23_5,0.3318329765283136
24_5,2.4063618096512975
2_5,-0.7053346487657015
3_5,1.3759564545270815
4_5,1.4955636449749696
5_5,-8.0
6_5,1.6255358736104295
7_5,1.1399566392474711
8_5,1.4056373364092594
9_5,1.4219206469814665
