,predicted
10_1,3.089367216068413
11_1,2.8670099927227013
12_1,5.846338439574737
13_1,1.806280888614076
14_1,1.250506584497144
15_1,1.5830815870990502
16_1,0.9968060168349795
17_1,0.7418587519737048
18_1,1.2484506100735029
19_1,0.66850174541245
1_1,0.7174738653582621
20_1,1.9696133188536433
21_1,0.954889979339859
22_1,0.9972498641939793
23_1,0.4574393151214538
24_1,1.751402736079747
2_1,2.9970286121365834
3_1,1.2918147898312071
4_1,1.7073881869748346
5_1,1.0628743108155485
6_1,2.1771792857623162
7_1,0.9920236804518986
8_1,2.437466874516331
9_1,2.6210920704320646
10_2,3.9174756070081385
11_2,2.982838633509051
12_2,5.68890088789443
13_2,1.9979933027062913
14_2,0.5933874569392132
15_2,1.5783225469426583
16_2,1.002648056567724
17_2,0.5216448008021952
18_2,1.0015815807125232
19_2,0.6415432755872083
1_2,0.9156037199755954
20_2,1.2981123442009714
21_2,0.8894596829746604
22_2,0.9787460484987033
23_2,0.4527394574187841
24_2,1.5945570403885625
2_2,4.396999935634511
3_2,1.7399418021841455
4_2,1.5395799790201412
5_2,1.1999619925025191
6_2,2.0005603293355483
7_2,1.5939894379905064
8_2,2.379925827432102
9_2,2.2260269830303123
10_3,2.4653899826111085
11_3,2.820456197051595
12_3,6.074470464473316
13_3,1.8919119686583346
14_3,0.4887675866312547
15_3,1.7440213771883013
16_3,1.038079515478739
17_3,0.5204417417340196
18_3,1.4699307153426457
19_3,0.7366662748064304
1_3,0.5908433541433207
20_3,1.2791643502331833
21_3,0.834381922620091
22_3,0.8102594222394749
23_3,0.44116938593027266
24_3,1.547036212669484
2_3,4.002765305395414
3_3,1.7062151083091965
4_3,1.7707351840553764
5_3,1.1664801501037125
6_3,2.0737279619387254
7_3,1.5275688409068529
8_3,2.5671793191094414
9_3,2.444694005904372
10_4,4.447409355151344
11_4,2.383346136477536
12_4,5.83319695917721
13_4,2.221038513903284
14_4,0.7439591566252577
15_4,1.5612851290699892
16_4,0.9820128879267703
17_4,0.835941360512804
18_4,1.3292609556891992
19_4,0.7184141360463954
1_4,0.7682642028861972
20_4,1.1966557437477983
21_4,0.887611883080047
22_4,0.9753443179917298
23_4,0.4424136982032801
24_4,1.5739982580275145
2_4,4.10688833202966
3_4,1.509471329905338
4_4,1.739304254393238
5_4,1.1976708392695508
6_4,2.1006633305593505
7_4,1.569236965325387
8_4,1.95471810534075
9_4,2.474799087302118
10_5,4.5734389533206965
11_5,3.5208169750736715
12_5,6.106047669076006
13_5,2.2527537336752763
14_5,1.0942169969178694
15_5,1.737710473751689
16_5,1.0656097117966243
17_5,0.6054900636364343
18_5,1.0900224227386321
19_5,0.6671391890576794
1_5,0.6194923491852341
20_5,1.3408248215262535
21_5,0.877397245789661
22_5,0.9770459619626702
23_5,0.42843098844613986
24_5,1.6229581918976224
2_5,4.2310261184756275
3_5,1.7634505710423016
4_5,1.7120513261441856
5_5,1.0835043389447319
6_5,3.885644446739305
7_5,1.3469026634420582
8_5,2.6031597659879826
9_5,2.150241187350347
