,predicted
10_1,1.1322872950317817
11_1,1.2529305414861005
12_1,3.0293135656573185
13_1,0.9503076589493622
14_1,0.2866160649851851
15_1,0.6063434351424056
16_1,0.5471000449283251
17_1,-0.1493871867982503
18_1,0.2434387012648948
19_1,0.269223497915797
1_1,-5.703497793688354
20_1,0.35035739362185614
21_1,0.21719360327969722
22_1,-0.06386587068655998
23_1,0.3483634136977346
24_1,1.1990902059928106
2_1,-1.8680394108568457
3_1,1.0473506248415454
4_1,0.5694890746927572
5_1,-8.0
6_1,0.548669946850499
7_1,0.03751954405579798
8_1,0.6557947478153681
9_1,0.7380088270500528
10_2,2.055046420556213
11_2,1.8361701894575144
12_2,2.6264553918854943
13_2,0.7719944734656257
14_2,-1.197264015197175
15_2,0.8111422881264637
16_2,0.6207442154953152
17_2,-0.1426291536688907
18_2,0.25224554325601106
19_2,0.2027150896760082
1_2,-4.271453291912883
20_2,0.3913612926863803
21_2,0.22540370893943212
22_2,-0.6581535736705545
23_2,0.23065833933221516
24_2,1.137085404911633
2_2,-1.1074886708386222
3_2,0.4027287119931133
4_2,0.42017463717137365
5_2,-7.85788835202354
6_2,0.03636734969820331
7_2,0.7431407183996515
8_2,0.4443342720326116
9_2,0.3424256049399745
10_3,-0.630868407014096
11_3,1.4468000495063493
12_3,2.513114115460355
13_3,0.30165635663151164
14_3,-0.9930284852802691
15_3,0.835611185729411
16_3,0.6422756333527242
17_3,-0.8270275523651152
18_3,-0.11038727913868135
19_3,-0.24042337982971237
1_3,-5.769057193491361
20_3,0.22666727687122887
21_3,0.24183624973703177
22_3,-2.3548544885404867
23_3,0.24823462719579276
24_3,0.9835976895203994
2_3,-0.8824887429999925
3_3,-0.06644268174754933
4_3,0.5785703925049903
5_3,-7.644830982089347
6_3,0.4972190885965986
7_3,-0.24717259531622865
8_3,0.5027702041606051
9_3,0.6929294615816939
10_4,2.203991486208108
11_4,0.653330514497133
12_4,2.5835112846123787
13_4,0.8444821724639504
14_4,-1.0297325139004978
15_4,0.3439606955535121
16_4,0.5817676596238871
17_4,-0.07117802867510148
18_4,0.17950745062346468
19_4,0.22573370130584305
1_4,-5.284004758781445
20_4,0.12696975572166666
21_4,0.24057858405352428
22_4,0.13343202774752047
23_4,0.2637546289571418
24_4,1.2013095432900998
2_4,-0.47538196336118527
3_4,0.17565521648393848
4_4,0.6748506485943295
5_4,-7.7522857247252945
6_4,0.37678768251441996
7_4,0.5649786343175757
8_4,0.08437509713119173
9_4,0.7590034839584404
10_5,2.407279488520998
11_5,1.2696058725896782
12_5,2.666753660282891
13_5,0.5646027132392264
14_5,0.34066820960513444
15_5,0.7736276611975121
16_5,0.42675071825597416
17_5,0.0836600587908219
18_5,0.38847213034608796
19_5,0.36778346643619503
1_5,-5.591367831813843
20_5,0.13926938309223358
21_5,0.1596219767759793
22_5,0.07399898837433397
23_5,0.3934649083153727
24_5,1.1926920740926161
2_5,-0.36483967873432127
3_5,0.11971719039331723
4_5,0.4761164334925046
5_5,-8.0
6_5,0.7736924576059534
7_5,0.1152518799366741
8_5,0.28703372483696454
9_5,0.7681582114611982
