,predicted
10_1,0.9006210486653663
11_1,1.4794625525706167
12_1,0.35000079609703577
13_1,0.031202413753205177
14_1,-1.331861911614621
15_1,-0.49414354297409024
16_1,0.07700763881452055
17_1,-1.0297915731404836
18_1,-0.27371383140698496
19_1,-0.05272078119689467
1_1,-3.0616599852073034
20_1,-1.0143446062740802
21_1,0.13868935522222794
22_1,0.0896465263951241
23_1,0.0898860825440964
24_1,0.9636954382066141
2_1,1.340765407295973
3_1,-0.22328814152084595
4_1,-0.4783523708623467
5_1,-6.862871006970376
6_1,-1.6427876963091854
7_1,-0.9973775344770414
8_1,-0.48079307409353333
9_1,-0.8908299930782281
10_2,1.2854611915968772
11_2,0.6172629849408103
12_2,1.7164398353723263
13_2,-1.8436419666097736
14_2,-4.738170561282297
15_2,-0.935892806954472
16_2,0.15466274490227755
17_2,-2.8707089456539956
18_2,-0.9658608266742335
19_2,-0.3456482915289946
1_2,-3.7202342366803647
20_2,-0.5709954289216765
21_2,0.18877243203794386
22_2,-0.3316063517338653
23_2,0.07973001145829284
24_2,0.6695228702740735
2_2,0.7601074538820822
3_2,-3.662429996331328
4_2,-0.397966061316464
5_2,-7.1294291110626435
6_2,-0.599677224519426
7_2,-2.1177824930407834
8_2,-0.3481024344793254
9_2,-1.4448194339272886
10_3,-1.1216254001449237
11_3,0.8854379241561524
12_3,0.6365298740765281
13_3,-2.0127461376849376
14_3,-3.073373630150658
15_3,-0.6816987066906742
16_3,0.009493144407806981
17_3,-2.0778069200774487
18_3,-0.27956184050265376
19_3,-0.7132376920005971
1_3,-4.2305035940519256
20_3,-0.6155032589759399
21_3,-0.4425122288315207
22_3,-0.10160039582146493
23_3,0.1193174986652786
24_3,0.47953604128903105
2_3,0.6039501649694654
3_3,-2.523140550182734
4_3,-1.14439930647539
5_3,-6.73356496027198
6_3,-0.278886297123587
7_3,-0.02779156341469651
8_3,-0.9660994075395027
9_3,-0.5985311841558704
10_4,-0.478315555206163
11_4,0.06314596693423012
12_4,1.0897350828257235
13_4,-0.4244675812654212
14_4,-3.521156262789929
15_4,-1.2687771042050904
16_4,0.22209822078120206
17_4,-1.61526571567853
18_4,-0.8194578791942166
19_4,-0.37409024166404026
1_4,-4.794769506300572
20_4,-0.4155825078460005
21_4,0.2602131802382835
22_4,-0.4093363825288024
23_4,0.14799034494714614
24_4,-0.03489997253584769
2_4,-1.0109091813229099
3_4,-2.0737066574115293
4_4,-1.5498538801497017
5_4,-6.568595756967495
6_4,-0.45321077479594984
7_4,-0.9029925946716025
8_4,-0.6329610781878794
9_4,-0.4543841833943607
10_5,0.8981795162583874
11_5,0.21998267917304457
12_5,0.4232294960683369
13_5,-0.7976331814118105
14_5,-2.855684143847963
15_5,-1.2118462617381858
16_5,-0.026000652138842475
17_5,-0.6948823512804561
18_5,-0.3127141102288196
19_5,-0.6688799783116299
1_5,-2.29466776342542
20_5,-0.5699050106147343
21_5,0.08507104548834384
22_5,-0.7440238715456363
23_5,-0.06801652912364124
24_5,0.13995138126508955
2_5,0.4700227922120754
3_5,-0.704536951886835
4_5,-0.8490107610687627
5_5,-6.795795929638837
6_5,-0.4031111893668421
7_5,-0.40200624541074276
8_5,-0.44334005405426147
9_5,-0.29327618899270663
