,predicted
10_1,-0.7397999198162409
11_1,-0.2049258377049285
12_1,0.42237495308897355
13_1,-2.208147848838509
14_1,-1.1121967306099616
15_1,-1.4199348020329232
16_1,-0.05642697896374105
17_1,-0.4474105675549436
18_1,-0.444590493375357
19_1,-0.07209257748757342
1_1,-5.616051496536139
20_1,-0.9226314860462119
21_1,-1.0415612074160745
22_1,-1.2464543860083788
23_1,0.13359983277790796
24_1,0.4878599684680337
2_1,-2.4540708330462406
3_1,0.30854837744539976
4_1,-0.1519987990571312
5_1,-8.0
6_1,-2.0421129780931904
7_1,-2.102616878807462
8_1,-0.5398931931015254
9_1,-0.3559937948991859
10_2,-0.23476213893177816
11_2,-0.678304805114925
12_2,1.3101360030118807
13_2,-0.942730628668215
14_2,-2.131002286288768
15_2,-0.4725415897918796
16_2,0.03411292120719152
17_2,-0.2771882456747169
18_2,-0.0047337565200150315
19_2,-0.237235969784562
1_2,-6.398765142637943
20_2,-1.2109958949546555
21_2,-0.3128964141492299
22_2,-0.6993565140845299
23_2,-0.16576420936442265
24_2,0.6936471496552199
2_2,-5.053652132760408
3_2,-1.1309049486518736
4_2,-0.4291551380026057
5_2,-8.0
6_2,-2.0508840954592773
7_2,-0.8556979712432158
8_2,-1.1360846731917542
9_2,-0.6721597801342073
10_3,-1.5896221683679834
11_3,0.35819238880846216
12_3,-0.16325953798238063
13_3,-4.876732214493038
14_3,-2.7495093632105165
15_3,-0.12769072452781544
16_3,0.2130422975052018
17_3,-0.7064648451859861
18_3,0.20750214945108336
19_3,-1.2431691166616792
1_3,-7.45850409993251
20_3,-0.7095573492838823
21_3,-0.5887727980333785
22_3,-1.5662162790245129
23_3,0.07452301326814588
24_3,0.6712540099689415
2_3,-3.9762151177498386
3_3,-1.881087395883425
4_3,-0.925159197901273
5_3,-7.929623611823555
6_3,-1.4465874126908136
7_3,-2.2289246617509675
8_3,-0.5355460328173425
9_3,-0.38695585104552876
10_4,-2.0293450469075616
11_4,-1.3215710453333849
12_4,0.20819214506090294
13_4,-0.6915801148020184
14_4,-2.5737434810390867
15_4,-0.8889289379493084
16_4,0.019629490454898306
17_4,-0.4705249019486918
18_4,-0.8140912554378307
19_4,-0.07977989818216746
1_4,-7.720474802095266
20_4,-1.5959615206533195
21_4,-1.0291594487621214
22_4,-0.4410126135996861
23_4,0.11781682569320147
24_4,0.9717575976476318
2_4,-3.066570453740542
3_4,-4.977722403078507
4_4,-0.1493688341722673
5_4,-8.0
6_4,-1.8611415302414844
7_4,-0.9466105499470462
8_4,-2.2093070637313694
9_4,-0.2518217933542197
10_5,-0.7835515782782618
11_5,-0.3826316091451617
12_5,0.4901354081886147
13_5,-1.0373408628132605
14_5,-2.0534558090296655
15_5,-0.09078775794567547
16_5,0.10970257895717855
17_5,-0.7083012966599008
18_5,-0.08183467107484528
19_5,-0.5022184023317512
1_5,-7.871914418537938
20_5,-0.6448338204586588
21_5,-0.8902156520250486
22_5,-1.001282432742931
23_5,0.05720418502362734
24_5,0.4341925951470593
2_5,-3.9057918121292357
3_5,-0.7622952181399145
4_5,-0.2270467362494833
5_5,-7.377158645938852
6_5,-2.4717836420669497
7_5,-0.9628550335666405
8_5,-1.3563553813348481
9_5,-0.3220590170217294
