,predicted
10_1,5.940586244765615
11_1,3.7854789295041216
12_1,8.472400416158068
13_1,3.156126654241938
14_1,1.8063563227818331
15_1,2.923428840272657
16_1,1.0710019675759563
17_1,1.4321606639364937
18_1,1.6319101520764228
19_1,1.463256486612671
1_1,2.2843520054599455
20_1,4.901001090571038
21_1,1.9002430660528205
22_1,1.8935481653952682
23_1,0.6110010491817827
24_1,2.917837899989688
2_1,6.415172182219871
3_1,3.0000808552470692
4_1,3.1819989234678587
5_1,2.3771570295235342
6_1,5.502170313247108
7_1,2.9633379181523773
8_1,5.384704158501679
9_1,5.2557009365566865
10_2,6.374816345389525
11_2,5.215166889454504
12_2,8.118071663385951
13_2,3.302441731233015
14_2,1.5759124435952307
15_2,2.9022775321961167
16_2,1.4581022145694746
17_2,1.5022044726642698
18_2,1.9374862626045293
19_2,1.416122398688065
1_2,2.5402282867509087
20_2,4.920042731145648
21_2,1.7567982910828677
22_2,2.446516045567785
23_2,0.769444174361704
24_2,2.938317217518124
2_2,6.436365006088033
3_2,2.8660115768339707
4_2,3.167686853576135
5_2,2.6447645588423994
6_2,5.369514214786124
7_2,2.8854698215707186
8_2,5.260084174759646
9_2,5.211914971229392
10_3,5.937267348589328
11_3,3.233742260456868
12_3,8.525673787652504
13_3,3.284533644546954
14_3,1.7418201148839922
15_3,2.918171862952625
16_3,1.3669907814289362
17_3,1.747134833420309
18_3,1.908814025705258
19_3,1.4680755991803602
1_3,2.313775104156883
20_3,4.892553369362465
21_3,1.8216435747635527
22_3,1.8353303367281324
23_3,0.9113913601877947
24_3,2.951820663275652
2_3,6.582779423425831
3_3,3.048291594079468
4_3,3.032218910452633
5_3,2.406573275166273
6_3,5.260873352615688
7_3,2.9440293775911877
8_3,5.299876395472809
9_3,5.171561155115793
10_4,6.414245840065864
11_4,3.2254886191526877
12_4,8.476196101722545
13_4,3.284959139299474
14_4,1.5372577278431871
15_4,2.9007539615321334
16_4,1.2278581511388995
17_4,1.6353626573448483
18_4,1.6989854545068994
19_4,1.5372577278431871
1_4,2.191654828387956
20_4,5.121158705741456
21_4,1.8733601079120201
22_4,1.8733601079120201
23_4,0.8759566502541649
24_4,2.9787437244997292
2_4,6.46982629259288
3_4,2.923383344688237
4_4,3.136172630825795
5_4,2.539457279499646
6_4,5.348614640797768
7_4,3.06165985182628
8_4,5.310873516317678
9_4,5.310873516317678
10_5,6.400305592287044
11_5,3.1919539154217036
12_5,8.169968620879361
13_5,3.2269494507411376
14_5,1.7538418744080044
15_5,2.9801090390381137
16_5,1.4613467829174331
17_5,1.5082878623771734
18_5,1.7950524726459034
19_5,1.4415346102933784
1_5,2.0948889660319563
20_5,4.921607766813969
21_5,1.741238637459714
22_5,1.8015789188412388
23_5,0.9876436787161097
24_5,2.7538314546436498
2_5,6.397833280919643
3_5,3.227289787013257
4_5,3.198085714871277
5_5,2.330517128395932
6_5,5.343607734269171
7_5,3.024725171949106
8_5,5.313575909670353
9_5,5.096514915242715
