,predicted
10_1,0.9439892371189506
11_1,1.7337572841321927
12_1,3.279416258198061
13_1,0.77385431939391
14_1,0.44969896821589544
15_1,0.6599262253280992
16_1,0.3556291633874892
17_1,-0.655844545699795
18_1,0.33712081874935834
19_1,0.061878527950496046
1_1,-4.40854637610607
20_1,0.13774685525034452
21_1,-0.2303119321729364
22_1,-0.6745349679365029
23_1,0.11610448829872054
24_1,1.1636853193737677
2_1,0.04033122244419087
3_1,0.7112227768256838
4_1,0.5833787120438988
5_1,-7.580806728010035
6_1,0.41223382194496105
7_1,0.3448563706469836
8_1,0.5239062309089385
9_1,0.5990861429290633
10_2,2.0590835166407064
11_2,1.640732904432035
12_2,3.162160240904439
13_2,0.9882386580434326
14_2,-1.277917382207982
15_2,0.5286427286060591
16_2,0.4543230130985747
17_2,-0.6076141936971428
18_2,0.1924793407286999
19_2,0.007376041953711221
1_2,-3.3692533270483302
20_2,0.06212458170597629
21_2,-0.29414629630660083
22_2,-0.855471034617245
23_2,0.05974376727916712
24_2,1.1505035156239873
2_2,-0.2068823591513167
3_2,0.3529547865224656
4_2,0.6704740773995759
5_2,-8.0
6_2,0.40626371189102983
7_2,0.26868918363120536
8_2,0.2476287725220484
9_2,0.6370393639895814
10_3,0.14997180248843275
11_3,0.8862659633255495
12_3,3.123013792856012
13_3,0.3149525106065881
14_3,-1.5087757148509864
15_3,0.8560956885545367
16_3,0.3468843481365154
17_3,-0.8709265671687708
18_3,0.4472635511174076
19_3,-0.6121226709974483
1_3,-4.331299911952538
20_3,0.04660775402325364
21_3,-0.37894130390093383
22_3,-1.909558087711405
23_3,-0.019214649450326037
24_3,0.8756865597793189
2_3,0.41938790179922786
3_3,0.1368314660338216
4_3,0.3687878212932547
5_3,-7.528392348320144
6_3,0.4753360977887124
7_3,0.16680702978675013
8_3,0.36200379406906946
9_3,0.569734119558918
10_4,2.6963063571220993
11_4,0.37294271726001754
12_4,3.3111419808733795
13_4,1.083744499727545
14_4,-0.8956429261954907
15_4,0.7062202293082348
16_4,0.45622323430357026
17_4,-0.09443732444047546
18_4,0.34172521298782604
19_4,0.07382696114091866
1_4,-4.311629323117084
20_4,0.0006617610903066745
21_4,-0.39491476671375336
22_4,-0.3164921628798276
23_4,0.10156048520430996
24_4,1.2088711815266022
2_4,0.5676985266735738
3_4,0.9079353502215619
4_4,0.5933623532317691
5_4,-7.838516727537495
6_4,0.06918558065613019
7_4,0.43017539966285134
8_4,0.34469569921598775
9_4,0.5706953763256067
10_5,2.564980816316703
11_5,0.7563569400206441
12_5,3.171228714766771
13_5,1.0269024962507476
14_5,-0.858500689563045
15_5,0.6473699379950372
16_5,0.3015555907345374
17_5,-0.2999723120628761
18_5,0.3193092680990542
19_5,-0.1124011622128994
1_5,-4.352981680270421
20_5,0.0497587678676948
21_5,-0.5947187686798877
22_5,-0.646571718611209
23_5,0.15425508600196808
24_5,0.9226027076882843
2_5,0.5405423554931135
3_5,0.5137360244967164
4_5,0.531199721984917
5_5,-7.580843483383996
6_5,0.6538699979977816
7_5,0.33748970379849164
8_5,0.285229900215953
9_5,0.5980293670048253
