,predicted
10_1,2.617654793726309
11_1,2.3443124734100675
12_1,5.313755815246932
13_1,1.4922629928347322
14_1,1.1392686456073646
15_1,1.392945781877747
16_1,0.9912222075607597
17_1,0.47122200160638755
18_1,1.1844654773728382
19_1,0.5840766430985139
1_1,-0.2035890802671428
20_1,1.3315445712080085
21_1,0.5785174986107711
22_1,0.8615335817069631
23_1,0.5094252898001351
24_1,1.5606965029641817
2_1,2.2592526118299845
3_1,1.400255037111851
4_1,1.3431287485976229
5_1,-7.830542158235853
6_1,2.0881140876884787
7_1,1.5234556698443396
8_1,1.767428330755578
9_1,1.9251238609027455
10_2,3.420687869766209
11_2,2.735675096384661
12_2,4.602032178783693
13_2,1.1034367946303787
14_2,0.31864372620216364
15_2,1.2909373564150743
16_2,0.967241830075978
17_2,0.2338025744860101
18_2,0.9833738829819308
19_2,0.6137330772518711
1_2,-0.25515574478063746
20_2,1.1173816422239182
21_2,0.6497411155772269
22_2,0.8115609710930197
23_2,0.5023961130948263
24_2,1.3609288262131487
2_2,3.2850290322888016
3_2,1.425837572091757
4_2,1.3676349405425523
5_2,-7.268266988803722
6_2,1.541784688154818
7_2,1.3799176677581808
8_2,1.6878687337598355
9_2,1.2091090540578826
10_3,1.9821185330688371
11_3,2.753730497481206
12_3,5.050427008967642
13_3,-3.164464239936698
14_3,-0.04338649669548619
15_3,1.4757516029647337
16_3,1.098492899766016
17_3,0.30798275299658623
18_3,1.3602825986287628
19_3,0.5833364157673033
1_3,-0.18096104105454672
20_3,0.6355023910245682
21_3,0.5699099018188744
22_3,0.9270337661928727
23_3,0.5260667423280434
24_3,1.4427176527459866
2_3,3.5424234759261997
3_3,1.3168662758929293
4_3,1.4541431997662104
5_3,-7.9256958886168745
6_3,1.5949374924260882
7_3,1.1747087994450518
8_3,1.890848989313484
9_3,1.7725046280383345
10_4,3.9459866026805135
11_4,2.231194325569486
12_4,4.9587813219402905
13_4,1.8489711256118824
14_4,0.3932716424314624
15_4,1.3379695072593196
16_4,0.9860094726242388
17_4,0.7019622972683431
18_4,1.060976871610084
19_4,0.6720148880262576
1_4,-0.032791342304117024
20_4,0.8867550171425943
21_4,0.7166001929714716
22_4,0.9086665323603965
23_4,0.3227269601825231
24_4,1.5032247985978557
2_4,3.317940066473164
3_4,1.4612592705888394
4_4,1.399009555676779
5_4,-7.647939155569581
6_4,1.9897086881995454
7_4,1.334594199900002
8_4,1.4405332099235881
9_4,1.9718849370135505
10_5,3.635454133788752
11_5,2.567068292139473
12_5,4.789948488085751
13_5,1.7923781480512198
14_5,0.3488139684244813
15_5,1.4640376222804494
16_5,0.879496883816272
17_5,0.3714430788725588
18_5,0.8828057476572201
19_5,0.6662350323351751
1_5,-0.0785395243795165
20_5,1.0200290833219743
21_5,0.7766560928111326
22_5,0.5546676348515329
23_5,0.5481407749233884
24_5,1.377547437408939
2_5,3.048351349862596
3_5,1.4059543730320392
4_5,1.3017404192245023
5_5,-7.036977221041984
6_5,1.5664949298229451
7_5,1.0135060137117298
8_5,1.4722735151091835
9_5,1.6458071258153621
