,predicted
10_1,3.7871930869630654
11_1,1.892725434622568
12_1,3.590453115472805
13_1,1.114556611091452
14_1,-0.40491317668322563
15_1,1.6478389189864606
16_1,1.030146276199613
17_1,0.6886968871064251
18_1,0.7432735977878502
19_1,0.9522107248580041
1_1,-4.336024708287213
20_1,0.47788279365572034
21_1,-0.1460550883611333
22_1,0.002599203912212224
23_1,0.4738433573368708
24_1,2.4575550480694854
2_1,-0.996966374253714
3_1,1.148551554300706
4_1,1.237135606233116
5_1,-7.761803490568316
6_1,1.617359871491377
7_1,0.886093543265625
8_1,1.4266276870536392
9_1,1.5192175936130157
10_2,4.36204757320526
11_2,3.704702052331997
12_2,3.628074735639541
13_2,0.3760473446491027
14_2,-0.7138956673955438
15_2,2.2376558754274183
16_2,1.0116133043843611
17_2,0.9114778939081968
18_2,1.2683572620432544
19_2,0.9627359755394679
1_2,-4.574086799958348
20_2,0.18382072923127712
21_2,0.02969811066625819
22_2,-0.014969135833199632
23_2,0.4870726634768232
24_2,2.300054373141686
2_2,-0.5924083116183531
3_2,1.2278232692257889
4_2,1.1023488515790303
5_2,-7.460893005352752
6_2,1.551599430535926
7_2,0.8302181498670749
8_2,1.3986774932525157
9_2,1.5167671132884004
10_3,4.161438196721603
11_3,2.5901814811370834
12_3,3.6494971418230215
13_3,1.5318045353692291
14_3,-0.6750871627528919
15_3,2.1317323097605945
16_3,1.023385486351715
17_3,0.6059025511724314
18_3,0.8280975353366867
19_3,0.8955482122613111
1_3,-4.430927933679552
20_3,0.11820032974999684
21_3,0.0500042875623636
22_3,0.19460463852169804
23_3,0.469810176273792
24_3,2.316943205224944
2_3,-0.9715203204583821
3_3,1.1192235327706512
4_3,1.126363176759902
5_3,-7.816473813832013
6_3,1.5750424934143803
7_3,1.1987803757368463
8_3,1.4944615299267208
9_3,1.6645133592949932
10_4,4.383851082291252
11_4,2.847325227626427
12_4,3.7144744467510296
13_4,1.3092821818641365
14_4,-0.3990709784472959
15_4,1.9676058624759092
16_4,1.0666975265360323
17_4,0.8667175610884745
18_4,0.5899604348590821
19_4,0.8945945891271652
1_4,-4.372828005764756
20_4,0.26520178061146343
21_4,0.15444879324211985
22_4,0.49212610066739637
23_4,0.4996564684355066
24_4,2.4332366953615914
2_4,-0.37078370020803864
3_4,1.1890396301391009
4_4,1.1353794372162367
5_4,-7.792751016580538
6_4,1.582064964451009
7_4,0.6594542597903681
8_4,1.4700048244842794
9_4,1.5622174030769438
10_5,4.210756056978621
11_5,2.0687725196581
12_5,3.662874113595047
13_5,1.209288086240067
14_5,-0.558387298650227
15_5,1.759972885798181
16_5,1.0281303931002996
17_5,0.3033179479595376
18_5,0.7033625548696264
19_5,0.9104274932402702
1_5,-4.653296917519854
20_5,0.23288237756402216
21_5,-0.07316133629922802
22_5,-0.004019112929686811
23_5,0.5028563075212584
24_5,2.267982620606247
2_5,-0.818051758695087
3_5,1.1479277539666604
4_5,1.2269126598125832
5_5,-7.831425369504742
6_5,1.738193034609974
7_5,1.3096180608013033
8_5,1.439523293876241
9_5,1.5314348886008016
