,predicted
10_1,2.8329044237336047
11_1,2.5454577057760517
12_1,5.80496749631285
13_1,1.7421532477881236
14_1,1.368987306205422
15_1,1.6495275314355102
16_1,0.9430214714648564
17_1,0.4954580788300587
18_1,1.1148626895892322
19_1,0.5712683179191881
1_1,0.38466079416753657
20_1,1.7721888522936604
21_1,0.7713592359948972
22_1,0.7664130081443272
23_1,0.40039254478098407
24_1,1.6962689928713535
2_1,2.8633176544159515
3_1,1.228761186411763
4_1,1.6840587527039659
5_1,-7.812325692465422
6_1,2.3658418750531327
7_1,1.1322489236802709
8_1,2.299669713640371
9_1,2.4101582730789906
10_2,3.4774356385920657
11_2,2.3616675355252976
12_2,5.198319919769292
13_2,1.9206379348047669
14_2,0.49533105255519255
15_2,1.4469211775917017
16_2,0.9535994986319793
17_2,0.5252674391693661
18_2,1.0506373761565406
19_2,0.5562218687514408
1_2,0.8006928803542114
20_2,1.3029374509426257
21_2,0.7045371591231663
22_2,0.8748804109949667
23_2,0.3823566746697517
24_2,1.609091032965631
2_2,4.090449109800504
3_2,1.6543383874028574
4_2,1.6200675752783056
5_2,-8.0
6_2,1.8737805939569396
7_2,1.5300657742090646
8_2,2.3533614418649362
9_2,2.0593437692992214
10_3,2.1603044091651786
11_3,2.669125523490597
12_3,5.633054658649128
13_3,-3.950358113864582
14_3,0.4687094031663031
15_3,1.6602537942459579
16_3,0.9473437628384063
17_3,0.500698672956709
18_3,1.577213531376959
19_3,0.5989180054027412
1_3,0.4679522857388663
20_3,1.3143878126192852
21_3,0.5979464814036253
22_3,0.7109699860633723
23_3,0.3652417425011891
24_3,1.6085643983118383
2_3,3.7846775920635993
3_3,1.623745371254173
4_3,1.748893390711647
5_3,-8.0
6_3,2.1130531434671043
7_3,1.476117520782795
8_3,2.4947914016486004
9_3,2.26507908216976
10_4,4.726547829547323
11_4,2.1185174663778557
12_4,5.84954605198714
13_4,2.127896280157417
14_4,0.5653978252937935
15_4,1.6344008565695973
16_4,0.9546800050031204
17_4,0.634455535650379
18_4,1.3749884138578392
19_4,0.571486277944068
1_4,0.4819163170695001
20_4,1.0738652022092523
21_4,0.7669099981960643
22_4,0.738796269435097
23_4,0.3818022075235346
24_4,1.7056489252449438
2_4,3.7406091280879195
3_4,1.5659087184355005
4_4,1.7105619369261211
5_4,-8.0
6_4,1.6746485935453916
7_4,1.7303617569871343
8_4,2.1044070750224733
9_4,2.4157680203916394
10_5,4.05031331281144
11_5,2.5688240090434467
12_5,5.536737111279634
13_5,1.9839699376261195
14_5,0.7094392992667291
15_5,1.6386515108053978
16_5,0.8648792216719551
17_5,0.4809018577334324
18_5,0.8705847180248928
19_5,0.6874325634968956
1_5,0.7635319246368111
20_5,1.199522739071906
21_5,0.9311847612380801
22_5,0.6447998992703211
23_5,0.3869031012761441
24_5,1.4803443157059955
2_5,3.3281003222641368
3_5,1.6930175839814297
4_5,1.644721588642633
5_5,-6.968862593854442
6_5,2.11481483778879
7_5,1.0793563146945366
8_5,1.8248484929695978
9_5,2.2216495331799733
