,predicted
10_1,5.991964856425385
11_1,2.929766774476121
12_1,7.435508082544035
13_1,3.174007561751684
14_1,1.6624987589082962
15_1,2.861111592754254
16_1,1.1702788501758503
17_1,1.3889928711940485
18_1,1.533964535325551
19_1,1.3274499028556617
1_1,2.135939751485538
20_1,4.8838313767284385
21_1,1.8785118229062678
22_1,1.9190757034233974
23_1,0.720157072837219
24_1,2.840677304372309
2_1,6.470127625251942
3_1,2.9405853956075867
4_1,3.0056421460638165
5_1,2.348134000513355
6_1,5.2779133058102286
7_1,2.78614904666911
8_1,5.0902113919156555
9_1,5.077482595852455
10_2,6.354309505758579
11_2,5.685178232460504
12_2,7.864401219733874
13_2,3.1927240364262475
14_2,1.4322420890667105
15_2,2.837726197248928
16_2,1.4679894956865207
17_2,1.4287838125938368
18_2,1.8022274993456384
19_2,1.3139299893112886
1_2,2.5039456973180148
20_2,4.657378657411565
21_2,1.8346327478480577
22_2,2.4586232548083053
23_2,0.7937718728098488
24_2,2.89601946199227
2_2,6.364940810901572
3_2,2.714249255374193
4_2,3.057948585549919
5_2,2.6697426382905314
6_2,5.116754111559098
7_2,2.7499263549151403
8_2,5.032023719283704
9_2,5.051953165361552
10_3,6.141767950307871
11_3,3.1609796127698035
12_3,7.832863223178045
13_3,3.256853606818443
14_3,1.4892614432403877
15_3,2.9189910712624227
16_3,1.2555076837136523
17_3,1.599283436504439
18_3,1.8476891431225368
19_3,1.294543979078199
1_3,2.1237026107531856
20_3,4.95248506187855
21_3,1.7966230195037585
22_3,1.9212355632713436
23_3,0.8265919227177632
24_3,2.8776279883436127
2_3,6.228398433715024
3_3,2.831079639345367
4_3,2.712550282706444
5_3,2.43929264308148
6_3,5.1259383384124515
7_3,2.6510259596512062
8_3,4.877545010110785
9_3,5.1813372576346755
10_4,6.270005585249402
11_4,2.8942408686227696
12_4,8.302103752442992
13_4,3.260412737778907
14_4,1.4624202195645117
15_4,2.811044925864763
16_4,1.2522207557446543
17_4,1.1705772758601038
18_4,1.5307372967635529
19_4,1.3164722799760404
1_4,2.2697444832905904
20_4,4.81657056272911
21_4,1.8764594291608219
22_4,1.8578468897575824
23_4,0.9351786763845027
24_4,2.8693277636396717
2_4,6.505662930731506
3_4,2.8159498778772667
4_4,3.1001862050798956
5_4,2.5758619292816105
6_4,5.271239534454874
7_4,2.849169265471378
8_4,5.126974102838917
9_4,5.061374554176341
10_5,6.349440923301789
11_5,2.9249540797785256
12_5,7.943248241186458
13_5,3.205968841114128
14_5,1.4893280465334424
15_5,2.853435017532161
16_5,1.1142252350771567
17_5,1.4428239705008028
18_5,1.4428239705008028
19_5,1.4428239705008028
1_5,1.9462878405025787
20_5,4.874886908094387
21_5,2.075116763754451
22_5,1.9326868149178569
23_5,0.9901131760773338
24_5,2.3628577267097457
2_5,6.474316167361154
3_5,2.987686961869327
4_5,3.0014623668412486
5_5,2.1029493932780894
6_5,5.146453177531217
7_5,2.885059659438106
8_5,5.146453177531217
9_5,5.146453177531217
