,predicted
10_1,3.6366287875208005
11_1,2.0879492547700123
12_1,3.487816668976021
13_1,1.3653822118547458
14_1,-0.17759772339688687
15_1,2.120822010638617
16_1,1.3953208488102995
17_1,0.15590919116389323
18_1,0.2916116659452537
19_1,0.8867362981973418
1_1,-3.502733865576337
20_1,0.6775477766481434
21_1,0.5883106725041637
22_1,0.6502333064172496
23_1,0.6531209921068621
24_1,2.3745987174015766
2_1,1.0258293479035534
3_1,1.6613776879169568
4_1,1.6730175620130348
5_1,-7.71977240331416
6_1,1.7056611884881203
7_1,1.2586222250497996
8_1,1.513338607650745
9_1,1.8833958970007552
10_2,4.415726240417585
11_2,3.7077539072594012
12_2,3.3882810006876523
13_2,0.8930112827206161
14_2,-0.1356784455344794
15_2,2.3333456522218508
16_2,1.1948070815903713
17_2,0.24336366558188546
18_2,0.5602668850360532
19_2,0.8609129373180019
1_2,-3.6975991117632967
20_2,0.5095318447141878
21_2,0.456217205362597
22_2,1.0650392750033038
23_2,0.694332836099449
24_2,2.327415509898311
2_2,0.29743511022506186
3_2,1.5026253574485755
4_2,1.693013906969913
5_2,-7.349083434840012
6_2,1.8104007255836672
7_2,1.538799050475114
8_2,1.4805804160485796
9_2,1.705983445658634
10_3,4.214434618965526
11_3,2.8111605607425485
12_3,3.436204107348317
13_3,1.4201236426429766
14_3,-0.13015667367178835
15_3,2.2470055724860316
16_3,1.2708003731644917
17_3,0.374069180083392
18_3,0.5842298419332539
19_3,0.7503003496543122
1_3,-3.713002588388209
20_3,0.5125107243570721
21_3,0.5058769040705784
22_3,0.5627423806094952
23_3,0.562161065933848
24_3,2.2777904256605566
2_3,0.38577130422326383
3_3,1.700883799608287
4_3,1.4296165068864837
5_3,-7.77492547994776
6_3,1.851881028394195
7_3,1.7287394718393194
8_3,1.5329476450393051
9_3,1.7988960410415216
10_4,4.656569461984239
11_4,3.2652768692860974
12_4,3.391258560424544
13_4,1.6033950670379955
14_4,0.12449620227048994
15_4,2.2069084415388134
16_4,1.3018523425501678
17_4,0.8514502420240703
18_4,0.44413181382548195
19_4,0.7373784427590927
1_4,-3.5725121984536736
20_4,0.577167906177907
21_4,0.46381400510318466
22_4,0.9316313769517415
23_4,0.5808328412342026
24_4,2.376957297840526
2_4,1.1419013265724385
3_4,1.7939404604066496
4_4,1.609559083831149
5_4,-7.7202996483388
6_4,1.4791978577575982
7_4,1.3726208168619598
8_4,1.4828871308046143
9_4,1.5357602605082983
10_5,4.335361352615063
11_5,2.235503723335998
12_5,3.498644591790048
13_5,1.5067817547663669
14_5,-0.20485176970925711
15_5,2.097121406254225
16_5,1.3213907436328347
17_5,0.4495981967875513
18_5,0.3441299231134143
19_5,0.8228849990896607
1_5,-4.1588108724693456
20_5,0.5244296312453677
21_5,0.4962207209508764
22_5,0.42515370018444365
23_5,0.5377817838054889
24_5,1.9585576384162962
2_5,0.46646208731276945
3_5,1.707301088202759
4_5,1.6292260040759619
5_5,-7.952927820858791
6_5,1.8197040272018372
7_5,1.6546383665497766
8_5,1.6597851384488163
9_5,1.665337930202098
