,predicted
10_1,1.591824266529783
11_1,2.1240022879091316
12_1,3.544347120298346
13_1,1.0268126769308032
14_1,-0.23909553579026124
15_1,0.9849769533759111
16_1,0.7874060135604104
17_1,-0.1594800434264845
18_1,0.897822457900815
19_1,0.33766181806015544
1_1,-2.4762701429466567
20_1,0.496606706736191
21_1,0.32990087441568156
22_1,0.35949359383650686
23_1,0.35648335231560674
24_1,1.330365144474188
2_1,1.2551144120689335
3_1,1.1901308575790628
4_1,1.0077278992015701
5_1,-7.8893700886620834
6_1,0.16735468689531977
7_1,0.35640053985958475
8_1,0.8373290851180589
9_1,0.9125891557535184
10_2,2.4226662309665414
11_2,2.202733480959082
12_2,3.166477282454751
13_2,1.1025752612031252
14_2,-1.054821071875937
15_2,0.7189166251414462
16_2,0.7487096258378858
17_2,-0.13127226445630735
18_2,0.46202452897798907
19_2,0.2951396868498329
1_2,-2.0039879471741897
20_2,0.4544601423370748
21_2,0.34063983519222446
22_2,-0.24708019103776413
23_2,0.3722953651541529
24_2,1.3428301075829987
2_2,1.1802535482631706
3_2,0.9255210583596868
4_2,0.867509405138013
5_2,-8.0
6_2,0.3500604390771976
7_2,0.5385543041746947
8_2,0.8356524291064551
9_2,0.46105149685017366
10_3,0.9644412248332397
11_3,1.7132497968398501
12_3,3.4101894017422865
13_3,-1.3942188538610096
14_3,-1.1163543537813982
15_3,1.0113702053893143
16_3,0.7386074211753073
17_3,-0.464530090190867
18_3,0.628819152836793
19_3,-0.1221765449862872
1_3,-2.653487963265975
20_3,0.2998019947604598
21_3,0.28149699411307516
22_3,-0.6897968432096896
23_3,0.3617534445393059
24_3,1.2248575829485122
2_3,1.257353854791635
3_3,0.6250110173360308
4_3,0.9925306554123061
5_3,-7.6774142755269725
6_3,0.5128529390310191
7_3,0.2373627471283714
8_3,0.7165462967695464
9_3,0.7221983077582271
10_4,2.5556504262300885
11_4,1.0611002543242267
12_4,3.3851970633710833
13_4,1.1662485390715172
14_4,-0.7196873902959559
15_4,0.7194524768018528
16_4,0.7223646267534103
17_4,0.004597824435013569
18_4,0.5350634532122335
19_4,0.26216560659886223
1_4,-2.3221961316060704
20_4,0.17351566419146244
21_4,0.37897472746780075
22_4,0.2892361488850527
23_4,0.38012357063870655
24_4,1.3554659845819454
2_4,1.1904635073175431
3_4,0.9543996727720451
4_4,0.9237356085803501
5_4,-7.7274987150229055
6_4,0.5155020372285561
7_4,0.927143433979522
8_4,0.3135334270111393
9_4,0.7181448597294139
10_5,2.049469896324851
11_5,1.623922038831983
12_5,2.9464857566482046
13_5,1.200092781200224
14_5,-0.9442577460009578
15_5,0.9452076586825998
16_5,0.5734772802115696
17_5,0.022841073848418592
18_5,0.5569239384863013
19_5,-0.13039270798999836
1_5,-2.6282024663440327
20_5,0.40910324393081554
21_5,0.45462371936922613
22_5,0.11919830136093718
23_5,0.3868486142197497
24_5,1.2243227408527249
2_5,1.7146534640271767
3_5,0.8923187405387106
4_5,0.9610064957955866
5_5,-6.587535740629689
6_5,0.48458621976887245
7_5,0.6703070050345354
8_5,0.3793171463062998
9_5,0.8492906359380703
