,predicted
10_1,5.015758321239269
11_1,3.360780787087326
12_1,6.689153931057028
13_1,2.8472806449518187
14_1,1.051084830886932
15_1,2.5883870667349655
16_1,1.1284581637968392
17_1,1.1034330898162192
18_1,0.8863117585248194
19_1,1.0417002522976004
1_1,1.2180388943276053
20_1,2.9974853425594232
21_1,1.6220427433152835
22_1,1.6021032503139594
23_1,0.5344549663751366
24_1,2.656769516123461
2_1,5.415127118033288
3_1,2.422055943228644
4_1,2.6826391781185284
5_1,-0.16786535598999688
6_1,2.9664892811850625
7_1,2.033693620389511
8_1,3.768933765652483
9_1,3.8800213484192434
10_2,5.383502603939151
11_2,5.054005042437256
12_2,7.154075401368378
13_2,3.0100012180378517
14_2,1.094110754908295
15_2,2.664999120037521
16_2,1.213030333869403
17_2,1.091919656186161
18_2,1.652391465715938
19_2,1.0425394390854796
1_2,1.5391640736428496
20_2,3.1311782081814257
21_2,1.5095938886480695
22_2,1.6297737047052094
23_2,0.540289737705587
24_2,2.6890010223063863
2_2,5.181612004778139
3_2,2.6561820197590507
4_2,2.7791734372405936
5_2,-0.7378444447258288
6_2,2.834702692161352
7_2,2.441198257313513
8_2,3.710120241913284
9_2,4.075477776555362
10_3,4.058958060721431
11_3,2.7198084288186957
12_3,7.60203857338208
13_3,2.978509546886447
14_3,1.1609230221182711
15_3,2.6683619936427148
16_3,1.0542391061855736
17_3,1.225222326993665
18_3,1.3044902512484733
19_3,1.1399019352466406
1_3,1.1794033555730168
20_3,3.4804234934240497
21_3,1.6465505524316488
22_3,1.5176796554227556
23_3,0.7207577550233275
24_3,2.8226929395662683
2_3,5.4418603702608
3_3,2.7162701853943596
4_3,2.461057505153774
5_3,-0.5575146150618028
6_3,2.7187764236169505
7_3,2.3173787713915006
8_3,3.700592634741907
9_3,3.9926577934006504
10_4,5.663999204126605
11_4,2.7499646847720127
12_4,7.593409334576203
13_4,2.806217172576855
14_4,1.1328448505585729
15_4,2.493395644929641
16_4,1.1360210918461098
17_4,1.1111980189525519
18_4,1.0459322306507768
19_4,1.0492825399831038
1_4,1.2404898421020758
20_4,3.2903849657558437
21_4,1.6129925767157995
22_4,1.4195882378386335
23_4,0.5319051647108974
24_4,2.687689166700489
2_4,5.477909428900783
3_4,2.451084238193977
4_4,2.5484400692037417
5_4,-0.06191160129575054
6_4,2.70663900267039
7_4,2.3634384242425575
8_4,3.7325772084814046
9_4,4.106928000546296
10_5,5.313893776894258
11_5,3.3201666354515114
12_5,7.474807652894119
13_5,2.8486756563915847
14_5,1.1886932341814795
15_5,2.4958308691355997
16_5,1.1805988054316758
17_5,1.1034136796486254
18_5,1.8399582196133626
19_5,1.0607510431019231
1_5,1.33378210724354
20_5,3.273669401323678
21_5,1.5362173862037178
22_5,1.5151170574836075
23_5,0.5816884675969768
24_5,2.7050009732495184
2_5,5.476199647368531
3_5,2.556365110155243
4_5,2.610587871992215
5_5,-0.5045991109866562
6_5,2.985385279190417
7_5,2.396749829942123
8_5,3.3151021541811225
9_5,4.047397219965738
