,predicted
10_1,2.5125560602416206
11_1,2.289551935883672
12_1,5.644794239797616
13_1,1.5603660407890043
14_1,1.2532320205290188
15_1,1.505469967886029
16_1,0.8986594100703017
17_1,0.42119570733805833
18_1,1.0095483054485799
19_1,0.5754900390228412
1_1,0.23968869220051425
20_1,1.8211982394945725
21_1,0.8021842562462441
22_1,0.8397530967665813
23_1,0.3927783724813954
24_1,1.6317776791237215
2_1,2.2659015380869114
3_1,1.1128008595596164
4_1,1.570430529280351
5_1,-7.83179473486696
6_1,2.2443529792144115
7_1,0.9967379078731867
8_1,2.2849745552913263
9_1,2.3783862175023205
10_2,3.1770929507875483
11_2,2.0561359716174334
12_2,5.522092992121596
13_2,1.6844717906911737
14_2,0.42090606577264317
15_2,1.4796759036981648
16_2,0.8410753018692878
17_2,0.4417116298534006
18_2,0.9016681828995183
19_2,0.5922118305024547
1_2,0.5034961908107176
20_2,1.1864746637588799
21_2,0.8208056494924045
22_2,0.8612372190081657
23_2,0.39302777252722443
24_2,1.5863553376343307
2_2,3.894862752951981
3_2,1.6640356072975298
4_2,1.4775726905837059
5_2,-8.0
6_2,1.467809336811257
7_2,1.4995743946770488
8_2,2.103220300048971
9_2,2.050785718315397
10_3,1.7710138149780914
11_3,2.4546052056463212
12_3,5.266216526203699
13_3,-2.017168722029824
14_3,0.2594958384226652
15_3,1.6615084533315523
16_3,0.8691435276933878
17_3,0.42540474076077395
18_3,1.4135328053239535
19_3,0.6097572041071971
1_3,0.31303797525738264
20_3,1.0534390403595535
21_3,0.7711161410997767
22_3,0.768766153033029
23_3,0.3970294007005015
24_3,1.5934309780398035
2_3,3.4694184164934403
3_3,1.5108263355704514
4_3,1.6901627567486435
5_3,-7.914507647476645
6_3,1.5706014342138297
7_3,1.3696304226053888
8_3,2.2514144518419887
9_3,2.155438895576722
10_4,4.317506254347284
11_4,2.2301735999796
12_4,5.4616354261375735
13_4,1.9811906122140592
14_4,0.5925842847701052
15_4,1.4916716837147768
16_4,0.907669984329918
17_4,0.6155972825887842
18_4,1.0387889323058335
19_4,0.6940150918182436
1_4,0.20012797697074228
20_4,1.0602005054959869
21_4,0.8002765507940554
22_4,0.8899712546407119
23_4,0.21252064202304774
24_4,1.5484008823726356
2_4,3.647923901787016
3_4,0.9039746327699397
4_4,1.7860503902111926
5_4,-7.318367323987109
6_4,1.9191323332270716
7_4,1.421805886162247
8_4,1.7829733665953444
9_4,2.2838007192122283
10_5,3.851407900315768
11_5,3.0973358642602333
12_5,5.755753393014508
13_5,2.0972410565544313
14_5,0.7268493642402082
15_5,1.5096208352770621
16_5,0.8826601423057705
17_5,0.4649034955449727
18_5,0.7391469293430218
19_5,0.6595604601435524
1_5,0.468529653375398
20_5,1.2137415689007895
21_5,0.8033945185299709
22_5,0.6338513401525053
23_5,0.43064620120471764
24_5,1.5276387910065314
2_5,2.773943414901206
3_5,1.64000923789327
4_5,1.6822712294194493
5_5,-8.0
6_5,1.4875398946518779
7_5,1.2718642295642453
8_5,1.8151322767168097
9_5,1.7410698698399234
