,predicted
10_1,3.040223217119933
11_1,2.4841286939413125
12_1,0.7388957254414171
13_1,0.23261460134159498
14_1,-0.6470052796084147
15_1,1.3067241528066054
16_1,1.296611557968495
17_1,-0.37398029718515957
18_1,-0.5694521747102896
19_1,0.801521969675553
1_1,-7.352666420090733
20_1,0.45696800064052406
21_1,0.48947289670747923
22_1,0.511139680873914
23_1,0.6202979926527806
24_1,2.3172777287989152
2_1,-3.949569085996469
3_1,0.8064651598090556
4_1,1.0785191739241378
5_1,-7.956959921610736
6_1,0.7624263624434111
7_1,2.0183779952103675
8_1,1.3533146662767137
9_1,1.3997621049050308
10_2,3.3064889341991797
11_2,3.2980017247479942
12_2,0.8135534879056192
13_2,0.32840277088546166
14_2,-1.2352900495243126
15_2,1.8776208795936078
16_2,1.1542886050203272
17_2,-0.30432226981523847
18_2,0.35184704465251093
19_2,0.9995388942972153
1_2,-6.524285296334614
20_2,0.4896134483967978
21_2,0.4275546601799041
22_2,0.7755652225546825
23_2,0.7200848767972655
24_2,2.2564809772969934
2_2,-4.220640377389841
3_2,0.6842710033568149
4_2,1.1972251171981418
5_2,-7.975246846114073
6_2,0.8809484383808822
7_2,1.2185002741677409
8_2,1.3062604578917432
9_2,1.4194005015165627
10_3,2.615316028916009
11_3,2.550973964068011
12_3,0.4315144654924812
13_3,1.1153371958618765
14_3,-0.8344536764070152
15_3,1.800657809239214
16_3,1.289840119358122
17_3,-0.2975565759833417
18_3,0.09075413927448081
19_3,0.14182926782152303
1_3,-7.507587957403481
20_3,0.5144694930909287
21_3,0.484686382524894
22_3,0.8188952026895616
23_3,0.5419563586300541
24_3,2.2104156171545983
2_3,-4.017622574499296
3_3,0.5642896598180962
4_3,0.7656814138817584
5_3,-7.858267605548442
6_3,0.9250020956871284
7_3,1.3587729600141758
8_3,1.2705220018534449
9_3,1.4692755395518615
10_4,3.7735106101198665
11_4,2.517092974174743
12_4,0.5954058522035419
13_4,0.5243392833138135
14_4,-0.7872564815289712
15_4,1.4944449675015745
16_4,1.3196744442937323
17_4,-0.24315792412310835
18_4,-0.4518314714641374
19_4,0.7970609197963014
1_4,-7.529078313793234
20_4,0.6070644443158993
21_4,0.46786015230775535
22_4,0.5495485419341244
23_4,0.5104402047398348
24_4,2.3066930160177774
2_4,-3.973002355713451
3_4,0.18249003460649915
4_4,1.0853208280364033
5_4,-7.862319235278815
6_4,1.0050925662794226
7_4,1.6061327542672814
8_4,1.3663482220026737
9_4,1.3701593423024372
10_5,3.4160825477757384
11_5,2.0368677777202406
12_5,0.6394363287896803
13_5,0.5169758928677194
14_5,0.39535020303870716
15_5,0.896622198495165
16_5,1.3380982944594666
17_5,-0.7645426969793996
18_5,-0.07094955364960541
19_5,0.8750068350799316
1_5,-7.176797458949689
20_5,0.43979979302335886
21_5,0.5409704783400826
22_5,0.4955875535905833
23_5,0.5136927365542916
24_5,2.020497306046155
2_5,-3.748680861195301
3_5,0.8267999084799483
4_5,1.0978742694537167
5_5,-7.983704363821171
6_5,1.1679473203419777
7_5,1.3377626259256454
8_5,1.2167762530530541
9_5,1.4427075744625464
